# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 200	29
198	118.965517241379	0.128
198	125.172413793103	0.045
198	131.379310344828	0.006
198	137.586206896552	0.001
198	143.793103448276	0.002
198	150	0
198	156.206896551724	0.002
198	162.413793103448	0.009
198	168.620689655172	0.104
198	174.827586206897	0.256
198	181.034482758621	0.268
198	187.241379310345	0.057
198	193.448275862069	0.005
198	199.655172413793	0.001
198	205.862068965517	0
198	212.068965517241	0
198	218.275862068966	0
198	224.48275862069	0
198	230.689655172414	0
198	236.896551724138	0

199	63.1034482758621	0
199	69.3103448275862	0
199	75.5172413793103	0
199	81.7241379310345	0
199	87.9310344827586	0
199	94.1379310344828	0
199	100.344827586207	0.001
199	106.551724137931	0.061
199	112.758620689655	0.201
199	118.965517241379	0.253
199	125.172413793103	0.067
199	131.379310344828	0.008
199	137.586206896552	0
199	143.793103448276	0.001
199	150	0
199	156.206896551724	0.003
199	162.413793103448	0.01
199	168.620689655172	0.072
199	174.827586206897	0.166
199	181.034482758621	0.11
199	187.241379310345	0.042
199	193.448275862069	0.005
199	199.655172413793	0
199	205.862068965517	0
199	212.068965517241	0
199	218.275862068966	0
199	224.48275862069	0
199	230.689655172414	0
199	236.896551724138	0
