# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.9	3526	193.448275862069	0.28
-1.9	3526	199.655172413793	0.2
-1.9	3526	205.862068965517	0.06
-1.9	3526	212.068965517241	0
-1.9	3526	218.275862068966	0
-1.9	3526	224.48275862069	0
-1.9	3526	230.689655172414	0
-1.9	3526	236.896551724138	0

-1.9	3569	63.1034482758621	0
-1.9	3569	69.3103448275862	0
-1.9	3569	75.5172413793103	0
-1.9	3569	81.7241379310345	0
-1.9	3569	87.9310344827586	0
-1.9	3569	94.1379310344828	0
-1.9	3569	100.344827586207	0
-1.9	3569	106.551724137931	0
-1.9	3569	112.758620689655	0
-1.9	3569	118.965517241379	0
-1.9	3569	125.172413793103	0.02
-1.9	3569	131.379310344828	0.12
-1.9	3569	137.586206896552	0.1
-1.9	3569	143.793103448276	0.02
-1.9	3569	150	0.02
-1.9	3569	156.206896551724	0
-1.9	3569	162.413793103448	0.04
-1.9	3569	168.620689655172	0.02
-1.9	3569	174.827586206897	0.02
-1.9	3569	181.034482758621	0.04
-1.9	3569	187.241379310345	0.08
-1.9	3569	193.448275862069	0.16
-1.9	3569	199.655172413793	0.3
-1.9	3569	205.862068965517	0.06
-1.9	3569	212.068965517241	0
-1.9	3569	218.275862068966	0
-1.9	3569	224.48275862069	0
-1.9	3569	230.689655172414	0
-1.9	3569	236.896551724138	0

-1.9	3612	63.1034482758621	0
-1.9	3612	69.3103448275862	0
-1.9	3612	75.5172413793103	0
-1.9	3612	81.7241379310345	0
-1.9	3612	87.9310344827586	0
-1.9	3612	94.1379310344828	0
-1.9	3612	100.344827586207	0
-1.9	3612	106.551724137931	0
-1.9	3612	112.758620689655	0
-1.9	3612	118.965517241379	0
-1.9	3612	125.172413793103	0
-1.9	3612	131.379310344828	0.02
-1.9	3612	137.586206896552	0.12
-1.9	3612	143.793103448276	0.02
-1.9	3612	150	0
-1.9	3612	156.206896551724	0
-1.9	3612	162.413793103448	0.02
-1.9	3612	168.620689655172	0.02
-1.9	3612	174.827586206897	0
-1.9	3612	181.034482758621	0.08
-1.9	3612	187.241379310345	0.04
-1.9	3612	193.448275862069	0.36
-1.9	3612	199.655172413793	0.24
-1.9	3612	205.862068965517	0.08
-1.9	3612	212.068965517241	0
-1.9	3612	218.275862068966	0
-1.9	3612	224.48275862069	0
-1.9	3612	230.689655172414	0
-1.9	3612	236.896551724138	0

-1.9	3655	63.1034482758621	0
-1.9	3655	69.3103448275862	0
-1.9	3655	75.5172413793103	0
-1.9	3655	81.7241379310345	0
-1.9	3655	87.9310344827586	0
-1.9	3655	94.1379310344828	0
-1.9	3655	100.344827586207	0
-1.9	3655	106.551724137931	0
-1.9	3655	112.758620689655	0
-1.9	3655	118.965517241379	0
-1.9	3655	125.172413793103	0.02
-1.9	3655	131.379310344828	0.1
-1.9	3655	137.586206896552	0.04
-1.9	3655	143.793103448276	0.04
-1.9	3655	150	0.02
-1.9	3655	156.206896551724	0
-1.9	3655	162.413793103448	0
-1.9	3655	168.620689655172	0
-1.9	3655	174.827586206897	0.02
-1.9	3655	181.034482758621	0.02
-1.9	3655	187.241379310345	0.08
-1.9	3655	193.448275862069	0.34
-1.9	3655	199.655172413793	0.22
-1.9	3655	205.862068965517	0.1
-1.9	3655	212.068965517241	0
-1.9	3655	218.275862068966	0
-1.9	3655	224.48275862069	0
-1.9	3655	230.689655172414	0
-1.9	3655	236.896551724138	0

-1.9	3698	63.1034482758621	0
-1.9	3698	69.3103448275862	0
-1.9	3698	75.5172413793103	0
-1.9	3698	81.7241379310345	0
-1.9	3698	87.9310344827586	0
-1.9	3698	94.1379310344828	0
-1.9	3698	100.344827586207	0
-1.9	3698	106.551724137931	0
-1.9	3698	112.758620689655	0
-1.9	3698	118.965517241379	0
-1.9	3698	125.172413793103	0.02
-1.9	3698	131.379310344828	0.1
-1.9	3698	137.586206896552	0.08
-1.9	3698	143.793103448276	0
-1.9	3698	150	0.02
-1.9	3698	156.206896551724	0
-1.9	3698	162.413793103448	0
-1.9	3698	168.620689655172	0
-1.9	3698	174.827586206897	0
-1.9	3698	181.034482758621	0
-1.9	3698	187.241379310345	0.1
-1.9	3698	193.448275862069	0.38
-1.9	3698	199.655172413793	0.22
-1.9	3698	205.862068965517	0.02
-1.9	3698	212.068965517241	0.06
-1.9	3698	218.275862068966	0
-1.9	3698	224.48275862069	0
-1.9	3698	230.689655172414	0
-1.9	3698	236.896551724138	0

-1.9	3741	63.1034482758621	0
-1.9	3741	69.3103448275862	0
-1.9	3741	75.5172413793103	0
-1.9	3741	81.7241379310345	0
-1.9	3741	87.9310344827586	0
-1.9	3741	94.1379310344828	0
-1.9	3741	100.344827586207	0
-1.9	3741	106.551724137931	0
-1.9	3741	112.758620689655	0
-1.9	3741	118.965517241379	0
-1.9	3741	125.172413793103	0
-1.9	3741	131.379310344828	0.1
-1.9	3741	137.586206896552	0.16
-1.9	3741	143.793103448276	0.08
-1.9	3741	150	0.02
-1.9	3741	156.206896551724	0
-1.9	3741	162.413793103448	0
-1.9	3741	168.620689655172	0
-1.9	3741	174.827586206897	0
-1.9	3741	181.034482758621	0.04
-1.9	3741	187.241379310345	0.08
-1.9	3741	193.448275862069	0.34
-1.9	3741	199.655172413793	0.08
-1.9	3741	205.862068965517	0.1
-1.9	3741	212.068965517241	0
-1.9	3741	218.275862068966	0
-1.9	3741	224.48275862069	0
-1.9	3741	230.689655172414	0
-1.9	3741	236.896551724138	0

-1.9	3784	63.1034482758621	0
-1.9	3784	69.3103448275862	0
-1.9	3784	75.5172413793103	0
-1.9	3784	81.7241379310345	0
-1.9	3784	87.9310344827586	0
-1.9	3784	94.1379310344828	0
-1.9	3784	100.344827586207	0
-1.9	3784	106.551724137931	0
-1.9	3784	112.758620689655	0
-1.9	3784	118.965517241379	0.02
-1.9	3784	125.172413793103	0.08
-1.9	3784	131.379310344828	0.1
-1.9	3784	137.586206896552	0.16
-1.9	3784	143.793103448276	0.08
-1.9	3784	150	0.06
-1.9	3784	156.206896551724	0
-1.9	3784	162.413793103448	0
-1.9	3784	168.620689655172	0
-1.9	3784	174.827586206897	0.02
-1.9	3784	181.034482758621	0.02
-1.9	3784	187.241379310345	0
-1.9	3784	193.448275862069	0.22
-1.9	3784	199.655172413793	0.18
-1.9	3784	205.862068965517	0.06
-1.9	3784	212.068965517241	0
-1.9	3784	218.275862068966	0
-1.9	3784	224.48275862069	0
-1.9	3784	230.689655172414	0
-1.9	3784	236.896551724138	0

-1.9	3827	63.1034482758621	0
-1.9	3827	69.3103448275862	0
-1.9	3827	75.5172413793103	0
-1.9	3827	81.7241379310345	0
-1.9	3827	87.9310344827586	0
-1.9	3827	94.1379310344828	0
-1.9	3827	100.344827586207	0
-1.9	3827	106.551724137931	0
-1.9	3827	112.758620689655	0
-1.9	3827	118.965517241379	0
-1.9	3827	125.172413793103	0.02
-1.9	3827	131.379310344828	0.2
-1.9	3827	137.586206896552	0.26
-1.9	3827	143.793103448276	0.12
-1.9	3827	150	0.08
-1.9	3827	156.206896551724	0.02
-1.9	3827	162.413793103448	0
-1.9	3827	168.620689655172	0
-1.9	3827	174.827586206897	0
-1.9	3827	181.034482758621	0
-1.9	3827	187.241379310345	0.08
-1.9	3827	193.448275862069	0.12
-1.9	3827	199.655172413793	0.1
-1.9	3827	205.862068965517	0
-1.9	3827	212.068965517241	0
-1.9	3827	218.275862068966	0
-1.9	3827	224.48275862069	0
-1.9	3827	230.689655172414	0
-1.9	3827	236.896551724138	0

-1.9	3870	63.1034482758621	0
-1.9	3870	69.3103448275862	0
-1.9	3870	75.5172413793103	0
-1.9	3870	81.7241379310345	0
-1.9	3870	87.9310344827586	0
-1.9	3870	94.1379310344828	0
-1.9	3870	100.344827586207	0
-1.9	3870	106.551724137931	0
-1.9	3870	112.758620689655	0
-1.9	3870	118.965517241379	0
-1.9	3870	125.172413793103	0.1
-1.9	3870	131.379310344828	0.24
-1.9	3870	137.586206896552	0.32
-1.9	3870	143.793103448276	0.1
-1.9	3870	150	0.02
-1.9	3870	156.206896551724	0
-1.9	3870	162.413793103448	0
-1.9	3870	168.620689655172	0
-1.9	3870	174.827586206897	0
-1.9	3870	181.034482758621	0
-1.9	3870	187.241379310345	0.04
-1.9	3870	193.448275862069	0.12
-1.9	3870	199.655172413793	0.06
-1.9	3870	205.862068965517	0
-1.9	3870	212.068965517241	0
-1.9	3870	218.275862068966	0
-1.9	3870	224.48275862069	0
-1.9	3870	230.689655172414	0
-1.9	3870	236.896551724138	0

-1.9	3913	63.1034482758621	0
-1.9	3913	69.3103448275862	0
-1.9	3913	75.5172413793103	0
-1.9	3913	81.7241379310345	0
-1.9	3913	87.9310344827586	0
-1.9	3913	94.1379310344828	0
-1.9	3913	100.344827586207	0
-1.9	3913	106.551724137931	0
-1.9	3913	112.758620689655	0
-1.9	3913	118.965517241379	0
-1.9	3913	125.172413793103	0.06
-1.9	3913	131.379310344828	0.34
-1.9	3913	137.586206896552	0.26
-1.9	3913	143.793103448276	0.1
-1.9	3913	150	0.02
-1.9	3913	156.206896551724	0
-1.9	3913	162.413793103448	0
-1.9	3913	168.620689655172	0
-1.9	3913	174.827586206897	0
-1.9	3913	181.034482758621	0
-1.9	3913	187.241379310345	0.04
-1.9	3913	193.448275862069	0.14
-1.9	3913	199.655172413793	0.04
-1.9	3913	205.862068965517	0
-1.9	3913	212.068965517241	0
-1.9	3913	218.275862068966	0
-1.9	3913	224.48275862069	0
-1.9	3913	230.689655172414	0
-1.9	3913	236.896551724138	0

-1.9	3956	63.1034482758621	0
-1.9	3956	69.3103448275862	0
-1.9	3956	75.5172413793103	0
-1.9	3956	81.7241379310345	0
-1.9	3956	87.9310344827586	0
-1.9	3956	94.1379310344828	0
-1.9	3956	100.344827586207	0
-1.9	3956	106.551724137931	0
-1.9	3956	112.758620689655	0
-1.9	3956	118.965517241379	0
-1.9	3956	125.172413793103	0.08
-1.9	3956	131.379310344828	0.16
-1.9	3956	137.586206896552	0.08
-1.9	3956	143.793103448276	0.06
-1.9	3956	150	0.02
-1.9	3956	156.206896551724	0.02
-1.9	3956	162.413793103448	0.02
-1.9	3956	168.620689655172	0.02
-1.9	3956	174.827586206897	0
-1.9	3956	181.034482758621	0
-1.9	3956	187.241379310345	0.1
-1.9	3956	193.448275862069	0.24
-1.9	3956	199.655172413793	0.18
-1.9	3956	205.862068965517	0.02
-1.9	3956	212.068965517241	0
-1.9	3956	218.275862068966	0
-1.9	3956	224.48275862069	0
-1.9	3956	230.689655172414	0
-1.9	3956	236.896551724138	0

-1.9	3999	63.1034482758621	0
-1.9	3999	69.3103448275862	0
-1.9	3999	75.5172413793103	0
-1.9	3999	81.7241379310345	0
-1.9	3999	87.9310344827586	0
-1.9	3999	94.1379310344828	0
-1.9	3999	100.344827586207	0
-1.9	3999	106.551724137931	0
-1.9	3999	112.758620689655	0
-1.9	3999	118.965517241379	0.02
-1.9	3999	125.172413793103	0.14
-1.9	3999	131.379310344828	0.08
-1.9	3999	137.586206896552	0.06
-1.9	3999	143.793103448276	0
-1.9	3999	150	0.02
-1.9	3999	156.206896551724	0
-1.9	3999	162.413793103448	0.04
-1.9	3999	168.620689655172	0.02
-1.9	3999	174.827586206897	0.02
-1.9	3999	181.034482758621	0.04
-1.9	3999	187.241379310345	0.08
-1.9	3999	193.448275862069	0.34
-1.9	3999	199.655172413793	0.12
-1.9	3999	205.862068965517	0.02
-1.9	3999	212.068965517241	0
-1.9	3999	218.275862068966	0
-1.9	3999	224.48275862069	0
-1.9	3999	230.689655172414	0
-1.9	3999	236.896551724138	0

-1.9	4042	63.1034482758621	0
-1.9	4042	69.3103448275862	0
-1.9	4042	75.5172413793103	0
-1.9	4042	81.7241379310345	0
-1.9	4042	87.9310344827586	0
-1.9	4042	94.1379310344828	0
-1.9	4042	100.344827586207	0
-1.9	4042	106.551724137931	0
-1.9	4042	112.758620689655	0
-1.9	4042	118.965517241379	0.02
-1.9	4042	125.172413793103	0.04
-1.9	4042	131.379310344828	0.12
-1.9	4042	137.586206896552	0.08
-1.9	4042	143.793103448276	0
-1.9	4042	150	0.04
-1.9	4042	156.206896551724	0.04
-1.9	4042	162.413793103448	0.02
-1.9	4042	168.620689655172	0
-1.9	4042	174.827586206897	0
-1.9	4042	181.034482758621	0.02
-1.9	4042	187.241379310345	0.16
-1.9	4042	193.448275862069	0.28
-1.9	4042	199.655172413793	0.16
-1.9	4042	205.862068965517	0.02
-1.9	4042	212.068965517241	0
-1.9	4042	218.275862068966	0
-1.9	4042	224.48275862069	0
-1.9	4042	230.689655172414	0
-1.9	4042	236.896551724138	0

-1.9	4085	63.1034482758621	0
-1.9	4085	69.3103448275862	0
-1.9	4085	75.5172413793103	0
-1.9	4085	81.7241379310345	0
-1.9	4085	87.9310344827586	0
-1.9	4085	94.1379310344828	0
-1.9	4085	100.344827586207	0
-1.9	4085	106.551724137931	0
-1.9	4085	112.758620689655	0
-1.9	4085	118.965517241379	0
-1.9	4085	125.172413793103	0.04
-1.9	4085	131.379310344828	0.08
-1.9	4085	137.586206896552	0.14
-1.9	4085	143.793103448276	0.08
-1.9	4085	150	0.04
-1.9	4085	156.206896551724	0.02
-1.9	4085	162.413793103448	0
-1.9	4085	168.620689655172	0.04
-1.9	4085	174.827586206897	0
-1.9	4085	181.034482758621	0
-1.9	4085	187.241379310345	0.16
-1.9	4085	193.448275862069	0.32
-1.9	4085	199.655172413793	0.06
-1.9	4085	205.862068965517	0.02
-1.9	4085	212.068965517241	0
-1.9	4085	218.275862068966	0
-1.9	4085	224.48275862069	0
-1.9	4085	230.689655172414	0
-1.9	4085	236.896551724138	0

-1.9	4128	63.1034482758621	0
-1.9	4128	69.3103448275862	0
-1.9	4128	75.5172413793103	0
-1.9	4128	81.7241379310345	0
-1.9	4128	87.9310344827586	0
-1.9	4128	94.1379310344828	0
-1.9	4128	100.344827586207	0
-1.9	4128	106.551724137931	0
-1.9	4128	112.758620689655	0
-1.9	4128	118.965517241379	0.02
-1.9	4128	125.172413793103	0.02
-1.9	4128	131.379310344828	0.06
-1.9	4128	137.586206896552	0.12
-1.9	4128	143.793103448276	0.04
-1.9	4128	150	0
-1.9	4128	156.206896551724	0.02
-1.9	4128	162.413793103448	0.04
-1.9	4128	168.620689655172	0
-1.9	4128	174.827586206897	0.04
-1.9	4128	181.034482758621	0.04
-1.9	4128	187.241379310345	0.18
-1.9	4128	193.448275862069	0.16
-1.9	4128	199.655172413793	0.24
-1.9	4128	205.862068965517	0
-1.9	4128	212.068965517241	0.02
-1.9	4128	218.275862068966	0
-1.9	4128	224.48275862069	0
-1.9	4128	230.689655172414	0
-1.9	4128	236.896551724138	0

-1.9	4171	63.1034482758621	0
-1.9	4171	69.3103448275862	0
-1.9	4171	75.5172413793103	0
-1.9	4171	81.7241379310345	0
-1.9	4171	87.9310344827586	0
-1.9	4171	94.1379310344828	0
-1.9	4171	100.344827586207	0
-1.9	4171	106.551724137931	0
-1.9	4171	112.758620689655	0
-1.9	4171	118.965517241379	0
-1.9	4171	125.172413793103	0.04
-1.9	4171	131.379310344828	0.12
-1.9	4171	137.586206896552	0.1
-1.9	4171	143.793103448276	0.02
-1.9	4171	150	0
-1.9	4171	156.206896551724	0
-1.9	4171	162.413793103448	0
-1.9	4171	168.620689655172	0.02
-1.9	4171	174.827586206897	0.02
-1.9	4171	181.034482758621	0
-1.9	4171	187.241379310345	0.18
-1.9	4171	193.448275862069	0.3
-1.9	4171	199.655172413793	0.14
-1.9	4171	205.862068965517	0.06
-1.9	4171	212.068965517241	0
-1.9	4171	218.275862068966	0
-1.9	4171	224.48275862069	0
-1.9	4171	230.689655172414	0
-1.9	4171	236.896551724138	0

-1.9	4214	63.1034482758621	0
-1.9	4214	69.3103448275862	0
-1.9	4214	75.5172413793103	0
-1.9	4214	81.7241379310345	0
-1.9	4214	87.9310344827586	0
-1.9	4214	94.1379310344828	0
-1.9	4214	100.344827586207	0
-1.9	4214	106.551724137931	0
-1.9	4214	112.758620689655	0
-1.9	4214	118.965517241379	0
-1.9	4214	125.172413793103	0.12
-1.9	4214	131.379310344828	0.16
-1.9	4214	137.586206896552	0.08
-1.9	4214	143.793103448276	0.04
-1.9	4214	150	0.04
-1.9	4214	156.206896551724	0
-1.9	4214	162.413793103448	0.04
-1.9	4214	168.620689655172	0
-1.9	4214	174.827586206897	0
-1.9	4214	181.034482758621	0.02
-1.9	4214	187.241379310345	0.14
-1.9	4214	193.448275862069	0.16
-1.9	4214	199.655172413793	0.14
-1.9	4214	205.862068965517	0.06
-1.9	4214	212.068965517241	0
-1.9	4214	218.275862068966	0
-1.9	4214	224.48275862069	0
-1.9	4214	230.689655172414	0
-1.9	4214	236.896551724138	0

-1.9	4257	63.1034482758621	0
-1.9	4257	69.3103448275862	0
-1.9	4257	75.5172413793103	0
-1.9	4257	81.7241379310345	0
-1.9	4257	87.9310344827586	0
-1.9	4257	94.1379310344828	0
-1.9	4257	100.344827586207	0
-1.9	4257	106.551724137931	0
-1.9	4257	112.758620689655	0
-1.9	4257	118.965517241379	0.02
-1.9	4257	125.172413793103	0.14
-1.9	4257	131.379310344828	0.14
-1.9	4257	137.586206896552	0.12
-1.9	4257	143.793103448276	0.04
-1.9	4257	150	0.02
-1.9	4257	156.206896551724	0
-1.9	4257	162.413793103448	0
-1.9	4257	168.620689655172	0
-1.9	4257	174.827586206897	0
-1.9	4257	181.034482758621	0
-1.9	4257	187.241379310345	0.08
-1.9	4257	193.448275862069	0.22
-1.9	4257	199.655172413793	0.16
-1.9	4257	205.862068965517	0.06
-1.9	4257	212.068965517241	0
-1.9	4257	218.275862068966	0
-1.9	4257	224.48275862069	0
-1.9	4257	230.689655172414	0
-1.9	4257	236.896551724138	0

-1.9	4300	63.1034482758621	0
-1.9	4300	69.3103448275862	0
-1.9	4300	75.5172413793103	0
-1.9	4300	81.7241379310345	0
-1.9	4300	87.9310344827586	0
-1.9	4300	94.1379310344828	0
-1.9	4300	100.344827586207	0
-1.9	4300	106.551724137931	0
-1.9	4300	112.758620689655	0
-1.9	4300	118.965517241379	0
-1.9	4300	125.172413793103	0.02
-1.9	4300	131.379310344828	0.1
-1.9	4300	137.586206896552	0.2
-1.9	4300	143.793103448276	0.18
-1.9	4300	150	0.04
-1.9	4300	156.206896551724	0.02
-1.9	4300	162.413793103448	0
-1.9	4300	168.620689655172	0.02
-1.9	4300	174.827586206897	0.04
-1.9	4300	181.034482758621	0
-1.9	4300	187.241379310345	0.08
-1.9	4300	193.448275862069	0.18
-1.9	4300	199.655172413793	0.08
-1.9	4300	205.862068965517	0.04
-1.9	4300	212.068965517241	0
-1.9	4300	218.275862068966	0
-1.9	4300	224.48275862069	0
-1.9	4300	230.689655172414	0
-1.9	4300	236.896551724138	0

-1.9	4343	63.1034482758621	0
-1.9	4343	69.3103448275862	0
-1.9	4343	75.5172413793103	0
-1.9	4343	81.7241379310345	0
-1.9	4343	87.9310344827586	0
-1.9	4343	94.1379310344828	0
-1.9	4343	100.344827586207	0
-1.9	4343	106.551724137931	0
-1.9	4343	112.758620689655	0
-1.9	4343	118.965517241379	0.04
-1.9	4343	125.172413793103	0.04
-1.9	4343	131.379310344828	0.4
-1.9	4343	137.586206896552	0.2
-1.9	4343	143.793103448276	0.08
-1.9	4343	150	0
-1.9	4343	156.206896551724	0
-1.9	4343	162.413793103448	0
-1.9	4343	168.620689655172	0
-1.9	4343	174.827586206897	0
-1.9	4343	181.034482758621	0
-1.9	4343	187.241379310345	0.04
-1.9	4343	193.448275862069	0.14
-1.9	4343	199.655172413793	0.04
-1.9	4343	205.862068965517	0.02
-1.9	4343	212.068965517241	0
-1.9	4343	218.275862068966	0
-1.9	4343	224.48275862069	0
-1.9	4343	230.689655172414	0
-1.9	4343	236.896551724138	0

-1.9	4386	63.1034482758621	0
-1.9	4386	69.3103448275862	0
-1.9	4386	75.5172413793103	0
-1.9	4386	81.7241379310345	0
-1.9	4386	87.9310344827586	0
-1.9	4386	94.1379310344828	0
-1.9	4386	100.344827586207	0
-1.9	4386	106.551724137931	0
-1.9	4386	112.758620689655	0
-1.9	4386	118.965517241379	0.04
-1.9	4386	125.172413793103	0.12
-1.9	4386	131.379310344828	0.26
-1.9	4386	137.586206896552	0.12
-1.9	4386	143.793103448276	0.02
-1.9	4386	150	0
-1.9	4386	156.206896551724	0
-1.9	4386	162.413793103448	0
-1.9	4386	168.620689655172	0.02
-1.9	4386	174.827586206897	0
-1.9	4386	181.034482758621	0.04
-1.9	4386	187.241379310345	0.08
-1.9	4386	193.448275862069	0.1
-1.9	4386	199.655172413793	0.16
-1.9	4386	205.862068965517	0.02
-1.9	4386	212.068965517241	0.02
-1.9	4386	218.275862068966	0
-1.9	4386	224.48275862069	0
-1.9	4386	230.689655172414	0
-1.9	4386	236.896551724138	0

-1.9	4429	63.1034482758621	0
-1.9	4429	69.3103448275862	0
-1.9	4429	75.5172413793103	0
-1.9	4429	81.7241379310345	0
-1.9	4429	87.9310344827586	0
-1.9	4429	94.1379310344828	0
-1.9	4429	100.344827586207	0
-1.9	4429	106.551724137931	0
-1.9	4429	112.758620689655	0
-1.9	4429	118.965517241379	0
-1.9	4429	125.172413793103	0.1
-1.9	4429	131.379310344828	0.28
-1.9	4429	137.586206896552	0.04
-1.9	4429	143.793103448276	0.02
-1.9	4429	150	0
-1.9	4429	156.206896551724	0
-1.9	4429	162.413793103448	0.06
-1.9	4429	168.620689655172	0.04
-1.9	4429	174.827586206897	0
-1.9	4429	181.034482758621	0.04
-1.9	4429	187.241379310345	0.04
-1.9	4429	193.448275862069	0.18
-1.9	4429	199.655172413793	0.14
-1.9	4429	205.862068965517	0.02
-1.9	4429	212.068965517241	0.04
-1.9	4429	218.275862068966	0
-1.9	4429	224.48275862069	0
-1.9	4429	230.689655172414	0
-1.9	4429	236.896551724138	0

-1.9	4472	63.1034482758621	0
-1.9	4472	69.3103448275862	0
-1.9	4472	75.5172413793103	0
-1.9	4472	81.7241379310345	0
-1.9	4472	87.9310344827586	0
-1.9	4472	94.1379310344828	0
-1.9	4472	100.344827586207	0
-1.9	4472	106.551724137931	0
-1.9	4472	112.758620689655	0
-1.9	4472	118.965517241379	0
-1.9	4472	125.172413793103	0.1
-1.9	4472	131.379310344828	0.16
-1.9	4472	137.586206896552	0.18
-1.9	4472	143.793103448276	0.06
-1.9	4472	150	0.02
-1.9	4472	156.206896551724	0.04
-1.9	4472	162.413793103448	0
-1.9	4472	168.620689655172	0.04
-1.9	4472	174.827586206897	0
-1.9	4472	181.034482758621	0
-1.9	4472	187.241379310345	0.08
-1.9	4472	193.448275862069	0.18
-1.9	4472	199.655172413793	0.14
-1.9	4472	205.862068965517	0
-1.9	4472	212.068965517241	0
-1.9	4472	218.275862068966	0
-1.9	4472	224.48275862069	0
-1.9	4472	230.689655172414	0
-1.9	4472	236.896551724138	0

-1.9	4515	63.1034482758621	0
-1.9	4515	69.3103448275862	0
-1.9	4515	75.5172413793103	0
-1.9	4515	81.7241379310345	0
-1.9	4515	87.9310344827586	0
-1.9	4515	94.1379310344828	0
-1.9	4515	100.344827586207	0
-1.9	4515	106.551724137931	0
-1.9	4515	112.758620689655	0
-1.9	4515	118.965517241379	0.02
-1.9	4515	125.172413793103	0.08
-1.9	4515	131.379310344828	0.22
-1.9	4515	137.586206896552	0.06
-1.9	4515	143.793103448276	0.02
-1.9	4515	150	0
-1.9	4515	156.206896551724	0
-1.9	4515	162.413793103448	0
-1.9	4515	168.620689655172	0
-1.9	4515	174.827586206897	0
-1.9	4515	181.034482758621	0.02
-1.9	4515	187.241379310345	0.2
-1.9	4515	193.448275862069	0.16
-1.9	4515	199.655172413793	0.12
-1.9	4515	205.862068965517	0.1
-1.9	4515	212.068965517241	0
-1.9	4515	218.275862068966	0
-1.9	4515	224.48275862069	0
-1.9	4515	230.689655172414	0
-1.9	4515	236.896551724138	0

-1.9	4558	63.1034482758621	0
-1.9	4558	69.3103448275862	0
-1.9	4558	75.5172413793103	0
-1.9	4558	81.7241379310345	0
-1.9	4558	87.9310344827586	0
-1.9	4558	94.1379310344828	0
-1.9	4558	100.344827586207	0
-1.9	4558	106.551724137931	0
-1.9	4558	112.758620689655	0
-1.9	4558	118.965517241379	0.04
-1.9	4558	125.172413793103	0.1
-1.9	4558	131.379310344828	0.06
-1.9	4558	137.586206896552	0
-1.9	4558	143.793103448276	0.02
-1.9	4558	150	0
-1.9	4558	156.206896551724	0.02
-1.9	4558	162.413793103448	0.04
-1.9	4558	168.620689655172	0
-1.9	4558	174.827586206897	0.02
-1.9	4558	181.034482758621	0.02
-1.9	4558	187.241379310345	0.22
-1.9	4558	193.448275862069	0.32
-1.9	4558	199.655172413793	0.12
-1.9	4558	205.862068965517	0.02
-1.9	4558	212.068965517241	0
-1.9	4558	218.275862068966	0
-1.9	4558	224.48275862069	0
-1.9	4558	230.689655172414	0
-1.9	4558	236.896551724138	0

-1.9	4601	63.1034482758621	0
-1.9	4601	69.3103448275862	0
-1.9	4601	75.5172413793103	0
-1.9	4601	81.7241379310345	0
-1.9	4601	87.9310344827586	0
-1.9	4601	94.1379310344828	0
-1.9	4601	100.344827586207	0
-1.9	4601	106.551724137931	0
-1.9	4601	112.758620689655	0
-1.9	4601	118.965517241379	0.02
-1.9	4601	125.172413793103	0.06
-1.9	4601	131.379310344828	0.12
-1.9	4601	137.586206896552	0.1
-1.9	4601	143.793103448276	0
-1.9	4601	150	0.08
-1.9	4601	156.206896551724	0
-1.9	4601	162.413793103448	0.02
-1.9	4601	168.620689655172	0.04
-1.9	4601	174.827586206897	0
-1.9	4601	181.034482758621	0
-1.9	4601	187.241379310345	0.12
-1.9	4601	193.448275862069	0.26
-1.9	4601	199.655172413793	0.1
-1.9	4601	205.862068965517	0.08
-1.9	4601	212.068965517241	0
-1.9	4601	218.275862068966	0
-1.9	4601	224.48275862069	0
-1.9	4601	230.689655172414	0
-1.9	4601	236.896551724138	0

-1.9	4644	63.1034482758621	0
-1.9	4644	69.3103448275862	0
-1.9	4644	75.5172413793103	0
-1.9	4644	81.7241379310345	0
-1.9	4644	87.9310344827586	0
