# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.8	10920	115.769230769231	0.02
-1.8	10920	120.128205128205	0.02
-1.8	10920	124.487179487179	0
-1.8	10920	128.846153846154	0
-1.8	10920	133.205128205128	0
-1.8	10920	137.564102564103	0.02
-1.8	10920	141.923076923077	0
-1.8	10920	146.282051282051	0
-1.8	10920	150.641025641026	0
-1.8	10920	155	0.02
-1.8	10920	159.358974358974	0.1
-1.8	10920	163.717948717949	0.18
-1.8	10920	168.076923076923	0.18
-1.8	10920	172.435897435897	0.16
-1.8	10920	176.794871794872	0.14
-1.8	10920	181.153846153846	0.02
-1.8	10920	185.51282051282	0
-1.8	10920	189.871794871795	0
-1.8	10920	194.230769230769	0
-1.8	10920	198.589743589744	0
-1.8	10920	202.948717948718	0
-1.8	10920	207.307692307692	0
-1.8	10920	211.666666666667	0
-1.8	10920	216.025641025641	0
-1.8	10920	220.384615384615	0
-1.8	10920	224.74358974359	0
-1.8	10920	229.102564102564	0
-1.8	10920	233.461538461538	0
-1.8	10920	237.820512820513	0

-1.8	11115	72.1794871794872	0
-1.8	11115	76.5384615384615	0
-1.8	11115	80.8974358974359	0
-1.8	11115	85.2564102564102	0
-1.8	11115	89.6153846153846	0
-1.8	11115	93.974358974359	0
-1.8	11115	98.3333333333333	0.02
-1.8	11115	102.692307692308	0.06
-1.8	11115	107.051282051282	0.02
-1.8	11115	111.410256410256	0.04
-1.8	11115	115.769230769231	0
-1.8	11115	120.128205128205	0
-1.8	11115	124.487179487179	0
-1.8	11115	128.846153846154	0
-1.8	11115	133.205128205128	0
-1.8	11115	137.564102564103	0
-1.8	11115	141.923076923077	0
-1.8	11115	146.282051282051	0
-1.8	11115	150.641025641026	0
-1.8	11115	155	0.06
-1.8	11115	159.358974358974	0.06
-1.8	11115	163.717948717949	0.2
-1.8	11115	168.076923076923	0.28
-1.8	11115	172.435897435897	0.06
-1.8	11115	176.794871794872	0.06
-1.8	11115	181.153846153846	0.1
-1.8	11115	185.51282051282	0.04
-1.8	11115	189.871794871795	0
-1.8	11115	194.230769230769	0
-1.8	11115	198.589743589744	0
-1.8	11115	202.948717948718	0
-1.8	11115	207.307692307692	0
-1.8	11115	211.666666666667	0
-1.8	11115	216.025641025641	0
-1.8	11115	220.384615384615	0
-1.8	11115	224.74358974359	0
-1.8	11115	229.102564102564	0
-1.8	11115	233.461538461538	0
-1.8	11115	237.820512820513	0

-1.8	11310	72.1794871794872	0
-1.8	11310	76.5384615384615	0
-1.8	11310	80.8974358974359	0
-1.8	11310	85.2564102564102	0
-1.8	11310	89.6153846153846	0
-1.8	11310	93.974358974359	0
-1.8	11310	98.3333333333333	0.02
-1.8	11310	102.692307692308	0.06
-1.8	11310	107.051282051282	0.04
-1.8	11310	111.410256410256	0.04
-1.8	11310	115.769230769231	0
-1.8	11310	120.128205128205	0
-1.8	11310	124.487179487179	0
-1.8	11310	128.846153846154	0
-1.8	11310	133.205128205128	0
-1.8	11310	137.564102564103	0.02
-1.8	11310	141.923076923077	0
-1.8	11310	146.282051282051	0
-1.8	11310	150.641025641026	0
-1.8	11310	155	0.04
-1.8	11310	159.358974358974	0.06
-1.8	11310	163.717948717949	0.26
-1.8	11310	168.076923076923	0.2
-1.8	11310	172.435897435897	0.14
-1.8	11310	176.794871794872	0.06
-1.8	11310	181.153846153846	0.06
-1.8	11310	185.51282051282	0
-1.8	11310	189.871794871795	0
-1.8	11310	194.230769230769	0
-1.8	11310	198.589743589744	0
-1.8	11310	202.948717948718	0
-1.8	11310	207.307692307692	0
-1.8	11310	211.666666666667	0
-1.8	11310	216.025641025641	0
-1.8	11310	220.384615384615	0
-1.8	11310	224.74358974359	0
-1.8	11310	229.102564102564	0
-1.8	11310	233.461538461538	0
-1.8	11310	237.820512820513	0

-1.8	11505	72.1794871794872	0
-1.8	11505	76.5384615384615	0
-1.8	11505	80.8974358974359	0
-1.8	11505	85.2564102564102	0
-1.8	11505	89.6153846153846	0.02
-1.8	11505	93.974358974359	0
-1.8	11505	98.3333333333333	0.04
-1.8	11505	102.692307692308	0.06
-1.8	11505	107.051282051282	0.06
-1.8	11505	111.410256410256	0.04
-1.8	11505	115.769230769231	0
-1.8	11505	120.128205128205	0
-1.8	11505	124.487179487179	0
-1.8	11505	128.846153846154	0
-1.8	11505	133.205128205128	0.04
-1.8	11505	137.564102564103	0
-1.8	11505	141.923076923077	0
-1.8	11505	146.282051282051	0
-1.8	11505	150.641025641026	0
-1.8	11505	155	0.02
-1.8	11505	159.358974358974	0.14
-1.8	11505	163.717948717949	0.32
-1.8	11505	168.076923076923	0.16
-1.8	11505	172.435897435897	0.02
-1.8	11505	176.794871794872	0.04
-1.8	11505	181.153846153846	0.04
-1.8	11505	185.51282051282	0
-1.8	11505	189.871794871795	0
-1.8	11505	194.230769230769	0
-1.8	11505	198.589743589744	0
-1.8	11505	202.948717948718	0
-1.8	11505	207.307692307692	0
-1.8	11505	211.666666666667	0
-1.8	11505	216.025641025641	0
-1.8	11505	220.384615384615	0
-1.8	11505	224.74358974359	0
-1.8	11505	229.102564102564	0
-1.8	11505	233.461538461538	0
-1.8	11505	237.820512820513	0

-1.8	11700	72.1794871794872	0
-1.8	11700	76.5384615384615	0
-1.8	11700	80.8974358974359	0
-1.8	11700	85.2564102564102	0
-1.8	11700	89.6153846153846	0.02
-1.8	11700	93.974358974359	0
-1.8	11700	98.3333333333333	0.06
-1.8	11700	102.692307692308	0.08
-1.8	11700	107.051282051282	0.06
-1.8	11700	111.410256410256	0
-1.8	11700	115.769230769231	0
-1.8	11700	120.128205128205	0
-1.8	11700	124.487179487179	0
-1.8	11700	128.846153846154	0
-1.8	11700	133.205128205128	0
-1.8	11700	137.564102564103	0
-1.8	11700	141.923076923077	0
-1.8	11700	146.282051282051	0
-1.8	11700	150.641025641026	0
-1.8	11700	155	0.1
-1.8	11700	159.358974358974	0.12
-1.8	11700	163.717948717949	0.24
-1.8	11700	168.076923076923	0.18
-1.8	11700	172.435897435897	0.08
-1.8	11700	176.794871794872	0.04
-1.8	11700	181.153846153846	0
-1.8	11700	185.51282051282	0.02
-1.8	11700	189.871794871795	0
-1.8	11700	194.230769230769	0
-1.8	11700	198.589743589744	0
-1.8	11700	202.948717948718	0
-1.8	11700	207.307692307692	0
-1.8	11700	211.666666666667	0
-1.8	11700	216.025641025641	0
-1.8	11700	220.384615384615	0
-1.8	11700	224.74358974359	0
-1.8	11700	229.102564102564	0
-1.8	11700	233.461538461538	0
-1.8	11700	237.820512820513	0

-1.8	11895	72.1794871794872	0
-1.8	11895	76.5384615384615	0
-1.8	11895	80.8974358974359	0
-1.8	11895	85.2564102564102	0
-1.8	11895	89.6153846153846	0
-1.8	11895	93.974358974359	0.04
-1.8	11895	98.3333333333333	0.06
-1.8	11895	102.692307692308	0.04
-1.8	11895	107.051282051282	0.04
-1.8	11895	111.410256410256	0.04
-1.8	11895	115.769230769231	0
-1.8	11895	120.128205128205	0
-1.8	11895	124.487179487179	0.02
-1.8	11895	128.846153846154	0
-1.8	11895	133.205128205128	0
-1.8	11895	137.564102564103	0
-1.8	11895	141.923076923077	0
-1.8	11895	146.282051282051	0
-1.8	11895	150.641025641026	0.04
-1.8	11895	155	0.08
-1.8	11895	159.358974358974	0.2
-1.8	11895	163.717948717949	0.12
-1.8	11895	168.076923076923	0.12
-1.8	11895	172.435897435897	0.16
-1.8	11895	176.794871794872	0.02
-1.8	11895	181.153846153846	0.02
-1.8	11895	185.51282051282	0
-1.8	11895	189.871794871795	0
-1.8	11895	194.230769230769	0
-1.8	11895	198.589743589744	0
-1.8	11895	202.948717948718	0
-1.8	11895	207.307692307692	0
-1.8	11895	211.666666666667	0
-1.8	11895	216.025641025641	0
-1.8	11895	220.384615384615	0
-1.8	11895	224.74358974359	0
-1.8	11895	229.102564102564	0
-1.8	11895	233.461538461538	0
-1.8	11895	237.820512820513	0

-1.8	12090	72.1794871794872	0
-1.8	12090	76.5384615384615	0
-1.8	12090	80.8974358974359	0
-1.8	12090	85.2564102564102	0
-1.8	12090	89.6153846153846	0
-1.8	12090	93.974358974359	0.02
-1.8	12090	98.3333333333333	0.16
-1.8	12090	102.692307692308	0.14
-1.8	12090	107.051282051282	0.12
-1.8	12090	111.410256410256	0.04
-1.8	12090	115.769230769231	0
-1.8	12090	120.128205128205	0.04
-1.8	12090	124.487179487179	0
-1.8	12090	128.846153846154	0
-1.8	12090	133.205128205128	0
-1.8	12090	137.564102564103	0.02
-1.8	12090	141.923076923077	0
-1.8	12090	146.282051282051	0
-1.8	12090	150.641025641026	0.02
-1.8	12090	155	0.04
-1.8	12090	159.358974358974	0.1
-1.8	12090	163.717948717949	0.12
-1.8	12090	168.076923076923	0.1
-1.8	12090	172.435897435897	0.06
-1.8	12090	176.794871794872	0
-1.8	12090	181.153846153846	0
-1.8	12090	185.51282051282	0
-1.8	12090	189.871794871795	0.02
-1.8	12090	194.230769230769	0
-1.8	12090	198.589743589744	0
-1.8	12090	202.948717948718	0
-1.8	12090	207.307692307692	0
-1.8	12090	211.666666666667	0
-1.8	12090	216.025641025641	0
-1.8	12090	220.384615384615	0
-1.8	12090	224.74358974359	0
-1.8	12090	229.102564102564	0
-1.8	12090	233.461538461538	0
-1.8	12090	237.820512820513	0

-1.8	12285	72.1794871794872	0
-1.8	12285	76.5384615384615	0
-1.8	12285	80.8974358974359	0
-1.8	12285	85.2564102564102	0
-1.8	12285	89.6153846153846	0
-1.8	12285	93.974358974359	0.02
-1.8	12285	98.3333333333333	0.06
-1.8	12285	102.692307692308	0.14
-1.8	12285	107.051282051282	0.06
-1.8	12285	111.410256410256	0.06
-1.8	12285	115.769230769231	0
-1.8	12285	120.128205128205	0
-1.8	12285	124.487179487179	0
-1.8	12285	128.846153846154	0
-1.8	12285	133.205128205128	0
-1.8	12285	137.564102564103	0.02
-1.8	12285	141.923076923077	0
-1.8	12285	146.282051282051	0
-1.8	12285	150.641025641026	0.02
-1.8	12285	155	0.06
-1.8	12285	159.358974358974	0.1
-1.8	12285	163.717948717949	0.22
-1.8	12285	168.076923076923	0.14
-1.8	12285	172.435897435897	0.1
-1.8	12285	176.794871794872	0
-1.8	12285	181.153846153846	0
-1.8	12285	185.51282051282	0
-1.8	12285	189.871794871795	0
-1.8	12285	194.230769230769	0
-1.8	12285	198.589743589744	0
-1.8	12285	202.948717948718	0
-1.8	12285	207.307692307692	0
-1.8	12285	211.666666666667	0
-1.8	12285	216.025641025641	0
-1.8	12285	220.384615384615	0
-1.8	12285	224.74358974359	0
-1.8	12285	229.102564102564	0
-1.8	12285	233.461538461538	0
-1.8	12285	237.820512820513	0

-1.8	12480	72.1794871794872	0
-1.8	12480	76.5384615384615	0
-1.8	12480	80.8974358974359	0
-1.8	12480	85.2564102564102	0
-1.8	12480	89.6153846153846	0.04
-1.8	12480	93.974358974359	0.06
-1.8	12480	98.3333333333333	0.16
-1.8	12480	102.692307692308	0.26
-1.8	12480	107.051282051282	0.08
-1.8	12480	111.410256410256	0.06
-1.8	12480	115.769230769231	0.02
-1.8	12480	120.128205128205	0
-1.8	12480	124.487179487179	0
-1.8	12480	128.846153846154	0
-1.8	12480	133.205128205128	0
-1.8	12480	137.564102564103	0
-1.8	12480	141.923076923077	0
-1.8	12480	146.282051282051	0
-1.8	12480	150.641025641026	0
-1.8	12480	155	0.04
-1.8	12480	159.358974358974	0.06
-1.8	12480	163.717948717949	0.06
-1.8	12480	168.076923076923	0.14
-1.8	12480	172.435897435897	0
-1.8	12480	176.794871794872	0
-1.8	12480	181.153846153846	0
-1.8	12480	185.51282051282	0.02
-1.8	12480	189.871794871795	0
-1.8	12480	194.230769230769	0
-1.8	12480	198.589743589744	0
-1.8	12480	202.948717948718	0
-1.8	12480	207.307692307692	0
-1.8	12480	211.666666666667	0
-1.8	12480	216.025641025641	0
-1.8	12480	220.384615384615	0
-1.8	12480	224.74358974359	0
-1.8	12480	229.102564102564	0
-1.8	12480	233.461538461538	0
-1.8	12480	237.820512820513	0

-1.8	12675	72.1794871794872	0
-1.8	12675	76.5384615384615	0
-1.8	12675	80.8974358974359	0
-1.8	12675	85.2564102564102	0
-1.8	12675	89.6153846153846	0
-1.8	12675	93.974358974359	0.06
-1.8	12675	98.3333333333333	0.16
-1.8	12675	102.692307692308	0.08
-1.8	12675	107.051282051282	0.08
-1.8	12675	111.410256410256	0.04
-1.8	12675	115.769230769231	0
-1.8	12675	120.128205128205	0.02
-1.8	12675	124.487179487179	0
-1.8	12675	128.846153846154	0.02
-1.8	12675	133.205128205128	0
-1.8	12675	137.564102564103	0
-1.8	12675	141.923076923077	0
-1.8	12675	146.282051282051	0
-1.8	12675	150.641025641026	0
-1.8	12675	155	0.04
-1.8	12675	159.358974358974	0.18
-1.8	12675	163.717948717949	0.14
-1.8	12675	168.076923076923	0.1
-1.8	12675	172.435897435897	0.06
-1.8	12675	176.794871794872	0.02
-1.8	12675	181.153846153846	0
-1.8	12675	185.51282051282	0
-1.8	12675	189.871794871795	0
-1.8	12675	194.230769230769	0
-1.8	12675	198.589743589744	0
-1.8	12675	202.948717948718	0
-1.8	12675	207.307692307692	0
-1.8	12675	211.666666666667	0
-1.8	12675	216.025641025641	0
-1.8	12675	220.384615384615	0
-1.8	12675	224.74358974359	0
-1.8	12675	229.102564102564	0
-1.8	12675	233.461538461538	0
-1.8	12675	237.820512820513	0

-1.8	12870	72.1794871794872	0
-1.8	12870	76.5384615384615	0
-1.8	12870	80.8974358974359	0
-1.8	12870	85.2564102564102	0
-1.8	12870	89.6153846153846	0.02
-1.8	12870	93.974358974359	0.02
-1.8	12870	98.3333333333333	0.16
-1.8	12870	102.692307692308	0.2
-1.8	12870	107.051282051282	0.1
-1.8	12870	111.410256410256	0.06
-1.8	12870	115.769230769231	0
-1.8	12870	120.128205128205	0
-1.8	12870	124.487179487179	0
-1.8	12870	128.846153846154	0
-1.8	12870	133.205128205128	0.02
-1.8	12870	137.564102564103	0.04
-1.8	12870	141.923076923077	0
-1.8	12870	146.282051282051	0
-1.8	12870	150.641025641026	0
-1.8	12870	155	0.06
-1.8	12870	159.358974358974	0.12
-1.8	12870	163.717948717949	0.08
-1.8	12870	168.076923076923	0.06
-1.8	12870	172.435897435897	0
-1.8	12870	176.794871794872	0.06
-1.8	12870	181.153846153846	0
-1.8	12870	185.51282051282	0
-1.8	12870	189.871794871795	0
-1.8	12870	194.230769230769	0
-1.8	12870	198.589743589744	0
-1.8	12870	202.948717948718	0
-1.8	12870	207.307692307692	0
-1.8	12870	211.666666666667	0
-1.8	12870	216.025641025641	0
-1.8	12870	220.384615384615	0
-1.8	12870	224.74358974359	0
-1.8	12870	229.102564102564	0
-1.8	12870	233.461538461538	0
-1.8	12870	237.820512820513	0

-1.8	13065	72.1794871794872	0
-1.8	13065	76.5384615384615	0
-1.8	13065	80.8974358974359	0
-1.8	13065	85.2564102564102	0
-1.8	13065	89.6153846153846	0
-1.8	13065	93.974358974359	0.02
-1.8	13065	98.3333333333333	0.16
-1.8	13065	102.692307692308	0.12
-1.8	13065	107.051282051282	0.12
-1.8	13065	111.410256410256	0.06
-1.8	13065	115.769230769231	0.02
-1.8	13065	120.128205128205	0
-1.8	13065	124.487179487179	0
-1.8	13065	128.846153846154	0
-1.8	13065	133.205128205128	0
-1.8	13065	137.564102564103	0
-1.8	13065	141.923076923077	0
-1.8	13065	146.282051282051	0
-1.8	13065	150.641025641026	0
-1.8	13065	155	0.04
-1.8	13065	159.358974358974	0.06
-1.8	13065	163.717948717949	0.2
-1.8	13065	168.076923076923	0.12
-1.8	13065	172.435897435897	0.06
-1.8	13065	176.794871794872	0.02
-1.8	13065	181.153846153846	0
-1.8	13065	185.51282051282	0
-1.8	13065	189.871794871795	0
-1.8	13065	194.230769230769	0
-1.8	13065	198.589743589744	0
-1.8	13065	202.948717948718	0
-1.8	13065	207.307692307692	0
-1.8	13065	211.666666666667	0
-1.8	13065	216.025641025641	0
-1.8	13065	220.384615384615	0
-1.8	13065	224.74358974359	0
-1.8	13065	229.102564102564	0
-1.8	13065	233.461538461538	0
-1.8	13065	237.820512820513	0

-1.8	13260	72.1794871794872	0
-1.8	13260	76.5384615384615	0
-1.8	13260	80.8974358974359	0
-1.8	13260	85.2564102564102	0
-1.8	13260	89.6153846153846	0
-1.8	13260	93.974358974359	0.04
-1.8	13260	98.3333333333333	0.14
-1.8	13260	102.692307692308	0.12
-1.8	13260	107.051282051282	0.24
-1.8	13260	111.410256410256	0.06
-1.8	13260	115.769230769231	0.02
-1.8	13260	120.128205128205	0.02
-1.8	13260	124.487179487179	0
-1.8	13260	128.846153846154	0
-1.8	13260	133.205128205128	0
-1.8	13260	137.564102564103	0
-1.8	13260	141.923076923077	0
-1.8	13260	146.282051282051	0
-1.8	13260	150.641025641026	0
-1.8	13260	155	0.02
-1.8	13260	159.358974358974	0.12
-1.8	13260	163.717948717949	0.1
-1.8	13260	168.076923076923	0.08
-1.8	13260	172.435897435897	0
-1.8	13260	176.794871794872	0.02
-1.8	13260	181.153846153846	0.02
-1.8	13260	185.51282051282	0
-1.8	13260	189.871794871795	0
-1.8	13260	194.230769230769	0
-1.8	13260	198.589743589744	0
-1.8	13260	202.948717948718	0
-1.8	13260	207.307692307692	0
-1.8	13260	211.666666666667	0
-1.8	13260	216.025641025641	0
-1.8	13260	220.384615384615	0
-1.8	13260	224.74358974359	0
-1.8	13260	229.102564102564	0
-1.8	13260	233.461538461538	0
-1.8	13260	237.820512820513	0

-1.8	13455	72.1794871794872	0
-1.8	13455	76.5384615384615	0
-1.8	13455	80.8974358974359	0
-1.8	13455	85.2564102564102	0
-1.8	13455	89.6153846153846	0
-1.8	13455	93.974358974359	0.1
-1.8	13455	98.3333333333333	0.2
-1.8	13455	102.692307692308	0.08
-1.8	13455	107.051282051282	0.12
-1.8	13455	111.410256410256	0.04
-1.8	13455	115.769230769231	0
-1.8	13455	120.128205128205	0
-1.8	13455	124.487179487179	0
-1.8	13455	128.846153846154	0.02
-1.8	13455	133.205128205128	0
-1.8	13455	137.564102564103	0
-1.8	13455	141.923076923077	0.02
-1.8	13455	146.282051282051	0
-1.8	13455	150.641025641026	0.02
-1.8	13455	155	0.12
-1.8	13455	159.358974358974	0.06
-1.8	13455	163.717948717949	0.06
-1.8	13455	168.076923076923	0.06
-1.8	13455	172.435897435897	0
-1.8	13455	176.794871794872	0.04
-1.8	13455	181.153846153846	0.06
-1.8	13455	185.51282051282	0
-1.8	13455	189.871794871795	0
-1.8	13455	194.230769230769	0
-1.8	13455	198.589743589744	0
-1.8	13455	202.948717948718	0
-1.8	13455	207.307692307692	0
-1.8	13455	211.666666666667	0
-1.8	13455	216.025641025641	0
-1.8	13455	220.384615384615	0
-1.8	13455	224.74358974359	0
-1.8	13455	229.102564102564	0
-1.8	13455	233.461538461538	0
-1.8	13455	237.820512820513	0

-1.8	13650	72.1794871794872	0
-1.8	13650	76.5384615384615	0
-1.8	13650	80.8974358974359	0
-1.8	13650	85.2564102564102	0
-1.8	13650	89.6153846153846	0
-1.8	13650	93.974358974359	0.06
-1.8	13650	98.3333333333333	0.2
-1.8	13650	102.692307692308	0.24
-1.8	13650	107.051282051282	0.06
-1.8	13650	111.410256410256	0.02
-1.8	13650	115.769230769231	0
-1.8	13650	120.128205128205	0.04
-1.8	13650	124.487179487179	0
-1.8	13650	128.846153846154	0
-1.8	13650	133.205128205128	0
-1.8	13650	137.564102564103	0.02
-1.8	13650	141.923076923077	0
-1.8	13650	146.282051282051	0
-1.8	13650	150.641025641026	0
-1.8	13650	155	0.02
-1.8	13650	159.358974358974	0.14
-1.8	13650	163.717948717949	0.04
-1.8	13650	168.076923076923	0.08
-1.8	13650	172.435897435897	0.06
-1.8	13650	176.794871794872	0.02
-1.8	13650	181.153846153846	0
-1.8	13650	185.51282051282	0
-1.8	13650	189.871794871795	0
-1.8	13650	194.230769230769	0
-1.8	13650	198.589743589744	0
-1.8	13650	202.948717948718	0
-1.8	13650	207.307692307692	0
-1.8	13650	211.666666666667	0
-1.8	13650	216.025641025641	0
-1.8	13650	220.384615384615	0
-1.8	13650	224.74358974359	0
-1.8	13650	229.102564102564	0
-1.8	13650	233.461538461538	0
-1.8	13650	237.820512820513	0

-1.8	13845	72.1794871794872	0
-1.8	13845	76.5384615384615	0
-1.8	13845	80.8974358974359	0
-1.8	13845	85.2564102564102	0
-1.8	13845	89.6153846153846	0
-1.8	13845	93.974358974359	0
-1.8	13845	98.3333333333333	0.18
-1.8	13845	102.692307692308	0.32
-1.8	13845	107.051282051282	0.08
-1.8	13845	111.410256410256	0.06
-1.8	13845	115.769230769231	0
-1.8	13845	120.128205128205	0
-1.8	13845	124.487179487179	0
-1.8	13845	128.846153846154	0
-1.8	13845	133.205128205128	0.02
-1.8	13845	137.564102564103	0
-1.8	13845	141.923076923077	0
-1.8	13845	146.282051282051	0
-1.8	13845	150.641025641026	0.02
-1.8	13845	155	0.04
-1.8	13845	159.358974358974	0.1
-1.8	13845	163.717948717949	0.06
-1.8	13845	168.076923076923	0.1
-1.8	13845	172.435897435897	0
-1.8	13845	176.794871794872	0.02
-1.8	13845	181.153846153846	0
-1.8	13845	185.51282051282	0
-1.8	13845	189.871794871795	0
-1.8	13845	194.230769230769	0
-1.8	13845	198.589743589744	0
-1.8	13845	202.948717948718	0
-1.8	13845	207.307692307692	0
-1.8	13845	211.666666666667	0
-1.8	13845	216.025641025641	0
-1.8	13845	220.384615384615	0
-1.8	13845	224.74358974359	0
-1.8	13845	229.102564102564	0
-1.8	13845	233.461538461538	0
-1.8	13845	237.820512820513	0

-1.8	14040	72.1794871794872	0
-1.8	14040	76.5384615384615	0
-1.8	14040	80.8974358974359	0
-1.8	14040	85.2564102564102	0
-1.8	14040	89.6153846153846	0
-1.8	14040	93.974358974359	0.1
-1.8	14040	98.3333333333333	0.04
-1.8	14040	102.692307692308	0.16
-1.8	14040	107.051282051282	0.12
-1.8	14040	111.410256410256	0.02
-1.8	14040	115.769230769231	0
-1.8	14040	120.128205128205	0
-1.8	14040	124.487179487179	0.02
-1.8	14040	128.846153846154	0
-1.8	14040	133.205128205128	0.02
-1.8	14040	137.564102564103	0
-1.8	14040	141.923076923077	0
-1.8	14040	146.282051282051	0
-1.8	14040	150.641025641026	0.06
-1.8	14040	155	0.1
-1.8	14040	159.358974358974	0.04
-1.8	14040	163.717948717949	0.18
-1.8	14040	168.076923076923	0.1
-1.8	14040	172.435897435897	0.02
-1.8	14040	176.794871794872	0
-1.8	14040	181.153846153846	0.02
-1.8	14040	185.51282051282	0
-1.8	14040	189.871794871795	0
-1.8	14040	194.230769230769	0
-1.8	14040	198.589743589744	0
-1.8	14040	202.948717948718	0
-1.8	14040	207.307692307692	0
-1.8	14040	211.666666666667	0
-1.8	14040	216.025641025641	0
-1.8	14040	220.384615384615	0
-1.8	14040	224.74358974359	0
-1.8	14040	229.102564102564	0
-1.8	14040	233.461538461538	0
-1.8	14040	237.820512820513	0

-1.8	14235	72.1794871794872	0
-1.8	14235	76.5384615384615	0
-1.8	14235	80.8974358974359	0
-1.8	14235	85.2564102564102	0
-1.8	14235	89.6153846153846	0
-1.8	14235	93.974358974359	0.04
-1.8	14235	98.3333333333333	0.1
-1.8	14235	102.692307692308	0.1
-1.8	14235	107.051282051282	0.2
-1.8	14235	111.410256410256	0.02
-1.8	14235	115.769230769231	0
-1.8	14235	120.128205128205	0.02
-1.8	14235	124.487179487179	0
-1.8	14235	128.846153846154	0.02
-1.8	14235	133.205128205128	0
-1.8	14235	137.564102564103	0
-1.8	14235	141.923076923077	0
-1.8	14235	146.282051282051	0
-1.8	14235	150.641025641026	0.06
-1.8	14235	155	0.06
-1.8	14235	159.358974358974	0.12
-1.8	14235	163.717948717949	0.08
-1.8	14235	168.076923076923	0.08
-1.8	14235	172.435897435897	0.04
-1.8	14235	176.794871794872	0.04
-1.8	14235	181.153846153846	0.02
-1.8	14235	185.51282051282	0
-1.8	14235	189.871794871795	0
-1.8	14235	194.230769230769	0
-1.8	14235	198.589743589744	0
-1.8	14235	202.948717948718	0
-1.8	14235	207.307692307692	0
-1.8	14235	211.666666666667	0
-1.8	14235	216.025641025641	0
-1.8	14235	220.384615384615	0
-1.8	14235	224.74358974359	0
-1.8	14235	229.102564102564	0
-1.8	14235	233.461538461538	0
-1.8	14235	237.820512820513	0

-1.8	14430	72.1794871794872	0
-1.8	14430	76.5384615384615	0
-1.8	14430	80.8974358974359	0
-1.8	14430	85.2564102564102	0
-1.8	14430	89.6153846153846	0
-1.8	14430	93.974358974359	0.02
-1.8	14430	98.3333333333333	0.1
-1.8	14430	102.692307692308	0.14
-1.8	14430	107.051282051282	0.06
-1.8	14430	111.410256410256	0.04
-1.8	14430	115.769230769231	0
-1.8	14430	120.128205128205	0
-1.8	14430	124.487179487179	0.02
-1.8	14430	128.846153846154	0
-1.8	14430	133.205128205128	0
