# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.7	1564	237.820512820513	0

-1.7	1632	72.1794871794872	0
-1.7	1632	76.5384615384615	0
-1.7	1632	80.8974358974359	0
-1.7	1632	85.2564102564102	0
-1.7	1632	89.6153846153846	0
-1.7	1632	93.974358974359	0
-1.7	1632	98.3333333333333	0
-1.7	1632	102.692307692308	0
-1.7	1632	107.051282051282	0
-1.7	1632	111.410256410256	0.06
-1.7	1632	115.769230769231	0.04
-1.7	1632	120.128205128205	0
-1.7	1632	124.487179487179	0.02
-1.7	1632	128.846153846154	0
-1.7	1632	133.205128205128	0.02
-1.7	1632	137.564102564103	0
-1.7	1632	141.923076923077	0
-1.7	1632	146.282051282051	0
-1.7	1632	150.641025641026	0
-1.7	1632	155	0
-1.7	1632	159.358974358974	0
-1.7	1632	163.717948717949	0.06
-1.7	1632	168.076923076923	0.02
-1.7	1632	172.435897435897	0.26
-1.7	1632	176.794871794872	0.26
-1.7	1632	181.153846153846	0.22
-1.7	1632	185.51282051282	0.04
-1.7	1632	189.871794871795	0
-1.7	1632	194.230769230769	0
-1.7	1632	198.589743589744	0
-1.7	1632	202.948717948718	0
-1.7	1632	207.307692307692	0
-1.7	1632	211.666666666667	0
-1.7	1632	216.025641025641	0
-1.7	1632	220.384615384615	0
-1.7	1632	224.74358974359	0
-1.7	1632	229.102564102564	0
-1.7	1632	233.461538461538	0
-1.7	1632	237.820512820513	0

-1.7	1700	72.1794871794872	0
-1.7	1700	76.5384615384615	0
-1.7	1700	80.8974358974359	0
-1.7	1700	85.2564102564102	0
-1.7	1700	89.6153846153846	0
-1.7	1700	93.974358974359	0
-1.7	1700	98.3333333333333	0
-1.7	1700	102.692307692308	0.02
-1.7	1700	107.051282051282	0.08
-1.7	1700	111.410256410256	0.06
-1.7	1700	115.769230769231	0.12
-1.7	1700	120.128205128205	0
-1.7	1700	124.487179487179	0
-1.7	1700	128.846153846154	0
-1.7	1700	133.205128205128	0
-1.7	1700	137.564102564103	0.02
-1.7	1700	141.923076923077	0.02
-1.7	1700	146.282051282051	0
-1.7	1700	150.641025641026	0
-1.7	1700	155	0
-1.7	1700	159.358974358974	0
-1.7	1700	163.717948717949	0.04
-1.7	1700	168.076923076923	0.12
-1.7	1700	172.435897435897	0.2
-1.7	1700	176.794871794872	0.2
-1.7	1700	181.153846153846	0.1
-1.7	1700	185.51282051282	0.02
-1.7	1700	189.871794871795	0
-1.7	1700	194.230769230769	0
-1.7	1700	198.589743589744	0
-1.7	1700	202.948717948718	0
-1.7	1700	207.307692307692	0
-1.7	1700	211.666666666667	0
-1.7	1700	216.025641025641	0
-1.7	1700	220.384615384615	0
-1.7	1700	224.74358974359	0
-1.7	1700	229.102564102564	0
-1.7	1700	233.461538461538	0
-1.7	1700	237.820512820513	0

-1.7	1768	72.1794871794872	0
-1.7	1768	76.5384615384615	0
-1.7	1768	80.8974358974359	0
-1.7	1768	85.2564102564102	0
-1.7	1768	89.6153846153846	0
-1.7	1768	93.974358974359	0
-1.7	1768	98.3333333333333	0
-1.7	1768	102.692307692308	0
-1.7	1768	107.051282051282	0.02
-1.7	1768	111.410256410256	0.22
-1.7	1768	115.769230769231	0.06
-1.7	1768	120.128205128205	0.18
-1.7	1768	124.487179487179	0
-1.7	1768	128.846153846154	0
-1.7	1768	133.205128205128	0.02
-1.7	1768	137.564102564103	0
-1.7	1768	141.923076923077	0
-1.7	1768	146.282051282051	0
-1.7	1768	150.641025641026	0
-1.7	1768	155	0
-1.7	1768	159.358974358974	0
-1.7	1768	163.717948717949	0
-1.7	1768	168.076923076923	0
-1.7	1768	172.435897435897	0.12
-1.7	1768	176.794871794872	0.18
-1.7	1768	181.153846153846	0.14
-1.7	1768	185.51282051282	0.04
-1.7	1768	189.871794871795	0.02
-1.7	1768	194.230769230769	0
-1.7	1768	198.589743589744	0
-1.7	1768	202.948717948718	0
-1.7	1768	207.307692307692	0
-1.7	1768	211.666666666667	0
-1.7	1768	216.025641025641	0
-1.7	1768	220.384615384615	0
-1.7	1768	224.74358974359	0
-1.7	1768	229.102564102564	0
-1.7	1768	233.461538461538	0
-1.7	1768	237.820512820513	0

-1.7	1836	72.1794871794872	0
-1.7	1836	76.5384615384615	0
-1.7	1836	80.8974358974359	0
-1.7	1836	85.2564102564102	0
-1.7	1836	89.6153846153846	0
-1.7	1836	93.974358974359	0
-1.7	1836	98.3333333333333	0
-1.7	1836	102.692307692308	0.06
-1.7	1836	107.051282051282	0.06
-1.7	1836	111.410256410256	0.2
-1.7	1836	115.769230769231	0.12
-1.7	1836	120.128205128205	0.08
-1.7	1836	124.487179487179	0
-1.7	1836	128.846153846154	0
-1.7	1836	133.205128205128	0
-1.7	1836	137.564102564103	0
-1.7	1836	141.923076923077	0.02
-1.7	1836	146.282051282051	0
-1.7	1836	150.641025641026	0
-1.7	1836	155	0
-1.7	1836	159.358974358974	0
-1.7	1836	163.717948717949	0.02
-1.7	1836	168.076923076923	0.02
-1.7	1836	172.435897435897	0.12
-1.7	1836	176.794871794872	0.18
-1.7	1836	181.153846153846	0.1
-1.7	1836	185.51282051282	0.02
-1.7	1836	189.871794871795	0
-1.7	1836	194.230769230769	0
-1.7	1836	198.589743589744	0
-1.7	1836	202.948717948718	0
-1.7	1836	207.307692307692	0
-1.7	1836	211.666666666667	0
-1.7	1836	216.025641025641	0
-1.7	1836	220.384615384615	0
-1.7	1836	224.74358974359	0
-1.7	1836	229.102564102564	0
-1.7	1836	233.461538461538	0
-1.7	1836	237.820512820513	0

-1.7	1904	72.1794871794872	0
-1.7	1904	76.5384615384615	0
-1.7	1904	80.8974358974359	0
-1.7	1904	85.2564102564102	0
-1.7	1904	89.6153846153846	0
-1.7	1904	93.974358974359	0
-1.7	1904	98.3333333333333	0
-1.7	1904	102.692307692308	0.04
-1.7	1904	107.051282051282	0.18
-1.7	1904	111.410256410256	0.3
-1.7	1904	115.769230769231	0.1
-1.7	1904	120.128205128205	0.04
-1.7	1904	124.487179487179	0
-1.7	1904	128.846153846154	0
-1.7	1904	133.205128205128	0
-1.7	1904	137.564102564103	0
-1.7	1904	141.923076923077	0
-1.7	1904	146.282051282051	0
-1.7	1904	150.641025641026	0
-1.7	1904	155	0
-1.7	1904	159.358974358974	0
-1.7	1904	163.717948717949	0.02
-1.7	1904	168.076923076923	0.06
-1.7	1904	172.435897435897	0.08
-1.7	1904	176.794871794872	0.06
-1.7	1904	181.153846153846	0.08
-1.7	1904	185.51282051282	0.02
-1.7	1904	189.871794871795	0.02
-1.7	1904	194.230769230769	0
-1.7	1904	198.589743589744	0
-1.7	1904	202.948717948718	0
-1.7	1904	207.307692307692	0
-1.7	1904	211.666666666667	0
-1.7	1904	216.025641025641	0
-1.7	1904	220.384615384615	0
-1.7	1904	224.74358974359	0
-1.7	1904	229.102564102564	0
-1.7	1904	233.461538461538	0
-1.7	1904	237.820512820513	0

-1.7	1972	72.1794871794872	0
-1.7	1972	76.5384615384615	0
-1.7	1972	80.8974358974359	0
-1.7	1972	85.2564102564102	0
-1.7	1972	89.6153846153846	0
-1.7	1972	93.974358974359	0
-1.7	1972	98.3333333333333	0
-1.7	1972	102.692307692308	0.04
-1.7	1972	107.051282051282	0.2
-1.7	1972	111.410256410256	0.16
-1.7	1972	115.769230769231	0.26
-1.7	1972	120.128205128205	0
-1.7	1972	124.487179487179	0
-1.7	1972	128.846153846154	0.04
-1.7	1972	133.205128205128	0
-1.7	1972	137.564102564103	0
-1.7	1972	141.923076923077	0
-1.7	1972	146.282051282051	0
-1.7	1972	150.641025641026	0
-1.7	1972	155	0
-1.7	1972	159.358974358974	0
-1.7	1972	163.717948717949	0.06
-1.7	1972	168.076923076923	0
-1.7	1972	172.435897435897	0.04
-1.7	1972	176.794871794872	0.1
-1.7	1972	181.153846153846	0.08
-1.7	1972	185.51282051282	0
-1.7	1972	189.871794871795	0.02
-1.7	1972	194.230769230769	0
-1.7	1972	198.589743589744	0
-1.7	1972	202.948717948718	0
-1.7	1972	207.307692307692	0
-1.7	1972	211.666666666667	0
-1.7	1972	216.025641025641	0
-1.7	1972	220.384615384615	0
-1.7	1972	224.74358974359	0
-1.7	1972	229.102564102564	0
-1.7	1972	233.461538461538	0
-1.7	1972	237.820512820513	0

-1.7	2040	72.1794871794872	0
-1.7	2040	76.5384615384615	0
-1.7	2040	80.8974358974359	0
-1.7	2040	85.2564102564102	0
-1.7	2040	89.6153846153846	0
-1.7	2040	93.974358974359	0
-1.7	2040	98.3333333333333	0
-1.7	2040	102.692307692308	0
-1.7	2040	107.051282051282	0.1
-1.7	2040	111.410256410256	0.34
-1.7	2040	115.769230769231	0.28
-1.7	2040	120.128205128205	0.08
-1.7	2040	124.487179487179	0.02
-1.7	2040	128.846153846154	0
-1.7	2040	133.205128205128	0
-1.7	2040	137.564102564103	0.02
-1.7	2040	141.923076923077	0
-1.7	2040	146.282051282051	0
-1.7	2040	150.641025641026	0
-1.7	2040	155	0
-1.7	2040	159.358974358974	0
-1.7	2040	163.717948717949	0
-1.7	2040	168.076923076923	0.02
-1.7	2040	172.435897435897	0.06
-1.7	2040	176.794871794872	0.08
-1.7	2040	181.153846153846	0
-1.7	2040	185.51282051282	0
-1.7	2040	189.871794871795	0
-1.7	2040	194.230769230769	0
-1.7	2040	198.589743589744	0
-1.7	2040	202.948717948718	0
-1.7	2040	207.307692307692	0
-1.7	2040	211.666666666667	0
-1.7	2040	216.025641025641	0
-1.7	2040	220.384615384615	0
-1.7	2040	224.74358974359	0
-1.7	2040	229.102564102564	0
-1.7	2040	233.461538461538	0
-1.7	2040	237.820512820513	0

-1.7	2108	72.1794871794872	0
-1.7	2108	76.5384615384615	0
-1.7	2108	80.8974358974359	0
-1.7	2108	85.2564102564102	0
-1.7	2108	89.6153846153846	0
-1.7	2108	93.974358974359	0
-1.7	2108	98.3333333333333	0
-1.7	2108	102.692307692308	0.02
-1.7	2108	107.051282051282	0.16
-1.7	2108	111.410256410256	0.3
-1.7	2108	115.769230769231	0.1
-1.7	2108	120.128205128205	0.02
-1.7	2108	124.487179487179	0
-1.7	2108	128.846153846154	0
-1.7	2108	133.205128205128	0
-1.7	2108	137.564102564103	0
-1.7	2108	141.923076923077	0
-1.7	2108	146.282051282051	0.02
-1.7	2108	150.641025641026	0
-1.7	2108	155	0
-1.7	2108	159.358974358974	0
-1.7	2108	163.717948717949	0
-1.7	2108	168.076923076923	0.08
-1.7	2108	172.435897435897	0.14
-1.7	2108	176.794871794872	0.08
-1.7	2108	181.153846153846	0.04
-1.7	2108	185.51282051282	0.02
-1.7	2108	189.871794871795	0.02
-1.7	2108	194.230769230769	0
-1.7	2108	198.589743589744	0
-1.7	2108	202.948717948718	0
-1.7	2108	207.307692307692	0
-1.7	2108	211.666666666667	0
-1.7	2108	216.025641025641	0
-1.7	2108	220.384615384615	0
-1.7	2108	224.74358974359	0
-1.7	2108	229.102564102564	0
-1.7	2108	233.461538461538	0
-1.7	2108	237.820512820513	0

-1.7	2176	72.1794871794872	0
-1.7	2176	76.5384615384615	0
-1.7	2176	80.8974358974359	0
-1.7	2176	85.2564102564102	0
-1.7	2176	89.6153846153846	0
-1.7	2176	93.974358974359	0
-1.7	2176	98.3333333333333	0
-1.7	2176	102.692307692308	0.02
-1.7	2176	107.051282051282	0.08
-1.7	2176	111.410256410256	0.06
-1.7	2176	115.769230769231	0.04
-1.7	2176	120.128205128205	0
-1.7	2176	124.487179487179	0.02
-1.7	2176	128.846153846154	0
-1.7	2176	133.205128205128	0
-1.7	2176	137.564102564103	0
-1.7	2176	141.923076923077	0
-1.7	2176	146.282051282051	0
-1.7	2176	150.641025641026	0.02
-1.7	2176	155	0
-1.7	2176	159.358974358974	0
-1.7	2176	163.717948717949	0.02
-1.7	2176	168.076923076923	0.14
-1.7	2176	172.435897435897	0.24
-1.7	2176	176.794871794872	0.18
-1.7	2176	181.153846153846	0.12
-1.7	2176	185.51282051282	0.04
-1.7	2176	189.871794871795	0.02
-1.7	2176	194.230769230769	0
-1.7	2176	198.589743589744	0
-1.7	2176	202.948717948718	0
-1.7	2176	207.307692307692	0
-1.7	2176	211.666666666667	0
-1.7	2176	216.025641025641	0
-1.7	2176	220.384615384615	0
-1.7	2176	224.74358974359	0
-1.7	2176	229.102564102564	0
-1.7	2176	233.461538461538	0
-1.7	2176	237.820512820513	0

-1.7	2244	72.1794871794872	0
-1.7	2244	76.5384615384615	0
-1.7	2244	80.8974358974359	0
-1.7	2244	85.2564102564102	0
-1.7	2244	89.6153846153846	0
-1.7	2244	93.974358974359	0
-1.7	2244	98.3333333333333	0
-1.7	2244	102.692307692308	0
-1.7	2244	107.051282051282	0.14
-1.7	2244	111.410256410256	0.08
-1.7	2244	115.769230769231	0.18
-1.7	2244	120.128205128205	0.02
-1.7	2244	124.487179487179	0
-1.7	2244	128.846153846154	0.02
-1.7	2244	133.205128205128	0
-1.7	2244	137.564102564103	0
-1.7	2244	141.923076923077	0
-1.7	2244	146.282051282051	0
-1.7	2244	150.641025641026	0
-1.7	2244	155	0
-1.7	2244	159.358974358974	0
-1.7	2244	163.717948717949	0.04
-1.7	2244	168.076923076923	0.02
-1.7	2244	172.435897435897	0.16
-1.7	2244	176.794871794872	0.26
-1.7	2244	181.153846153846	0.08
-1.7	2244	185.51282051282	0
-1.7	2244	189.871794871795	0
-1.7	2244	194.230769230769	0
-1.7	2244	198.589743589744	0
-1.7	2244	202.948717948718	0
-1.7	2244	207.307692307692	0
-1.7	2244	211.666666666667	0
-1.7	2244	216.025641025641	0
-1.7	2244	220.384615384615	0
-1.7	2244	224.74358974359	0
-1.7	2244	229.102564102564	0
-1.7	2244	233.461538461538	0
-1.7	2244	237.820512820513	0

-1.7	2312	72.1794871794872	0
-1.7	2312	76.5384615384615	0
-1.7	2312	80.8974358974359	0
-1.7	2312	85.2564102564102	0
-1.7	2312	89.6153846153846	0
-1.7	2312	93.974358974359	0
-1.7	2312	98.3333333333333	0
-1.7	2312	102.692307692308	0
-1.7	2312	107.051282051282	0.06
-1.7	2312	111.410256410256	0.14
-1.7	2312	115.769230769231	0.02
-1.7	2312	120.128205128205	0
-1.7	2312	124.487179487179	0
-1.7	2312	128.846153846154	0
-1.7	2312	133.205128205128	0
-1.7	2312	137.564102564103	0
-1.7	2312	141.923076923077	0
-1.7	2312	146.282051282051	0.02
-1.7	2312	150.641025641026	0.02
-1.7	2312	155	0
-1.7	2312	159.358974358974	0.02
-1.7	2312	163.717948717949	0
-1.7	2312	168.076923076923	0.16
-1.7	2312	172.435897435897	0.36
-1.7	2312	176.794871794872	0.14
-1.7	2312	181.153846153846	0.04
-1.7	2312	185.51282051282	0.02
-1.7	2312	189.871794871795	0
-1.7	2312	194.230769230769	0
-1.7	2312	198.589743589744	0
-1.7	2312	202.948717948718	0
-1.7	2312	207.307692307692	0
-1.7	2312	211.666666666667	0
-1.7	2312	216.025641025641	0
-1.7	2312	220.384615384615	0
-1.7	2312	224.74358974359	0
-1.7	2312	229.102564102564	0
-1.7	2312	233.461538461538	0
-1.7	2312	237.820512820513	0

-1.7	2380	72.1794871794872	0
-1.7	2380	76.5384615384615	0
-1.7	2380	80.8974358974359	0
-1.7	2380	85.2564102564102	0
-1.7	2380	89.6153846153846	0
-1.7	2380	93.974358974359	0
-1.7	2380	98.3333333333333	0
-1.7	2380	102.692307692308	0
-1.7	2380	107.051282051282	0.04
-1.7	2380	111.410256410256	0.12
-1.7	2380	115.769230769231	0.06
-1.7	2380	120.128205128205	0.02
-1.7	2380	124.487179487179	0
-1.7	2380	128.846153846154	0.02
-1.7	2380	133.205128205128	0
-1.7	2380	137.564102564103	0
-1.7	2380	141.923076923077	0
-1.7	2380	146.282051282051	0
-1.7	2380	150.641025641026	0
-1.7	2380	155	0
-1.7	2380	159.358974358974	0
-1.7	2380	163.717948717949	0.02
-1.7	2380	168.076923076923	0.08
-1.7	2380	172.435897435897	0.2
-1.7	2380	176.794871794872	0.2
-1.7	2380	181.153846153846	0.2
-1.7	2380	185.51282051282	0.04
-1.7	2380	189.871794871795	0
-1.7	2380	194.230769230769	0
-1.7	2380	198.589743589744	0
-1.7	2380	202.948717948718	0
-1.7	2380	207.307692307692	0
-1.7	2380	211.666666666667	0
-1.7	2380	216.025641025641	0
-1.7	2380	220.384615384615	0
-1.7	2380	224.74358974359	0
-1.7	2380	229.102564102564	0
-1.7	2380	233.461538461538	0
-1.7	2380	237.820512820513	0

-1.7	2448	72.1794871794872	0
-1.7	2448	76.5384615384615	0
-1.7	2448	80.8974358974359	0
-1.7	2448	85.2564102564102	0
-1.7	2448	89.6153846153846	0
-1.7	2448	93.974358974359	0
-1.7	2448	98.3333333333333	0
-1.7	2448	102.692307692308	0
-1.7	2448	107.051282051282	0.1
-1.7	2448	111.410256410256	0.1
-1.7	2448	115.769230769231	0.12
-1.7	2448	120.128205128205	0
-1.7	2448	124.487179487179	0
-1.7	2448	128.846153846154	0
-1.7	2448	133.205128205128	0
-1.7	2448	137.564102564103	0
-1.7	2448	141.923076923077	0
-1.7	2448	146.282051282051	0
-1.7	2448	150.641025641026	0
-1.7	2448	155	0
-1.7	2448	159.358974358974	0
-1.7	2448	163.717948717949	0.02
-1.7	2448	168.076923076923	0.12
-1.7	2448	172.435897435897	0.14
-1.7	2448	176.794871794872	0.26
-1.7	2448	181.153846153846	0.12
-1.7	2448	185.51282051282	0.02
-1.7	2448	189.871794871795	0
-1.7	2448	194.230769230769	0
-1.7	2448	198.589743589744	0
-1.7	2448	202.948717948718	0
-1.7	2448	207.307692307692	0
-1.7	2448	211.666666666667	0
-1.7	2448	216.025641025641	0
-1.7	2448	220.384615384615	0
-1.7	2448	224.74358974359	0
-1.7	2448	229.102564102564	0
-1.7	2448	233.461538461538	0
-1.7	2448	237.820512820513	0

-1.7	2516	72.1794871794872	0
-1.7	2516	76.5384615384615	0
-1.7	2516	80.8974358974359	0
-1.7	2516	85.2564102564102	0
-1.7	2516	89.6153846153846	0
-1.7	2516	93.974358974359	0
-1.7	2516	98.3333333333333	0
-1.7	2516	102.692307692308	0.02
-1.7	2516	107.051282051282	0.04
-1.7	2516	111.410256410256	0.12
-1.7	2516	115.769230769231	0.06
-1.7	2516	120.128205128205	0.02
-1.7	2516	124.487179487179	0.02
-1.7	2516	128.846153846154	0.02
-1.7	2516	133.205128205128	0
-1.7	2516	137.564102564103	0
-1.7	2516	141.923076923077	0
-1.7	2516	146.282051282051	0
-1.7	2516	150.641025641026	0.02
-1.7	2516	155	0
-1.7	2516	159.358974358974	0
-1.7	2516	163.717948717949	0.06
-1.7	2516	168.076923076923	0.08
-1.7	2516	172.435897435897	0.18
-1.7	2516	176.794871794872	0.16
-1.7	2516	181.153846153846	0.16
-1.7	2516	185.51282051282	0.02
-1.7	2516	189.871794871795	0.02
-1.7	2516	194.230769230769	0
-1.7	2516	198.589743589744	0
-1.7	2516	202.948717948718	0
-1.7	2516	207.307692307692	0
-1.7	2516	211.666666666667	0
-1.7	2516	216.025641025641	0
-1.7	2516	220.384615384615	0
-1.7	2516	224.74358974359	0
-1.7	2516	229.102564102564	0
-1.7	2516	233.461538461538	0
-1.7	2516	237.820512820513	0

-1.7	2584	72.1794871794872	0
-1.7	2584	76.5384615384615	0
-1.7	2584	80.8974358974359	0
-1.7	2584	85.2564102564102	0
-1.7	2584	89.6153846153846	0
-1.7	2584	93.974358974359	0
-1.7	2584	98.3333333333333	0
-1.7	2584	102.692307692308	0.02
-1.7	2584	107.051282051282	0.1
-1.7	2584	111.410256410256	0.14
-1.7	2584	115.769230769231	0.26
-1.7	2584	120.128205128205	0.1
-1.7	2584	124.487179487179	0
-1.7	2584	128.846153846154	0
-1.7	2584	133.205128205128	0
-1.7	2584	137.564102564103	0
-1.7	2584	141.923076923077	0
-1.7	2584	146.282051282051	0
-1.7	2584	150.641025641026	0
-1.7	2584	155	0
-1.7	2584	159.358974358974	0
-1.7	2584	163.717948717949	0.02
-1.7	2584	168.076923076923	0.04
-1.7	2584	172.435897435897	0.1
-1.7	2584	176.794871794872	0.08
-1.7	2584	181.153846153846	0.12
-1.7	2584	185.51282051282	0.02
-1.7	2584	189.871794871795	0
-1.7	2584	194.230769230769	0
-1.7	2584	198.589743589744	0
-1.7	2584	202.948717948718	0
-1.7	2584	207.307692307692	0
-1.7	2584	211.666666666667	0
-1.7	2584	216.025641025641	0
-1.7	2584	220.384615384615	0
-1.7	2584	224.74358974359	0
-1.7	2584	229.102564102564	0
-1.7	2584	233.461538461538	0
-1.7	2584	237.820512820513	0

-1.7	2652	72.1794871794872	0
-1.7	2652	76.5384615384615	0
-1.7	2652	80.8974358974359	0
-1.7	2652	85.2564102564102	0
-1.7	2652	89.6153846153846	0
-1.7	2652	93.974358974359	0
-1.7	2652	98.3333333333333	0
-1.7	2652	102.692307692308	0.02
-1.7	2652	107.051282051282	0.08
-1.7	2652	111.410256410256	0.18
-1.7	2652	115.769230769231	0.24
-1.7	2652	120.128205128205	0.04
-1.7	2652	124.487179487179	0.02
-1.7	2652	128.846153846154	0
-1.7	2652	133.205128205128	0
-1.7	2652	137.564102564103	0
-1.7	2652	141.923076923077	0
-1.7	2652	146.282051282051	0
-1.7	2652	150.641025641026	0
-1.7	2652	155	0
-1.7	2652	159.358974358974	0
-1.7	2652	163.717948717949	0
-1.7	2652	168.076923076923	0.04
-1.7	2652	172.435897435897	0.16
-1.7	2652	176.794871794872	0.12
-1.7	2652	181.153846153846	0.08
-1.7	2652	185.51282051282	0.02
-1.7	2652	189.871794871795	0
-1.7	2652	194.230769230769	0
-1.7	2652	198.589743589744	0
-1.7	2652	202.948717948718	0
-1.7	2652	207.307692307692	0
-1.7	2652	211.666666666667	0
-1.7	2652	216.025641025641	0
-1.7	2652	220.384615384615	0
-1.7	2652	224.74358974359	0
-1.7	2652	229.102564102564	0
-1.7	2652	233.461538461538	0
-1.7	2652	237.820512820513	0

-1.7	2720	72.1794871794872	0
-1.7	2720	76.5384615384615	0
-1.7	2720	80.8974358974359	0
-1.7	2720	85.2564102564102	0
-1.7	2720	89.6153846153846	0
-1.7	2720	93.974358974359	0
-1.7	2720	98.3333333333333	0
-1.7	2720	102.692307692308	0.04
-1.7	2720	107.051282051282	0.16
-1.7	2720	111.410256410256	0.24
-1.7	2720	115.769230769231	0.24
-1.7	2720	120.128205128205	0.06
-1.7	2720	124.487179487179	0
-1.7	2720	128.846153846154	0
-1.7	2720	133.205128205128	0
-1.7	2720	137.564102564103	0
-1.7	2720	141.923076923077	0
-1.7	2720	146.282051282051	0
-1.7	2720	150.641025641026	0
-1.7	2720	155	0
-1.7	2720	159.358974358974	0
-1.7	2720	163.717948717949	0.02
-1.7	2720	168.076923076923	0.02
-1.7	2720	172.435897435897	0.1
-1.7	2720	176.794871794872	0.1
-1.7	2720	181.153846153846	0
-1.7	2720	185.51282051282	0.02
-1.7	2720	189.871794871795	0
-1.7	2720	194.230769230769	0
-1.7	2720	198.589743589744	0
-1.7	2720	202.948717948718	0
-1.7	2720	207.307692307692	0
-1.7	2720	211.666666666667	0
-1.7	2720	216.025641025641	0
-1.7	2720	220.384615384615	0
-1.7	2720	224.74358974359	0
-1.7	2720	229.102564102564	0
-1.7	2720	233.461538461538	0
-1.7	2720	237.820512820513	0

-1.7	2788	72.1794871794872	0
-1.7	2788	76.5384615384615	0
-1.7	2788	80.8974358974359	0
-1.7	2788	85.2564102564102	0
-1.7	2788	89.6153846153846	0
-1.7	2788	93.974358974359	0
-1.7	2788	98.3333333333333	0
-1.7	2788	102.692307692308	0.06
-1.7	2788	107.051282051282	0.06
-1.7	2788	111.410256410256	0.34
-1.7	2788	115.769230769231	0.24
-1.7	2788	120.128205128205	0.02
-1.7	2788	124.487179487179	0
-1.7	2788	128.846153846154	0
-1.7	2788	133.205128205128	0
-1.7	2788	137.564102564103	0
-1.7	2788	141.923076923077	0
-1.7	2788	146.282051282051	0
-1.7	2788	150.641025641026	0
-1.7	2788	155	0
-1.7	2788	159.358974358974	0
-1.7	2788	163.717948717949	0
-1.7	2788	168.076923076923	0.04
-1.7	2788	172.435897435897	0.14
-1.7	2788	176.794871794872	0.02
-1.7	2788	181.153846153846	0.06
-1.7	2788	185.51282051282	0.02
-1.7	2788	189.871794871795	0
-1.7	2788	194.230769230769	0
-1.7	2788	198.589743589744	0
-1.7	2788	202.948717948718	0
-1.7	2788	207.307692307692	0
-1.7	2788	211.666666666667	0
-1.7	2788	216.025641025641	0
-1.7	2788	220.384615384615	0
-1.7	2788	224.74358974359	0
-1.7	2788	229.102564102564	0
-1.7	2788	233.461538461538	0
-1.7	2788	237.820512820513	0

-1.7	2856	72.1794871794872	0
-1.7	2856	76.5384615384615	0
-1.7	2856	80.8974358974359	0
-1.7	2856	85.2564102564102	0
-1.7	2856	89.6153846153846	0
-1.7	2856	93.974358974359	0
-1.7	2856	98.3333333333333	0
-1.7	2856	102.692307692308	0.02
-1.7	2856	107.051282051282	0.06
-1.7	2856	111.410256410256	0.34
-1.7	2856	115.769230769231	0.1
-1.7	2856	120.128205128205	0.02
-1.7	2856	124.487179487179	0.02
-1.7	2856	128.846153846154	0
-1.7	2856	133.205128205128	0
-1.7	2856	137.564102564103	0
-1.7	2856	141.923076923077	0
-1.7	2856	146.282051282051	0
-1.7	2856	150.641025641026	0
-1.7	2856	155	0
-1.7	2856	159.358974358974	0
-1.7	2856	163.717948717949	0.02
-1.7	2856	168.076923076923	0.08
-1.7	2856	172.435897435897	0.14
-1.7	2856	176.794871794872	0.16
