# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.9	168	187.241379310345	0.08
-1.9	168	193.448275862069	0.2
-1.9	168	199.655172413793	0.14
-1.9	168	205.862068965517	0.02
-1.9	168	212.068965517241	0
-1.9	168	218.275862068966	0
-1.9	168	224.48275862069	0
-1.9	168	230.689655172414	0
-1.9	168	236.896551724138	0

-1.9	210	63.1034482758621	0
-1.9	210	69.3103448275862	0
-1.9	210	75.5172413793103	0
-1.9	210	81.7241379310345	0
-1.9	210	87.9310344827586	0
-1.9	210	94.1379310344828	0
-1.9	210	100.344827586207	0
-1.9	210	106.551724137931	0
-1.9	210	112.758620689655	0
-1.9	210	118.965517241379	0
-1.9	210	125.172413793103	0.12
-1.9	210	131.379310344828	0.3
-1.9	210	137.586206896552	0.28
-1.9	210	143.793103448276	0.1
-1.9	210	150	0
-1.9	210	156.206896551724	0
-1.9	210	162.413793103448	0
-1.9	210	168.620689655172	0
-1.9	210	174.827586206897	0
-1.9	210	181.034482758621	0
-1.9	210	187.241379310345	0
-1.9	210	193.448275862069	0.14
-1.9	210	199.655172413793	0.06
-1.9	210	205.862068965517	0
-1.9	210	212.068965517241	0
-1.9	210	218.275862068966	0
-1.9	210	224.48275862069	0
-1.9	210	230.689655172414	0
-1.9	210	236.896551724138	0

-1.9	252	63.1034482758621	0
-1.9	252	69.3103448275862	0
-1.9	252	75.5172413793103	0
-1.9	252	81.7241379310345	0
-1.9	252	87.9310344827586	0
-1.9	252	94.1379310344828	0
-1.9	252	100.344827586207	0
-1.9	252	106.551724137931	0
-1.9	252	112.758620689655	0
-1.9	252	118.965517241379	0.06
-1.9	252	125.172413793103	0.16
-1.9	252	131.379310344828	0.38
-1.9	252	137.586206896552	0.1
-1.9	252	143.793103448276	0.04
-1.9	252	150	0
-1.9	252	156.206896551724	0
-1.9	252	162.413793103448	0
-1.9	252	168.620689655172	0
-1.9	252	174.827586206897	0
-1.9	252	181.034482758621	0.02
-1.9	252	187.241379310345	0.02
-1.9	252	193.448275862069	0.12
-1.9	252	199.655172413793	0.08
-1.9	252	205.862068965517	0.02
-1.9	252	212.068965517241	0
-1.9	252	218.275862068966	0
-1.9	252	224.48275862069	0
-1.9	252	230.689655172414	0
-1.9	252	236.896551724138	0

-1.9	294	63.1034482758621	0
-1.9	294	69.3103448275862	0
-1.9	294	75.5172413793103	0
-1.9	294	81.7241379310345	0
-1.9	294	87.9310344827586	0
-1.9	294	94.1379310344828	0
-1.9	294	100.344827586207	0
-1.9	294	106.551724137931	0
-1.9	294	112.758620689655	0
-1.9	294	118.965517241379	0
-1.9	294	125.172413793103	0.3
-1.9	294	131.379310344828	0.32
-1.9	294	137.586206896552	0.2
-1.9	294	143.793103448276	0.08
-1.9	294	150	0
-1.9	294	156.206896551724	0
-1.9	294	162.413793103448	0
-1.9	294	168.620689655172	0.02
-1.9	294	174.827586206897	0
-1.9	294	181.034482758621	0
-1.9	294	187.241379310345	0
-1.9	294	193.448275862069	0.06
-1.9	294	199.655172413793	0.02
-1.9	294	205.862068965517	0
-1.9	294	212.068965517241	0
-1.9	294	218.275862068966	0
-1.9	294	224.48275862069	0
-1.9	294	230.689655172414	0
-1.9	294	236.896551724138	0

-1.9	336	63.1034482758621	0
-1.9	336	69.3103448275862	0
-1.9	336	75.5172413793103	0
-1.9	336	81.7241379310345	0
-1.9	336	87.9310344827586	0
-1.9	336	94.1379310344828	0
-1.9	336	100.344827586207	0
-1.9	336	106.551724137931	0
-1.9	336	112.758620689655	0
-1.9	336	118.965517241379	0.08
-1.9	336	125.172413793103	0.28
-1.9	336	131.379310344828	0.18
-1.9	336	137.586206896552	0.24
-1.9	336	143.793103448276	0
-1.9	336	150	0
-1.9	336	156.206896551724	0
-1.9	336	162.413793103448	0
-1.9	336	168.620689655172	0
-1.9	336	174.827586206897	0
-1.9	336	181.034482758621	0
-1.9	336	187.241379310345	0.06
-1.9	336	193.448275862069	0.12
-1.9	336	199.655172413793	0.04
-1.9	336	205.862068965517	0
-1.9	336	212.068965517241	0
-1.9	336	218.275862068966	0
-1.9	336	224.48275862069	0
-1.9	336	230.689655172414	0
-1.9	336	236.896551724138	0

-1.9	378	63.1034482758621	0
-1.9	378	69.3103448275862	0
-1.9	378	75.5172413793103	0
-1.9	378	81.7241379310345	0
-1.9	378	87.9310344827586	0
-1.9	378	94.1379310344828	0
-1.9	378	100.344827586207	0
-1.9	378	106.551724137931	0
-1.9	378	112.758620689655	0
-1.9	378	118.965517241379	0.06
-1.9	378	125.172413793103	0.22
-1.9	378	131.379310344828	0.32
-1.9	378	137.586206896552	0.12
-1.9	378	143.793103448276	0.02
-1.9	378	150	0.02
-1.9	378	156.206896551724	0
-1.9	378	162.413793103448	0
-1.9	378	168.620689655172	0
-1.9	378	174.827586206897	0
-1.9	378	181.034482758621	0
-1.9	378	187.241379310345	0.06
-1.9	378	193.448275862069	0.1
-1.9	378	199.655172413793	0.06
-1.9	378	205.862068965517	0.02
-1.9	378	212.068965517241	0
-1.9	378	218.275862068966	0
-1.9	378	224.48275862069	0
-1.9	378	230.689655172414	0
-1.9	378	236.896551724138	0

-1.9	420	63.1034482758621	0
-1.9	420	69.3103448275862	0
-1.9	420	75.5172413793103	0
-1.9	420	81.7241379310345	0
-1.9	420	87.9310344827586	0
-1.9	420	94.1379310344828	0
-1.9	420	100.344827586207	0
-1.9	420	106.551724137931	0
-1.9	420	112.758620689655	0
-1.9	420	118.965517241379	0.08
-1.9	420	125.172413793103	0.18
-1.9	420	131.379310344828	0.26
-1.9	420	137.586206896552	0.22
-1.9	420	143.793103448276	0
-1.9	420	150	0
-1.9	420	156.206896551724	0
-1.9	420	162.413793103448	0
-1.9	420	168.620689655172	0
-1.9	420	174.827586206897	0
-1.9	420	181.034482758621	0.04
-1.9	420	187.241379310345	0.02
-1.9	420	193.448275862069	0.14
-1.9	420	199.655172413793	0.04
-1.9	420	205.862068965517	0.02
-1.9	420	212.068965517241	0
-1.9	420	218.275862068966	0
-1.9	420	224.48275862069	0
-1.9	420	230.689655172414	0
-1.9	420	236.896551724138	0

-1.9	462	63.1034482758621	0
-1.9	462	69.3103448275862	0
-1.9	462	75.5172413793103	0
-1.9	462	81.7241379310345	0
-1.9	462	87.9310344827586	0
-1.9	462	94.1379310344828	0
-1.9	462	100.344827586207	0
-1.9	462	106.551724137931	0
-1.9	462	112.758620689655	0.02
-1.9	462	118.965517241379	0.02
-1.9	462	125.172413793103	0.06
-1.9	462	131.379310344828	0.28
-1.9	462	137.586206896552	0.02
-1.9	462	143.793103448276	0.06
-1.9	462	150	0.02
-1.9	462	156.206896551724	0
-1.9	462	162.413793103448	0
-1.9	462	168.620689655172	0
-1.9	462	174.827586206897	0
-1.9	462	181.034482758621	0
-1.9	462	187.241379310345	0.1
-1.9	462	193.448275862069	0.22
-1.9	462	199.655172413793	0.16
-1.9	462	205.862068965517	0.04
-1.9	462	212.068965517241	0
-1.9	462	218.275862068966	0
-1.9	462	224.48275862069	0
-1.9	462	230.689655172414	0
-1.9	462	236.896551724138	0

-1.9	504	63.1034482758621	0
-1.9	504	69.3103448275862	0
-1.9	504	75.5172413793103	0
-1.9	504	81.7241379310345	0
-1.9	504	87.9310344827586	0
-1.9	504	94.1379310344828	0
-1.9	504	100.344827586207	0
-1.9	504	106.551724137931	0
-1.9	504	112.758620689655	0
-1.9	504	118.965517241379	0
-1.9	504	125.172413793103	0.04
-1.9	504	131.379310344828	0.12
-1.9	504	137.586206896552	0.16
-1.9	504	143.793103448276	0.02
-1.9	504	150	0.04
-1.9	504	156.206896551724	0
-1.9	504	162.413793103448	0
-1.9	504	168.620689655172	0.02
-1.9	504	174.827586206897	0
-1.9	504	181.034482758621	0.02
-1.9	504	187.241379310345	0.06
-1.9	504	193.448275862069	0.34
-1.9	504	199.655172413793	0.18
-1.9	504	205.862068965517	0
-1.9	504	212.068965517241	0
-1.9	504	218.275862068966	0
-1.9	504	224.48275862069	0
-1.9	504	230.689655172414	0
-1.9	504	236.896551724138	0

-1.9	546	63.1034482758621	0
-1.9	546	69.3103448275862	0
-1.9	546	75.5172413793103	0
-1.9	546	81.7241379310345	0
-1.9	546	87.9310344827586	0
-1.9	546	94.1379310344828	0
-1.9	546	100.344827586207	0
-1.9	546	106.551724137931	0
-1.9	546	112.758620689655	0
-1.9	546	118.965517241379	0
-1.9	546	125.172413793103	0.02
-1.9	546	131.379310344828	0.08
-1.9	546	137.586206896552	0.08
-1.9	546	143.793103448276	0.02
-1.9	546	150	0.02
-1.9	546	156.206896551724	0
-1.9	546	162.413793103448	0
-1.9	546	168.620689655172	0
-1.9	546	174.827586206897	0
-1.9	546	181.034482758621	0.04
-1.9	546	187.241379310345	0.16
-1.9	546	193.448275862069	0.34
-1.9	546	199.655172413793	0.22
-1.9	546	205.862068965517	0
-1.9	546	212.068965517241	0.02
-1.9	546	218.275862068966	0
-1.9	546	224.48275862069	0
-1.9	546	230.689655172414	0
-1.9	546	236.896551724138	0

-1.9	588	63.1034482758621	0
-1.9	588	69.3103448275862	0
-1.9	588	75.5172413793103	0
-1.9	588	81.7241379310345	0
-1.9	588	87.9310344827586	0
-1.9	588	94.1379310344828	0
-1.9	588	100.344827586207	0
-1.9	588	106.551724137931	0
-1.9	588	112.758620689655	0
-1.9	588	118.965517241379	0.02
-1.9	588	125.172413793103	0.06
-1.9	588	131.379310344828	0.06
-1.9	588	137.586206896552	0.08
-1.9	588	143.793103448276	0
-1.9	588	150	0
-1.9	588	156.206896551724	0.04
-1.9	588	162.413793103448	0
-1.9	588	168.620689655172	0
-1.9	588	174.827586206897	0
-1.9	588	181.034482758621	0.04
-1.9	588	187.241379310345	0.04
-1.9	588	193.448275862069	0.44
-1.9	588	199.655172413793	0.18
-1.9	588	205.862068965517	0.04
-1.9	588	212.068965517241	0
-1.9	588	218.275862068966	0
-1.9	588	224.48275862069	0
-1.9	588	230.689655172414	0
-1.9	588	236.896551724138	0

-1.9	630	63.1034482758621	0
-1.9	630	69.3103448275862	0
-1.9	630	75.5172413793103	0
-1.9	630	81.7241379310345	0
-1.9	630	87.9310344827586	0
-1.9	630	94.1379310344828	0
-1.9	630	100.344827586207	0
-1.9	630	106.551724137931	0
-1.9	630	112.758620689655	0
-1.9	630	118.965517241379	0
-1.9	630	125.172413793103	0.02
-1.9	630	131.379310344828	0.04
-1.9	630	137.586206896552	0.04
-1.9	630	143.793103448276	0
-1.9	630	150	0.02
-1.9	630	156.206896551724	0
-1.9	630	162.413793103448	0
-1.9	630	168.620689655172	0.02
-1.9	630	174.827586206897	0
-1.9	630	181.034482758621	0.06
-1.9	630	187.241379310345	0.22
-1.9	630	193.448275862069	0.36
-1.9	630	199.655172413793	0.18
-1.9	630	205.862068965517	0.04
-1.9	630	212.068965517241	0
-1.9	630	218.275862068966	0
-1.9	630	224.48275862069	0
-1.9	630	230.689655172414	0
-1.9	630	236.896551724138	0

-1.9	672	63.1034482758621	0
-1.9	672	69.3103448275862	0
-1.9	672	75.5172413793103	0
-1.9	672	81.7241379310345	0
-1.9	672	87.9310344827586	0
-1.9	672	94.1379310344828	0
-1.9	672	100.344827586207	0
-1.9	672	106.551724137931	0
-1.9	672	112.758620689655	0
-1.9	672	118.965517241379	0.02
-1.9	672	125.172413793103	0.06
-1.9	672	131.379310344828	0.14
-1.9	672	137.586206896552	0.06
-1.9	672	143.793103448276	0
-1.9	672	150	0
-1.9	672	156.206896551724	0.02
-1.9	672	162.413793103448	0
-1.9	672	168.620689655172	0.02
-1.9	672	174.827586206897	0
-1.9	672	181.034482758621	0
-1.9	672	187.241379310345	0.12
-1.9	672	193.448275862069	0.34
-1.9	672	199.655172413793	0.16
-1.9	672	205.862068965517	0.04
-1.9	672	212.068965517241	0
-1.9	672	218.275862068966	0.02
-1.9	672	224.48275862069	0
-1.9	672	230.689655172414	0
-1.9	672	236.896551724138	0

-1.9	714	63.1034482758621	0
-1.9	714	69.3103448275862	0
-1.9	714	75.5172413793103	0
-1.9	714	81.7241379310345	0
-1.9	714	87.9310344827586	0
-1.9	714	94.1379310344828	0
-1.9	714	100.344827586207	0
-1.9	714	106.551724137931	0
-1.9	714	112.758620689655	0
-1.9	714	118.965517241379	0.06
-1.9	714	125.172413793103	0.06
-1.9	714	131.379310344828	0.02
-1.9	714	137.586206896552	0.02
-1.9	714	143.793103448276	0
-1.9	714	150	0
-1.9	714	156.206896551724	0
-1.9	714	162.413793103448	0.02
-1.9	714	168.620689655172	0.02
-1.9	714	174.827586206897	0.02
-1.9	714	181.034482758621	0.06
-1.9	714	187.241379310345	0.34
-1.9	714	193.448275862069	0.2
-1.9	714	199.655172413793	0.18
-1.9	714	205.862068965517	0
-1.9	714	212.068965517241	0
-1.9	714	218.275862068966	0
-1.9	714	224.48275862069	0
-1.9	714	230.689655172414	0
-1.9	714	236.896551724138	0

-1.9	756	63.1034482758621	0
-1.9	756	69.3103448275862	0
-1.9	756	75.5172413793103	0
-1.9	756	81.7241379310345	0
-1.9	756	87.9310344827586	0
-1.9	756	94.1379310344828	0
-1.9	756	100.344827586207	0
-1.9	756	106.551724137931	0
-1.9	756	112.758620689655	0
-1.9	756	118.965517241379	0
-1.9	756	125.172413793103	0.08
-1.9	756	131.379310344828	0.12
-1.9	756	137.586206896552	0.04
-1.9	756	143.793103448276	0.02
-1.9	756	150	0
-1.9	756	156.206896551724	0.02
-1.9	756	162.413793103448	0
-1.9	756	168.620689655172	0
-1.9	756	174.827586206897	0.02
-1.9	756	181.034482758621	0.04
-1.9	756	187.241379310345	0.24
-1.9	756	193.448275862069	0.26
-1.9	756	199.655172413793	0.16
-1.9	756	205.862068965517	0
-1.9	756	212.068965517241	0
-1.9	756	218.275862068966	0
-1.9	756	224.48275862069	0
-1.9	756	230.689655172414	0
-1.9	756	236.896551724138	0

-1.9	798	63.1034482758621	0
-1.9	798	69.3103448275862	0
-1.9	798	75.5172413793103	0
-1.9	798	81.7241379310345	0
-1.9	798	87.9310344827586	0
-1.9	798	94.1379310344828	0
-1.9	798	100.344827586207	0
-1.9	798	106.551724137931	0
-1.9	798	112.758620689655	0
-1.9	798	118.965517241379	0.02
-1.9	798	125.172413793103	0.06
-1.9	798	131.379310344828	0.18
-1.9	798	137.586206896552	0.04
-1.9	798	143.793103448276	0.02
-1.9	798	150	0
-1.9	798	156.206896551724	0
-1.9	798	162.413793103448	0.02
-1.9	798	168.620689655172	0
-1.9	798	174.827586206897	0
-1.9	798	181.034482758621	0.02
-1.9	798	187.241379310345	0.2
-1.9	798	193.448275862069	0.28
-1.9	798	199.655172413793	0.14
-1.9	798	205.862068965517	0.02
-1.9	798	212.068965517241	0
-1.9	798	218.275862068966	0
-1.9	798	224.48275862069	0
-1.9	798	230.689655172414	0
-1.9	798	236.896551724138	0

-1.9	840	63.1034482758621	0
-1.9	840	69.3103448275862	0
-1.9	840	75.5172413793103	0
-1.9	840	81.7241379310345	0
-1.9	840	87.9310344827586	0
-1.9	840	94.1379310344828	0
-1.9	840	100.344827586207	0
-1.9	840	106.551724137931	0
-1.9	840	112.758620689655	0
-1.9	840	118.965517241379	0.04
-1.9	840	125.172413793103	0.16
-1.9	840	131.379310344828	0.2
-1.9	840	137.586206896552	0.18
-1.9	840	143.793103448276	0.02
-1.9	840	150	0
-1.9	840	156.206896551724	0
-1.9	840	162.413793103448	0.02
-1.9	840	168.620689655172	0
-1.9	840	174.827586206897	0
-1.9	840	181.034482758621	0
-1.9	840	187.241379310345	0.1
-1.9	840	193.448275862069	0.2
-1.9	840	199.655172413793	0.06
-1.9	840	205.862068965517	0.02
-1.9	840	212.068965517241	0
-1.9	840	218.275862068966	0
-1.9	840	224.48275862069	0
-1.9	840	230.689655172414	0
-1.9	840	236.896551724138	0

-1.9	882	63.1034482758621	0
-1.9	882	69.3103448275862	0
-1.9	882	75.5172413793103	0
-1.9	882	81.7241379310345	0
-1.9	882	87.9310344827586	0
-1.9	882	94.1379310344828	0
-1.9	882	100.344827586207	0
-1.9	882	106.551724137931	0
-1.9	882	112.758620689655	0
-1.9	882	118.965517241379	0.12
-1.9	882	125.172413793103	0.3
-1.9	882	131.379310344828	0.26
-1.9	882	137.586206896552	0.04
-1.9	882	143.793103448276	0.02
-1.9	882	150	0.02
-1.9	882	156.206896551724	0
-1.9	882	162.413793103448	0.02
-1.9	882	168.620689655172	0
-1.9	882	174.827586206897	0
-1.9	882	181.034482758621	0.02
-1.9	882	187.241379310345	0.04
-1.9	882	193.448275862069	0.04
-1.9	882	199.655172413793	0.1
-1.9	882	205.862068965517	0
-1.9	882	212.068965517241	0.02
-1.9	882	218.275862068966	0
-1.9	882	224.48275862069	0
-1.9	882	230.689655172414	0
-1.9	882	236.896551724138	0

-1.9	924	63.1034482758621	0
-1.9	924	69.3103448275862	0
-1.9	924	75.5172413793103	0
-1.9	924	81.7241379310345	0
-1.9	924	87.9310344827586	0
-1.9	924	94.1379310344828	0
-1.9	924	100.344827586207	0
-1.9	924	106.551724137931	0
-1.9	924	112.758620689655	0.04
-1.9	924	118.965517241379	0.06
-1.9	924	125.172413793103	0.3
-1.9	924	131.379310344828	0.22
-1.9	924	137.586206896552	0.1
-1.9	924	143.793103448276	0.02
-1.9	924	150	0
-1.9	924	156.206896551724	0
-1.9	924	162.413793103448	0
-1.9	924	168.620689655172	0
-1.9	924	174.827586206897	0
-1.9	924	181.034482758621	0.02
-1.9	924	187.241379310345	0.14
-1.9	924	193.448275862069	0.06
-1.9	924	199.655172413793	0.04
-1.9	924	205.862068965517	0
-1.9	924	212.068965517241	0
-1.9	924	218.275862068966	0
-1.9	924	224.48275862069	0
-1.9	924	230.689655172414	0
-1.9	924	236.896551724138	0

-1.9	966	63.1034482758621	0
-1.9	966	69.3103448275862	0
-1.9	966	75.5172413793103	0
-1.9	966	81.7241379310345	0
-1.9	966	87.9310344827586	0
-1.9	966	94.1379310344828	0
-1.9	966	100.344827586207	0
-1.9	966	106.551724137931	0
-1.9	966	112.758620689655	0
-1.9	966	118.965517241379	0
-1.9	966	125.172413793103	0.12
-1.9	966	131.379310344828	0.4
-1.9	966	137.586206896552	0.28
-1.9	966	143.793103448276	0.02
-1.9	966	150	0
-1.9	966	156.206896551724	0
-1.9	966	162.413793103448	0.02
-1.9	966	168.620689655172	0
-1.9	966	174.827586206897	0.02
-1.9	966	181.034482758621	0
-1.9	966	187.241379310345	0.02
-1.9	966	193.448275862069	0.08
-1.9	966	199.655172413793	0.04
-1.9	966	205.862068965517	0
-1.9	966	212.068965517241	0
-1.9	966	218.275862068966	0
-1.9	966	224.48275862069	0
-1.9	966	230.689655172414	0
-1.9	966	236.896551724138	0

-1.9	1008	63.1034482758621	0
-1.9	1008	69.3103448275862	0
-1.9	1008	75.5172413793103	0
-1.9	1008	81.7241379310345	0
-1.9	1008	87.9310344827586	0
-1.9	1008	94.1379310344828	0
-1.9	1008	100.344827586207	0
-1.9	1008	106.551724137931	0.02
-1.9	1008	112.758620689655	0
-1.9	1008	118.965517241379	0.04
-1.9	1008	125.172413793103	0.12
-1.9	1008	131.379310344828	0.36
-1.9	1008	137.586206896552	0.18
-1.9	1008	143.793103448276	0.06
-1.9	1008	150	0
-1.9	1008	156.206896551724	0.02
-1.9	1008	162.413793103448	0
-1.9	1008	168.620689655172	0
-1.9	1008	174.827586206897	0
-1.9	1008	181.034482758621	0.02
-1.9	1008	187.241379310345	0.04
-1.9	1008	193.448275862069	0.04
-1.9	1008	199.655172413793	0.04
-1.9	1008	205.862068965517	0.04
-1.9	1008	212.068965517241	0.02
-1.9	1008	218.275862068966	0
-1.9	1008	224.48275862069	0
-1.9	1008	230.689655172414	0
-1.9	1008	236.896551724138	0

-1.9	1050	63.1034482758621	0
-1.9	1050	69.3103448275862	0
-1.9	1050	75.5172413793103	0
-1.9	1050	81.7241379310345	0
-1.9	1050	87.9310344827586	0
-1.9	1050	94.1379310344828	0
-1.9	1050	100.344827586207	0
-1.9	1050	106.551724137931	0
-1.9	1050	112.758620689655	0
-1.9	1050	118.965517241379	0.1
-1.9	1050	125.172413793103	0.26
-1.9	1050	131.379310344828	0.38
-1.9	1050	137.586206896552	0.06
-1.9	1050	143.793103448276	0
-1.9	1050	150	0
-1.9	1050	156.206896551724	0
-1.9	1050	162.413793103448	0
-1.9	1050	168.620689655172	0
-1.9	1050	174.827586206897	0
-1.9	1050	181.034482758621	0
-1.9	1050	187.241379310345	0.04
-1.9	1050	193.448275862069	0.1
-1.9	1050	199.655172413793	0.04
-1.9	1050	205.862068965517	0.02
-1.9	1050	212.068965517241	0
-1.9	1050	218.275862068966	0
-1.9	1050	224.48275862069	0
-1.9	1050	230.689655172414	0
-1.9	1050	236.896551724138	0

-1.9	1092	63.1034482758621	0
-1.9	1092	69.3103448275862	0
-1.9	1092	75.5172413793103	0
-1.9	1092	81.7241379310345	0
-1.9	1092	87.9310344827586	0
-1.9	1092	94.1379310344828	0
-1.9	1092	100.344827586207	0
-1.9	1092	106.551724137931	0
-1.9	1092	112.758620689655	0
-1.9	1092	118.965517241379	0.1
-1.9	1092	125.172413793103	0.36
-1.9	1092	131.379310344828	0.16
-1.9	1092	137.586206896552	0.06
-1.9	1092	143.793103448276	0
-1.9	1092	150	0
-1.9	1092	156.206896551724	0
-1.9	1092	162.413793103448	0
-1.9	1092	168.620689655172	0
-1.9	1092	174.827586206897	0
-1.9	1092	181.034482758621	0
-1.9	1092	187.241379310345	0.12
-1.9	1092	193.448275862069	0.12
-1.9	1092	199.655172413793	0.06
-1.9	1092	205.862068965517	0.02
-1.9	1092	212.068965517241	0
-1.9	1092	218.275862068966	0
-1.9	1092	224.48275862069	0
-1.9	1092	230.689655172414	0
-1.9	1092	236.896551724138	0

-1.9	1134	63.1034482758621	0
-1.9	1134	69.3103448275862	0
-1.9	1134	75.5172413793103	0
-1.9	1134	81.7241379310345	0
-1.9	1134	87.9310344827586	0
-1.9	1134	94.1379310344828	0
-1.9	1134	100.344827586207	0
-1.9	1134	106.551724137931	0
-1.9	1134	112.758620689655	0
-1.9	1134	118.965517241379	0.08
-1.9	1134	125.172413793103	0.24
-1.9	1134	131.379310344828	0.16
-1.9	1134	137.586206896552	0.1
-1.9	1134	143.793103448276	0
-1.9	1134	150	0
-1.9	1134	156.206896551724	0
-1.9	1134	162.413793103448	0
-1.9	1134	168.620689655172	0.04
-1.9	1134	174.827586206897	0
-1.9	1134	181.034482758621	0
-1.9	1134	187.241379310345	0.12
-1.9	1134	193.448275862069	0.16
-1.9	1134	199.655172413793	0.1
-1.9	1134	205.862068965517	0
-1.9	1134	212.068965517241	0
-1.9	1134	218.275862068966	0
-1.9	1134	224.48275862069	0
-1.9	1134	230.689655172414	0
-1.9	1134	236.896551724138	0

-1.9	1176	63.1034482758621	0
-1.9	1176	69.3103448275862	0
-1.9	1176	75.5172413793103	0
-1.9	1176	81.7241379310345	0
-1.9	1176	87.9310344827586	0
-1.9	1176	94.1379310344828	0
-1.9	1176	100.344827586207	0
-1.9	1176	106.551724137931	0
-1.9	1176	112.758620689655	0
-1.9	1176	118.965517241379	0.06
-1.9	1176	125.172413793103	0.16
-1.9	1176	131.379310344828	0.14
-1.9	1176	137.586206896552	0.02
-1.9	1176	143.793103448276	0.02
-1.9	1176	150	0
-1.9	1176	156.206896551724	0.06
-1.9	1176	162.413793103448	0
-1.9	1176	168.620689655172	0
-1.9	1176	174.827586206897	0
-1.9	1176	181.034482758621	0
-1.9	1176	187.241379310345	0.24
-1.9	1176	193.448275862069	0.16
-1.9	1176	199.655172413793	0.1
-1.9	1176	205.862068965517	0.04
-1.9	1176	212.068965517241	0
-1.9	1176	218.275862068966	0
-1.9	1176	224.48275862069	0
-1.9	1176	230.689655172414	0
-1.9	1176	236.896551724138	0

-1.9	1218	63.1034482758621	0
-1.9	1218	69.3103448275862	0
-1.9	1218	75.5172413793103	0
-1.9	1218	81.7241379310345	0
-1.9	1218	87.9310344827586	0
-1.9	1218	94.1379310344828	0
-1.9	1218	100.344827586207	0
-1.9	1218	106.551724137931	0
-1.9	1218	112.758620689655	0
-1.9	1218	118.965517241379	0.04
-1.9	1218	125.172413793103	0.04
-1.9	1218	131.379310344828	0.04
-1.9	1218	137.586206896552	0.04
-1.9	1218	143.793103448276	0.02
-1.9	1218	150	0
-1.9	1218	156.206896551724	0
-1.9	1218	162.413793103448	0
-1.9	1218	168.620689655172	0.02
-1.9	1218	174.827586206897	0.04
-1.9	1218	181.034482758621	0.04
-1.9	1218	187.241379310345	0.2
-1.9	1218	193.448275862069	0.28
