# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.9	26622	218.275862068966	0
-1.9	26622	224.48275862069	0
-1.9	26622	230.689655172414	0
-1.9	26622	236.896551724138	0

-1.9	26796	63.1034482758621	0
-1.9	26796	69.3103448275862	0
-1.9	26796	75.5172413793103	0
-1.9	26796	81.7241379310345	0
-1.9	26796	87.9310344827586	0
-1.9	26796	94.1379310344828	0
-1.9	26796	100.344827586207	0
-1.9	26796	106.551724137931	0
-1.9	26796	112.758620689655	0
-1.9	26796	118.965517241379	0.02
-1.9	26796	125.172413793103	0.1
-1.9	26796	131.379310344828	0.14
-1.9	26796	137.586206896552	0
-1.9	26796	143.793103448276	0.02
-1.9	26796	150	0
-1.9	26796	156.206896551724	0
-1.9	26796	162.413793103448	0
-1.9	26796	168.620689655172	0
-1.9	26796	174.827586206897	0
-1.9	26796	181.034482758621	0.06
-1.9	26796	187.241379310345	0.44
-1.9	26796	193.448275862069	0.14
-1.9	26796	199.655172413793	0.04
-1.9	26796	205.862068965517	0.04
-1.9	26796	212.068965517241	0
-1.9	26796	218.275862068966	0
-1.9	26796	224.48275862069	0
-1.9	26796	230.689655172414	0
-1.9	26796	236.896551724138	0

-1.9	26970	63.1034482758621	0
-1.9	26970	69.3103448275862	0
-1.9	26970	75.5172413793103	0
-1.9	26970	81.7241379310345	0
-1.9	26970	87.9310344827586	0
-1.9	26970	94.1379310344828	0
-1.9	26970	100.344827586207	0
-1.9	26970	106.551724137931	0
-1.9	26970	112.758620689655	0
-1.9	26970	118.965517241379	0.08
-1.9	26970	125.172413793103	0.16
-1.9	26970	131.379310344828	0.04
-1.9	26970	137.586206896552	0.02
-1.9	26970	143.793103448276	0
-1.9	26970	150	0.02
-1.9	26970	156.206896551724	0
-1.9	26970	162.413793103448	0
-1.9	26970	168.620689655172	0
-1.9	26970	174.827586206897	0
-1.9	26970	181.034482758621	0.08
-1.9	26970	187.241379310345	0.28
-1.9	26970	193.448275862069	0.14
-1.9	26970	199.655172413793	0.14
-1.9	26970	205.862068965517	0.04
-1.9	26970	212.068965517241	0
-1.9	26970	218.275862068966	0
-1.9	26970	224.48275862069	0
-1.9	26970	230.689655172414	0
-1.9	26970	236.896551724138	0

-1.9	27144	63.1034482758621	0
-1.9	27144	69.3103448275862	0
-1.9	27144	75.5172413793103	0
-1.9	27144	81.7241379310345	0
-1.9	27144	87.9310344827586	0
-1.9	27144	94.1379310344828	0
-1.9	27144	100.344827586207	0
-1.9	27144	106.551724137931	0
-1.9	27144	112.758620689655	0
-1.9	27144	118.965517241379	0.04
-1.9	27144	125.172413793103	0.16
-1.9	27144	131.379310344828	0.16
-1.9	27144	137.586206896552	0.02
-1.9	27144	143.793103448276	0
-1.9	27144	150	0
-1.9	27144	156.206896551724	0
-1.9	27144	162.413793103448	0
-1.9	27144	168.620689655172	0
-1.9	27144	174.827586206897	0
-1.9	27144	181.034482758621	0.1
-1.9	27144	187.241379310345	0.22
-1.9	27144	193.448275862069	0.18
-1.9	27144	199.655172413793	0.1
-1.9	27144	205.862068965517	0.02
-1.9	27144	212.068965517241	0
-1.9	27144	218.275862068966	0
-1.9	27144	224.48275862069	0
-1.9	27144	230.689655172414	0
-1.9	27144	236.896551724138	0

-1.9	27318	63.1034482758621	0
-1.9	27318	69.3103448275862	0
-1.9	27318	75.5172413793103	0
-1.9	27318	81.7241379310345	0
-1.9	27318	87.9310344827586	0
-1.9	27318	94.1379310344828	0
-1.9	27318	100.344827586207	0
-1.9	27318	106.551724137931	0
-1.9	27318	112.758620689655	0
-1.9	27318	118.965517241379	0.04
-1.9	27318	125.172413793103	0.2
-1.9	27318	131.379310344828	0.14
-1.9	27318	137.586206896552	0.06
-1.9	27318	143.793103448276	0
-1.9	27318	150	0
-1.9	27318	156.206896551724	0
-1.9	27318	162.413793103448	0
-1.9	27318	168.620689655172	0.02
-1.9	27318	174.827586206897	0
-1.9	27318	181.034482758621	0.04
-1.9	27318	187.241379310345	0.2
-1.9	27318	193.448275862069	0.2
-1.9	27318	199.655172413793	0.06
-1.9	27318	205.862068965517	0.04
-1.9	27318	212.068965517241	0
-1.9	27318	218.275862068966	0
-1.9	27318	224.48275862069	0
-1.9	27318	230.689655172414	0
-1.9	27318	236.896551724138	0

-1.9	27492	63.1034482758621	0
-1.9	27492	69.3103448275862	0
-1.9	27492	75.5172413793103	0
-1.9	27492	81.7241379310345	0
-1.9	27492	87.9310344827586	0
-1.9	27492	94.1379310344828	0
-1.9	27492	100.344827586207	0
-1.9	27492	106.551724137931	0
-1.9	27492	112.758620689655	0.02
-1.9	27492	118.965517241379	0
-1.9	27492	125.172413793103	0.06
-1.9	27492	131.379310344828	0.12
-1.9	27492	137.586206896552	0.02
-1.9	27492	143.793103448276	0
-1.9	27492	150	0
-1.9	27492	156.206896551724	0
-1.9	27492	162.413793103448	0
-1.9	27492	168.620689655172	0
-1.9	27492	174.827586206897	0
-1.9	27492	181.034482758621	0.06
-1.9	27492	187.241379310345	0.18
-1.9	27492	193.448275862069	0.38
-1.9	27492	199.655172413793	0.1
-1.9	27492	205.862068965517	0.06
-1.9	27492	212.068965517241	0
-1.9	27492	218.275862068966	0
-1.9	27492	224.48275862069	0
-1.9	27492	230.689655172414	0
-1.9	27492	236.896551724138	0

-1.9	27666	63.1034482758621	0
-1.9	27666	69.3103448275862	0
-1.9	27666	75.5172413793103	0
-1.9	27666	81.7241379310345	0
-1.9	27666	87.9310344827586	0
-1.9	27666	94.1379310344828	0
-1.9	27666	100.344827586207	0
-1.9	27666	106.551724137931	0
-1.9	27666	112.758620689655	0
-1.9	27666	118.965517241379	0.04
-1.9	27666	125.172413793103	0.16
-1.9	27666	131.379310344828	0.12
-1.9	27666	137.586206896552	0.02
-1.9	27666	143.793103448276	0
-1.9	27666	150	0
-1.9	27666	156.206896551724	0
-1.9	27666	162.413793103448	0
-1.9	27666	168.620689655172	0
-1.9	27666	174.827586206897	0
-1.9	27666	181.034482758621	0.06
-1.9	27666	187.241379310345	0.26
-1.9	27666	193.448275862069	0.28
-1.9	27666	199.655172413793	0.04
-1.9	27666	205.862068965517	0.02
-1.9	27666	212.068965517241	0
-1.9	27666	218.275862068966	0
-1.9	27666	224.48275862069	0
-1.9	27666	230.689655172414	0
-1.9	27666	236.896551724138	0

-1.9	27840	63.1034482758621	0
-1.9	27840	69.3103448275862	0
-1.9	27840	75.5172413793103	0
-1.9	27840	81.7241379310345	0
-1.9	27840	87.9310344827586	0
-1.9	27840	94.1379310344828	0
-1.9	27840	100.344827586207	0
-1.9	27840	106.551724137931	0
-1.9	27840	112.758620689655	0
-1.9	27840	118.965517241379	0.02
-1.9	27840	125.172413793103	0.16
-1.9	27840	131.379310344828	0.26
-1.9	27840	137.586206896552	0.02
-1.9	27840	143.793103448276	0
-1.9	27840	150	0
-1.9	27840	156.206896551724	0
-1.9	27840	162.413793103448	0
-1.9	27840	168.620689655172	0
-1.9	27840	174.827586206897	0
-1.9	27840	181.034482758621	0.04
-1.9	27840	187.241379310345	0.16
-1.9	27840	193.448275862069	0.2
-1.9	27840	199.655172413793	0.12
-1.9	27840	205.862068965517	0.02
-1.9	27840	212.068965517241	0
-1.9	27840	218.275862068966	0
-1.9	27840	224.48275862069	0
-1.9	27840	230.689655172414	0
-1.9	27840	236.896551724138	0

-1.9	28014	63.1034482758621	0
-1.9	28014	69.3103448275862	0
-1.9	28014	75.5172413793103	0
-1.9	28014	81.7241379310345	0
-1.9	28014	87.9310344827586	0
-1.9	28014	94.1379310344828	0
-1.9	28014	100.344827586207	0
-1.9	28014	106.551724137931	0
-1.9	28014	112.758620689655	0
-1.9	28014	118.965517241379	0.06
-1.9	28014	125.172413793103	0.26
-1.9	28014	131.379310344828	0.14
-1.9	28014	137.586206896552	0.06
-1.9	28014	143.793103448276	0.02
-1.9	28014	150	0
-1.9	28014	156.206896551724	0
-1.9	28014	162.413793103448	0
-1.9	28014	168.620689655172	0
-1.9	28014	174.827586206897	0
-1.9	28014	181.034482758621	0.02
-1.9	28014	187.241379310345	0.24
-1.9	28014	193.448275862069	0.16
-1.9	28014	199.655172413793	0.04
-1.9	28014	205.862068965517	0
-1.9	28014	212.068965517241	0
-1.9	28014	218.275862068966	0
-1.9	28014	224.48275862069	0
-1.9	28014	230.689655172414	0
-1.9	28014	236.896551724138	0

-1.9	28188	63.1034482758621	0
-1.9	28188	69.3103448275862	0
-1.9	28188	75.5172413793103	0
-1.9	28188	81.7241379310345	0
-1.9	28188	87.9310344827586	0
-1.9	28188	94.1379310344828	0
-1.9	28188	100.344827586207	0
-1.9	28188	106.551724137931	0
-1.9	28188	112.758620689655	0
-1.9	28188	118.965517241379	0.06
-1.9	28188	125.172413793103	0.16
-1.9	28188	131.379310344828	0.2
-1.9	28188	137.586206896552	0.08
-1.9	28188	143.793103448276	0
-1.9	28188	150	0
-1.9	28188	156.206896551724	0
-1.9	28188	162.413793103448	0
-1.9	28188	168.620689655172	0
-1.9	28188	174.827586206897	0
-1.9	28188	181.034482758621	0.02
-1.9	28188	187.241379310345	0.34
-1.9	28188	193.448275862069	0.1
-1.9	28188	199.655172413793	0.04
-1.9	28188	205.862068965517	0
-1.9	28188	212.068965517241	0
-1.9	28188	218.275862068966	0
-1.9	28188	224.48275862069	0
-1.9	28188	230.689655172414	0
-1.9	28188	236.896551724138	0

-1.9	28362	63.1034482758621	0
-1.9	28362	69.3103448275862	0
-1.9	28362	75.5172413793103	0
-1.9	28362	81.7241379310345	0
-1.9	28362	87.9310344827586	0
-1.9	28362	94.1379310344828	0
-1.9	28362	100.344827586207	0
-1.9	28362	106.551724137931	0
-1.9	28362	112.758620689655	0
-1.9	28362	118.965517241379	0.04
-1.9	28362	125.172413793103	0.14
-1.9	28362	131.379310344828	0.2
-1.9	28362	137.586206896552	0.04
-1.9	28362	143.793103448276	0
-1.9	28362	150	0
-1.9	28362	156.206896551724	0
-1.9	28362	162.413793103448	0
-1.9	28362	168.620689655172	0
-1.9	28362	174.827586206897	0
-1.9	28362	181.034482758621	0.02
-1.9	28362	187.241379310345	0.2
-1.9	28362	193.448275862069	0.22
-1.9	28362	199.655172413793	0.1
-1.9	28362	205.862068965517	0.02
-1.9	28362	212.068965517241	0.02
-1.9	28362	218.275862068966	0
-1.9	28362	224.48275862069	0
-1.9	28362	230.689655172414	0
-1.9	28362	236.896551724138	0

-1.9	28536	63.1034482758621	0
-1.9	28536	69.3103448275862	0
-1.9	28536	75.5172413793103	0
-1.9	28536	81.7241379310345	0
-1.9	28536	87.9310344827586	0
-1.9	28536	94.1379310344828	0
-1.9	28536	100.344827586207	0
-1.9	28536	106.551724137931	0
-1.9	28536	112.758620689655	0.04
-1.9	28536	118.965517241379	0.12
-1.9	28536	125.172413793103	0.22
-1.9	28536	131.379310344828	0.16
-1.9	28536	137.586206896552	0.02
-1.9	28536	143.793103448276	0
-1.9	28536	150	0
-1.9	28536	156.206896551724	0
-1.9	28536	162.413793103448	0
-1.9	28536	168.620689655172	0
-1.9	28536	174.827586206897	0
-1.9	28536	181.034482758621	0.02
-1.9	28536	187.241379310345	0.2
-1.9	28536	193.448275862069	0.16
-1.9	28536	199.655172413793	0.06
-1.9	28536	205.862068965517	0
-1.9	28536	212.068965517241	0
-1.9	28536	218.275862068966	0
-1.9	28536	224.48275862069	0
-1.9	28536	230.689655172414	0
-1.9	28536	236.896551724138	0

-1.9	28710	63.1034482758621	0
-1.9	28710	69.3103448275862	0
-1.9	28710	75.5172413793103	0
-1.9	28710	81.7241379310345	0
-1.9	28710	87.9310344827586	0
-1.9	28710	94.1379310344828	0
-1.9	28710	100.344827586207	0
-1.9	28710	106.551724137931	0
-1.9	28710	112.758620689655	0
-1.9	28710	118.965517241379	0.02
-1.9	28710	125.172413793103	0.2
-1.9	28710	131.379310344828	0.14
-1.9	28710	137.586206896552	0.02
-1.9	28710	143.793103448276	0.02
-1.9	28710	150	0
-1.9	28710	156.206896551724	0
-1.9	28710	162.413793103448	0.02
-1.9	28710	168.620689655172	0
-1.9	28710	174.827586206897	0.02
-1.9	28710	181.034482758621	0.08
-1.9	28710	187.241379310345	0.18
-1.9	28710	193.448275862069	0.26
-1.9	28710	199.655172413793	0.04
-1.9	28710	205.862068965517	0
-1.9	28710	212.068965517241	0
-1.9	28710	218.275862068966	0
-1.9	28710	224.48275862069	0
-1.9	28710	230.689655172414	0
-1.9	28710	236.896551724138	0

-1.9	28884	63.1034482758621	0
-1.9	28884	69.3103448275862	0
-1.9	28884	75.5172413793103	0
-1.9	28884	81.7241379310345	0
-1.9	28884	87.9310344827586	0
-1.9	28884	94.1379310344828	0
-1.9	28884	100.344827586207	0
-1.9	28884	106.551724137931	0
-1.9	28884	112.758620689655	0
-1.9	28884	118.965517241379	0
-1.9	28884	125.172413793103	0.1
-1.9	28884	131.379310344828	0.18
-1.9	28884	137.586206896552	0.06
-1.9	28884	143.793103448276	0.06
-1.9	28884	150	0.02
-1.9	28884	156.206896551724	0
-1.9	28884	162.413793103448	0
-1.9	28884	168.620689655172	0
-1.9	28884	174.827586206897	0
-1.9	28884	181.034482758621	0.04
-1.9	28884	187.241379310345	0.14
-1.9	28884	193.448275862069	0.32
-1.9	28884	199.655172413793	0.06
-1.9	28884	205.862068965517	0.02
-1.9	28884	212.068965517241	0
-1.9	28884	218.275862068966	0
-1.9	28884	224.48275862069	0
-1.9	28884	230.689655172414	0
-1.9	28884	236.896551724138	0

-1.9	29058	63.1034482758621	0
-1.9	29058	69.3103448275862	0
-1.9	29058	75.5172413793103	0
-1.9	29058	81.7241379310345	0
-1.9	29058	87.9310344827586	0
-1.9	29058	94.1379310344828	0
-1.9	29058	100.344827586207	0
-1.9	29058	106.551724137931	0
-1.9	29058	112.758620689655	0
-1.9	29058	118.965517241379	0.08
-1.9	29058	125.172413793103	0.06
-1.9	29058	131.379310344828	0.16
-1.9	29058	137.586206896552	0.08
-1.9	29058	143.793103448276	0
-1.9	29058	150	0
-1.9	29058	156.206896551724	0
-1.9	29058	162.413793103448	0.02
-1.9	29058	168.620689655172	0
-1.9	29058	174.827586206897	0
-1.9	29058	181.034482758621	0.06
-1.9	29058	187.241379310345	0.22
-1.9	29058	193.448275862069	0.22
-1.9	29058	199.655172413793	0.08
-1.9	29058	205.862068965517	0.02
-1.9	29058	212.068965517241	0
-1.9	29058	218.275862068966	0
-1.9	29058	224.48275862069	0
-1.9	29058	230.689655172414	0
-1.9	29058	236.896551724138	0

-1.9	29232	63.1034482758621	0
-1.9	29232	69.3103448275862	0
-1.9	29232	75.5172413793103	0
-1.9	29232	81.7241379310345	0
-1.9	29232	87.9310344827586	0
-1.9	29232	94.1379310344828	0
-1.9	29232	100.344827586207	0
-1.9	29232	106.551724137931	0
-1.9	29232	112.758620689655	0
-1.9	29232	118.965517241379	0.02
-1.9	29232	125.172413793103	0.14
-1.9	29232	131.379310344828	0.18
-1.9	29232	137.586206896552	0.14
-1.9	29232	143.793103448276	0.04
-1.9	29232	150	0
-1.9	29232	156.206896551724	0
-1.9	29232	162.413793103448	0
-1.9	29232	168.620689655172	0
-1.9	29232	174.827586206897	0
-1.9	29232	181.034482758621	0.02
-1.9	29232	187.241379310345	0.06
-1.9	29232	193.448275862069	0.26
-1.9	29232	199.655172413793	0.12
-1.9	29232	205.862068965517	0.02
-1.9	29232	212.068965517241	0
-1.9	29232	218.275862068966	0
-1.9	29232	224.48275862069	0
-1.9	29232	230.689655172414	0
-1.9	29232	236.896551724138	0

-1.9	29406	63.1034482758621	0
-1.9	29406	69.3103448275862	0
-1.9	29406	75.5172413793103	0
-1.9	29406	81.7241379310345	0
-1.9	29406	87.9310344827586	0
-1.9	29406	94.1379310344828	0
-1.9	29406	100.344827586207	0
-1.9	29406	106.551724137931	0
-1.9	29406	112.758620689655	0
-1.9	29406	118.965517241379	0
-1.9	29406	125.172413793103	0.1
-1.9	29406	131.379310344828	0.12
-1.9	29406	137.586206896552	0.02
-1.9	29406	143.793103448276	0.02
-1.9	29406	150	0
-1.9	29406	156.206896551724	0
-1.9	29406	162.413793103448	0
-1.9	29406	168.620689655172	0
-1.9	29406	174.827586206897	0.02
-1.9	29406	181.034482758621	0.04
-1.9	29406	187.241379310345	0.22
-1.9	29406	193.448275862069	0.38
-1.9	29406	199.655172413793	0.08
-1.9	29406	205.862068965517	0
-1.9	29406	212.068965517241	0
-1.9	29406	218.275862068966	0
-1.9	29406	224.48275862069	0
-1.9	29406	230.689655172414	0
-1.9	29406	236.896551724138	0

-1.9	29580	63.1034482758621	0
-1.9	29580	69.3103448275862	0
-1.9	29580	75.5172413793103	0
-1.9	29580	81.7241379310345	0
-1.9	29580	87.9310344827586	0
-1.9	29580	94.1379310344828	0
-1.9	29580	100.344827586207	0
-1.9	29580	106.551724137931	0
-1.9	29580	112.758620689655	0
-1.9	29580	118.965517241379	0
-1.9	29580	125.172413793103	0.1
-1.9	29580	131.379310344828	0.24
-1.9	29580	137.586206896552	0.18
-1.9	29580	143.793103448276	0.04
-1.9	29580	150	0
-1.9	29580	156.206896551724	0
-1.9	29580	162.413793103448	0
-1.9	29580	168.620689655172	0
-1.9	29580	174.827586206897	0
-1.9	29580	181.034482758621	0
-1.9	29580	187.241379310345	0.1
-1.9	29580	193.448275862069	0.28
-1.9	29580	199.655172413793	0.06
-1.9	29580	205.862068965517	0
-1.9	29580	212.068965517241	0
-1.9	29580	218.275862068966	0
-1.9	29580	224.48275862069	0
-1.9	29580	230.689655172414	0
-1.9	29580	236.896551724138	0

-1.9	29754	63.1034482758621	0
-1.9	29754	69.3103448275862	0
-1.9	29754	75.5172413793103	0
-1.9	29754	81.7241379310345	0
-1.9	29754	87.9310344827586	0
-1.9	29754	94.1379310344828	0
-1.9	29754	100.344827586207	0
-1.9	29754	106.551724137931	0
-1.9	29754	112.758620689655	0
-1.9	29754	118.965517241379	0.02
-1.9	29754	125.172413793103	0.06
-1.9	29754	131.379310344828	0.06
-1.9	29754	137.586206896552	0.14
-1.9	29754	143.793103448276	0
-1.9	29754	150	0
-1.9	29754	156.206896551724	0
-1.9	29754	162.413793103448	0.02
-1.9	29754	168.620689655172	0
-1.9	29754	174.827586206897	0
-1.9	29754	181.034482758621	0.06
-1.9	29754	187.241379310345	0.3
-1.9	29754	193.448275862069	0.2
-1.9	29754	199.655172413793	0.14
-1.9	29754	205.862068965517	0
-1.9	29754	212.068965517241	0
-1.9	29754	218.275862068966	0
-1.9	29754	224.48275862069	0
-1.9	29754	230.689655172414	0
-1.9	29754	236.896551724138	0

-1.9	29928	63.1034482758621	0
-1.9	29928	69.3103448275862	0
-1.9	29928	75.5172413793103	0
-1.9	29928	81.7241379310345	0
-1.9	29928	87.9310344827586	0
-1.9	29928	94.1379310344828	0
-1.9	29928	100.344827586207	0
-1.9	29928	106.551724137931	0
-1.9	29928	112.758620689655	0
-1.9	29928	118.965517241379	0
-1.9	29928	125.172413793103	0.1
-1.9	29928	131.379310344828	0.12
-1.9	29928	137.586206896552	0.1
-1.9	29928	143.793103448276	0
-1.9	29928	150	0
-1.9	29928	156.206896551724	0
-1.9	29928	162.413793103448	0
-1.9	29928	168.620689655172	0
-1.9	29928	174.827586206897	0
-1.9	29928	181.034482758621	0.1
-1.9	29928	187.241379310345	0.16
-1.9	29928	193.448275862069	0.26
-1.9	29928	199.655172413793	0.16
-1.9	29928	205.862068965517	0
-1.9	29928	212.068965517241	0
-1.9	29928	218.275862068966	0
-1.9	29928	224.48275862069	0
-1.9	29928	230.689655172414	0
-1.9	29928	236.896551724138	0

-1.9	30102	63.1034482758621	0
-1.9	30102	69.3103448275862	0
-1.9	30102	75.5172413793103	0
-1.9	30102	81.7241379310345	0
-1.9	30102	87.9310344827586	0
-1.9	30102	94.1379310344828	0
-1.9	30102	100.344827586207	0
-1.9	30102	106.551724137931	0
-1.9	30102	112.758620689655	0.04
-1.9	30102	118.965517241379	0.04
-1.9	30102	125.172413793103	0.18
-1.9	30102	131.379310344828	0.2
-1.9	30102	137.586206896552	0.02
-1.9	30102	143.793103448276	0.02
-1.9	30102	150	0
-1.9	30102	156.206896551724	0
-1.9	30102	162.413793103448	0
-1.9	30102	168.620689655172	0
-1.9	30102	174.827586206897	0.02
-1.9	30102	181.034482758621	0
-1.9	30102	187.241379310345	0.28
-1.9	30102	193.448275862069	0.16
-1.9	30102	199.655172413793	0.04
-1.9	30102	205.862068965517	0
-1.9	30102	212.068965517241	0
-1.9	30102	218.275862068966	0
-1.9	30102	224.48275862069	0
-1.9	30102	230.689655172414	0
-1.9	30102	236.896551724138	0

-1.9	30276	63.1034482758621	0
-1.9	30276	69.3103448275862	0
-1.9	30276	75.5172413793103	0
-1.9	30276	81.7241379310345	0
-1.9	30276	87.9310344827586	0
-1.9	30276	94.1379310344828	0
-1.9	30276	100.344827586207	0
-1.9	30276	106.551724137931	0
-1.9	30276	112.758620689655	0
-1.9	30276	118.965517241379	0.06
-1.9	30276	125.172413793103	0.06
-1.9	30276	131.379310344828	0.24
-1.9	30276	137.586206896552	0.04
-1.9	30276	143.793103448276	0.02
-1.9	30276	150	0
-1.9	30276	156.206896551724	0
-1.9	30276	162.413793103448	0
-1.9	30276	168.620689655172	0
-1.9	30276	174.827586206897	0
-1.9	30276	181.034482758621	0.06
-1.9	30276	187.241379310345	0.22
-1.9	30276	193.448275862069	0.18
-1.9	30276	199.655172413793	0.1
-1.9	30276	205.862068965517	0.02
-1.9	30276	212.068965517241	0
-1.9	30276	218.275862068966	0
-1.9	30276	224.48275862069	0
-1.9	30276	230.689655172414	0
-1.9	30276	236.896551724138	0

-1.9	30450	63.1034482758621	0
-1.9	30450	69.3103448275862	0
-1.9	30450	75.5172413793103	0
-1.9	30450	81.7241379310345	0
-1.9	30450	87.9310344827586	0
-1.9	30450	94.1379310344828	0
-1.9	30450	100.344827586207	0
-1.9	30450	106.551724137931	0
-1.9	30450	112.758620689655	0
-1.9	30450	118.965517241379	0.08
-1.9	30450	125.172413793103	0.26
-1.9	30450	131.379310344828	0.18
-1.9	30450	137.586206896552	0.06
-1.9	30450	143.793103448276	0
-1.9	30450	150	0
-1.9	30450	156.206896551724	0
-1.9	30450	162.413793103448	0
-1.9	30450	168.620689655172	0
-1.9	30450	174.827586206897	0
-1.9	30450	181.034482758621	0.04
-1.9	30450	187.241379310345	0.18
-1.9	30450	193.448275862069	0.1
-1.9	30450	199.655172413793	0.06
-1.9	30450	205.862068965517	0.04
-1.9	30450	212.068965517241	0
-1.9	30450	218.275862068966	0
-1.9	30450	224.48275862069	0
-1.9	30450	230.689655172414	0
-1.9	30450	236.896551724138	0

-1.9	30624	63.1034482758621	0
-1.9	30624	69.3103448275862	0
-1.9	30624	75.5172413793103	0
-1.9	30624	81.7241379310345	0
-1.9	30624	87.9310344827586	0
-1.9	30624	94.1379310344828	0
-1.9	30624	100.344827586207	0
-1.9	30624	106.551724137931	0
-1.9	30624	112.758620689655	0
-1.9	30624	118.965517241379	0.06
-1.9	30624	125.172413793103	0.18
-1.9	30624	131.379310344828	0.16
-1.9	30624	137.586206896552	0.08
-1.9	30624	143.793103448276	0.02
-1.9	30624	150	0
-1.9	30624	156.206896551724	0
-1.9	30624	162.413793103448	0
-1.9	30624	168.620689655172	0
-1.9	30624	174.827586206897	0
-1.9	30624	181.034482758621	0.06
-1.9	30624	187.241379310345	0.22
-1.9	30624	193.448275862069	0.14
-1.9	30624	199.655172413793	0.08
-1.9	30624	205.862068965517	0
-1.9	30624	212.068965517241	0
-1.9	30624	218.275862068966	0
-1.9	30624	224.48275862069	0
-1.9	30624	230.689655172414	0
-1.9	30624	236.896551724138	0

-1.9	30798	63.1034482758621	0
-1.9	30798	69.3103448275862	0
-1.9	30798	75.5172413793103	0
-1.9	30798	81.7241379310345	0
-1.9	30798	87.9310344827586	0
-1.9	30798	94.1379310344828	0
-1.9	30798	100.344827586207	0
-1.9	30798	106.551724137931	0
-1.9	30798	112.758620689655	0
-1.9	30798	118.965517241379	0.08
-1.9	30798	125.172413793103	0.1
-1.9	30798	131.379310344828	0.1
-1.9	30798	137.586206896552	0.08
-1.9	30798	143.793103448276	0.04
-1.9	30798	150	0
-1.9	30798	156.206896551724	0
-1.9	30798	162.413793103448	0
-1.9	30798	168.620689655172	0.02
-1.9	30798	174.827586206897	0
-1.9	30798	181.034482758621	0.04
-1.9	30798	187.241379310345	0.28
