# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.9	2184	94.1379310344828	0
-1.9	2184	100.344827586207	0
-1.9	2184	106.551724137931	0
-1.9	2184	112.758620689655	0
-1.9	2184	118.965517241379	0.1
-1.9	2184	125.172413793103	0.3
-1.9	2184	131.379310344828	0.26
-1.9	2184	137.586206896552	0.02
-1.9	2184	143.793103448276	0
-1.9	2184	150	0
-1.9	2184	156.206896551724	0
-1.9	2184	162.413793103448	0
-1.9	2184	168.620689655172	0
-1.9	2184	174.827586206897	0
-1.9	2184	181.034482758621	0.14
-1.9	2184	187.241379310345	0.12
-1.9	2184	193.448275862069	0.04
-1.9	2184	199.655172413793	0.02
-1.9	2184	205.862068965517	0
-1.9	2184	212.068965517241	0
-1.9	2184	218.275862068966	0
-1.9	2184	224.48275862069	0
-1.9	2184	230.689655172414	0
-1.9	2184	236.896551724138	0

-1.9	2352	63.1034482758621	0
-1.9	2352	69.3103448275862	0
-1.9	2352	75.5172413793103	0
-1.9	2352	81.7241379310345	0
-1.9	2352	87.9310344827586	0
-1.9	2352	94.1379310344828	0
-1.9	2352	100.344827586207	0
-1.9	2352	106.551724137931	0
-1.9	2352	112.758620689655	0
-1.9	2352	118.965517241379	0.04
-1.9	2352	125.172413793103	0.2
-1.9	2352	131.379310344828	0.16
-1.9	2352	137.586206896552	0
-1.9	2352	143.793103448276	0
-1.9	2352	150	0
-1.9	2352	156.206896551724	0
-1.9	2352	162.413793103448	0
-1.9	2352	168.620689655172	0
-1.9	2352	174.827586206897	0
-1.9	2352	181.034482758621	0.08
-1.9	2352	187.241379310345	0.2
-1.9	2352	193.448275862069	0.3
-1.9	2352	199.655172413793	0.02
-1.9	2352	205.862068965517	0
-1.9	2352	212.068965517241	0
-1.9	2352	218.275862068966	0
-1.9	2352	224.48275862069	0
-1.9	2352	230.689655172414	0
-1.9	2352	236.896551724138	0

-1.9	2520	63.1034482758621	0
-1.9	2520	69.3103448275862	0
-1.9	2520	75.5172413793103	0
-1.9	2520	81.7241379310345	0
-1.9	2520	87.9310344827586	0
-1.9	2520	94.1379310344828	0
-1.9	2520	100.344827586207	0
-1.9	2520	106.551724137931	0
-1.9	2520	112.758620689655	0.02
-1.9	2520	118.965517241379	0.04
-1.9	2520	125.172413793103	0.1
-1.9	2520	131.379310344828	0.04
-1.9	2520	137.586206896552	0.02
-1.9	2520	143.793103448276	0
-1.9	2520	150	0
-1.9	2520	156.206896551724	0
-1.9	2520	162.413793103448	0
-1.9	2520	168.620689655172	0.02
-1.9	2520	174.827586206897	0.02
-1.9	2520	181.034482758621	0.08
-1.9	2520	187.241379310345	0.32
-1.9	2520	193.448275862069	0.28
-1.9	2520	199.655172413793	0.06
-1.9	2520	205.862068965517	0
-1.9	2520	212.068965517241	0
-1.9	2520	218.275862068966	0
-1.9	2520	224.48275862069	0
-1.9	2520	230.689655172414	0
-1.9	2520	236.896551724138	0

-1.9	2688	63.1034482758621	0
-1.9	2688	69.3103448275862	0
-1.9	2688	75.5172413793103	0
-1.9	2688	81.7241379310345	0
-1.9	2688	87.9310344827586	0
-1.9	2688	94.1379310344828	0
-1.9	2688	100.344827586207	0
-1.9	2688	106.551724137931	0
-1.9	2688	112.758620689655	0
-1.9	2688	118.965517241379	0
-1.9	2688	125.172413793103	0.14
-1.9	2688	131.379310344828	0.14
-1.9	2688	137.586206896552	0.02
-1.9	2688	143.793103448276	0
-1.9	2688	150	0
-1.9	2688	156.206896551724	0
-1.9	2688	162.413793103448	0
-1.9	2688	168.620689655172	0
-1.9	2688	174.827586206897	0.04
-1.9	2688	181.034482758621	0.06
-1.9	2688	187.241379310345	0.36
-1.9	2688	193.448275862069	0.2
-1.9	2688	199.655172413793	0.04
-1.9	2688	205.862068965517	0
-1.9	2688	212.068965517241	0
-1.9	2688	218.275862068966	0
-1.9	2688	224.48275862069	0
-1.9	2688	230.689655172414	0
-1.9	2688	236.896551724138	0

-1.9	2856	63.1034482758621	0
-1.9	2856	69.3103448275862	0
-1.9	2856	75.5172413793103	0
-1.9	2856	81.7241379310345	0
-1.9	2856	87.9310344827586	0
-1.9	2856	94.1379310344828	0
-1.9	2856	100.344827586207	0
-1.9	2856	106.551724137931	0
-1.9	2856	112.758620689655	0
-1.9	2856	118.965517241379	0.02
-1.9	2856	125.172413793103	0.02
-1.9	2856	131.379310344828	0.06
-1.9	2856	137.586206896552	0.02
-1.9	2856	143.793103448276	0
-1.9	2856	150	0
-1.9	2856	156.206896551724	0
-1.9	2856	162.413793103448	0
-1.9	2856	168.620689655172	0
-1.9	2856	174.827586206897	0.06
-1.9	2856	181.034482758621	0.12
-1.9	2856	187.241379310345	0.34
-1.9	2856	193.448275862069	0.3
-1.9	2856	199.655172413793	0.04
-1.9	2856	205.862068965517	0.02
-1.9	2856	212.068965517241	0
-1.9	2856	218.275862068966	0
-1.9	2856	224.48275862069	0
-1.9	2856	230.689655172414	0
-1.9	2856	236.896551724138	0

-1.9	3024	63.1034482758621	0
-1.9	3024	69.3103448275862	0
-1.9	3024	75.5172413793103	0
-1.9	3024	81.7241379310345	0
-1.9	3024	87.9310344827586	0
-1.9	3024	94.1379310344828	0
-1.9	3024	100.344827586207	0
-1.9	3024	106.551724137931	0
-1.9	3024	112.758620689655	0
-1.9	3024	118.965517241379	0.02
-1.9	3024	125.172413793103	0.02
-1.9	3024	131.379310344828	0.04
-1.9	3024	137.586206896552	0.02
-1.9	3024	143.793103448276	0
-1.9	3024	150	0
-1.9	3024	156.206896551724	0.02
-1.9	3024	162.413793103448	0
-1.9	3024	168.620689655172	0
-1.9	3024	174.827586206897	0.02
-1.9	3024	181.034482758621	0.08
-1.9	3024	187.241379310345	0.32
-1.9	3024	193.448275862069	0.32
-1.9	3024	199.655172413793	0.14
-1.9	3024	205.862068965517	0
-1.9	3024	212.068965517241	0
-1.9	3024	218.275862068966	0
-1.9	3024	224.48275862069	0
-1.9	3024	230.689655172414	0
-1.9	3024	236.896551724138	0

-1.9	3192	63.1034482758621	0
-1.9	3192	69.3103448275862	0
-1.9	3192	75.5172413793103	0
-1.9	3192	81.7241379310345	0
-1.9	3192	87.9310344827586	0
-1.9	3192	94.1379310344828	0
-1.9	3192	100.344827586207	0
-1.9	3192	106.551724137931	0
-1.9	3192	112.758620689655	0
-1.9	3192	118.965517241379	0.04
-1.9	3192	125.172413793103	0.02
-1.9	3192	131.379310344828	0.04
-1.9	3192	137.586206896552	0
-1.9	3192	143.793103448276	0
-1.9	3192	150	0
-1.9	3192	156.206896551724	0
-1.9	3192	162.413793103448	0
-1.9	3192	168.620689655172	0
-1.9	3192	174.827586206897	0
-1.9	3192	181.034482758621	0.24
-1.9	3192	187.241379310345	0.3
-1.9	3192	193.448275862069	0.28
-1.9	3192	199.655172413793	0.06
-1.9	3192	205.862068965517	0.02
-1.9	3192	212.068965517241	0
-1.9	3192	218.275862068966	0
-1.9	3192	224.48275862069	0
-1.9	3192	230.689655172414	0
-1.9	3192	236.896551724138	0

-1.9	3360	63.1034482758621	0
-1.9	3360	69.3103448275862	0
-1.9	3360	75.5172413793103	0
-1.9	3360	81.7241379310345	0
-1.9	3360	87.9310344827586	0
-1.9	3360	94.1379310344828	0
-1.9	3360	100.344827586207	0
-1.9	3360	106.551724137931	0
-1.9	3360	112.758620689655	0.02
-1.9	3360	118.965517241379	0.04
-1.9	3360	125.172413793103	0.02
-1.9	3360	131.379310344828	0
-1.9	3360	137.586206896552	0
-1.9	3360	143.793103448276	0
-1.9	3360	150	0
-1.9	3360	156.206896551724	0
-1.9	3360	162.413793103448	0
-1.9	3360	168.620689655172	0
-1.9	3360	174.827586206897	0
-1.9	3360	181.034482758621	0.18
-1.9	3360	187.241379310345	0.28
-1.9	3360	193.448275862069	0.36
-1.9	3360	199.655172413793	0.1
-1.9	3360	205.862068965517	0
-1.9	3360	212.068965517241	0
-1.9	3360	218.275862068966	0
-1.9	3360	224.48275862069	0
-1.9	3360	230.689655172414	0
-1.9	3360	236.896551724138	0

-1.9	3528	63.1034482758621	0
-1.9	3528	69.3103448275862	0
-1.9	3528	75.5172413793103	0
-1.9	3528	81.7241379310345	0
-1.9	3528	87.9310344827586	0
-1.9	3528	94.1379310344828	0
-1.9	3528	100.344827586207	0
-1.9	3528	106.551724137931	0
-1.9	3528	112.758620689655	0.02
-1.9	3528	118.965517241379	0.06
-1.9	3528	125.172413793103	0.08
-1.9	3528	131.379310344828	0.12
-1.9	3528	137.586206896552	0.02
-1.9	3528	143.793103448276	0
-1.9	3528	150	0
-1.9	3528	156.206896551724	0
-1.9	3528	162.413793103448	0
-1.9	3528	168.620689655172	0
-1.9	3528	174.827586206897	0.02
-1.9	3528	181.034482758621	0.1
-1.9	3528	187.241379310345	0.18
-1.9	3528	193.448275862069	0.32
-1.9	3528	199.655172413793	0.08
-1.9	3528	205.862068965517	0
-1.9	3528	212.068965517241	0
-1.9	3528	218.275862068966	0
-1.9	3528	224.48275862069	0
-1.9	3528	230.689655172414	0
-1.9	3528	236.896551724138	0

-1.9	3696	63.1034482758621	0
-1.9	3696	69.3103448275862	0
-1.9	3696	75.5172413793103	0
-1.9	3696	81.7241379310345	0
-1.9	3696	87.9310344827586	0
-1.9	3696	94.1379310344828	0
-1.9	3696	100.344827586207	0
-1.9	3696	106.551724137931	0
-1.9	3696	112.758620689655	0.02
-1.9	3696	118.965517241379	0.06
-1.9	3696	125.172413793103	0.14
-1.9	3696	131.379310344828	0.06
-1.9	3696	137.586206896552	0.04
-1.9	3696	143.793103448276	0
-1.9	3696	150	0
-1.9	3696	156.206896551724	0
-1.9	3696	162.413793103448	0
-1.9	3696	168.620689655172	0.02
-1.9	3696	174.827586206897	0
-1.9	3696	181.034482758621	0.2
-1.9	3696	187.241379310345	0.32
-1.9	3696	193.448275862069	0.1
-1.9	3696	199.655172413793	0.04
-1.9	3696	205.862068965517	0
-1.9	3696	212.068965517241	0
-1.9	3696	218.275862068966	0
-1.9	3696	224.48275862069	0
-1.9	3696	230.689655172414	0
-1.9	3696	236.896551724138	0

-1.9	3864	63.1034482758621	0
-1.9	3864	69.3103448275862	0
-1.9	3864	75.5172413793103	0
-1.9	3864	81.7241379310345	0
-1.9	3864	87.9310344827586	0
-1.9	3864	94.1379310344828	0
-1.9	3864	100.344827586207	0
-1.9	3864	106.551724137931	0
-1.9	3864	112.758620689655	0.02
-1.9	3864	118.965517241379	0
-1.9	3864	125.172413793103	0.14
-1.9	3864	131.379310344828	0.18
-1.9	3864	137.586206896552	0.04
-1.9	3864	143.793103448276	0
-1.9	3864	150	0
-1.9	3864	156.206896551724	0.02
-1.9	3864	162.413793103448	0
-1.9	3864	168.620689655172	0
-1.9	3864	174.827586206897	0.04
-1.9	3864	181.034482758621	0.02
-1.9	3864	187.241379310345	0.26
-1.9	3864	193.448275862069	0.24
-1.9	3864	199.655172413793	0.02
-1.9	3864	205.862068965517	0.02
-1.9	3864	212.068965517241	0
-1.9	3864	218.275862068966	0
-1.9	3864	224.48275862069	0
-1.9	3864	230.689655172414	0
-1.9	3864	236.896551724138	0

-1.9	4032	63.1034482758621	0
-1.9	4032	69.3103448275862	0
-1.9	4032	75.5172413793103	0
-1.9	4032	81.7241379310345	0
-1.9	4032	87.9310344827586	0
-1.9	4032	94.1379310344828	0
-1.9	4032	100.344827586207	0
-1.9	4032	106.551724137931	0
-1.9	4032	112.758620689655	0
-1.9	4032	118.965517241379	0.1
-1.9	4032	125.172413793103	0.28
-1.9	4032	131.379310344828	0.14
-1.9	4032	137.586206896552	0
-1.9	4032	143.793103448276	0
-1.9	4032	150	0
-1.9	4032	156.206896551724	0
-1.9	4032	162.413793103448	0
-1.9	4032	168.620689655172	0
-1.9	4032	174.827586206897	0
-1.9	4032	181.034482758621	0.12
-1.9	4032	187.241379310345	0.24
-1.9	4032	193.448275862069	0.1
-1.9	4032	199.655172413793	0.02
-1.9	4032	205.862068965517	0
-1.9	4032	212.068965517241	0
-1.9	4032	218.275862068966	0
-1.9	4032	224.48275862069	0
-1.9	4032	230.689655172414	0
-1.9	4032	236.896551724138	0

-1.9	4200	63.1034482758621	0
-1.9	4200	69.3103448275862	0
-1.9	4200	75.5172413793103	0
-1.9	4200	81.7241379310345	0
-1.9	4200	87.9310344827586	0
-1.9	4200	94.1379310344828	0
-1.9	4200	100.344827586207	0
-1.9	4200	106.551724137931	0
-1.9	4200	112.758620689655	0.02
-1.9	4200	118.965517241379	0.18
-1.9	4200	125.172413793103	0.38
-1.9	4200	131.379310344828	0.12
-1.9	4200	137.586206896552	0.02
-1.9	4200	143.793103448276	0
-1.9	4200	150	0
-1.9	4200	156.206896551724	0
-1.9	4200	162.413793103448	0
-1.9	4200	168.620689655172	0
-1.9	4200	174.827586206897	0.02
-1.9	4200	181.034482758621	0.08
-1.9	4200	187.241379310345	0.06
-1.9	4200	193.448275862069	0.1
-1.9	4200	199.655172413793	0.02
-1.9	4200	205.862068965517	0
-1.9	4200	212.068965517241	0
-1.9	4200	218.275862068966	0
-1.9	4200	224.48275862069	0
-1.9	4200	230.689655172414	0
-1.9	4200	236.896551724138	0

-1.9	4368	63.1034482758621	0
-1.9	4368	69.3103448275862	0
-1.9	4368	75.5172413793103	0
-1.9	4368	81.7241379310345	0
-1.9	4368	87.9310344827586	0
-1.9	4368	94.1379310344828	0
-1.9	4368	100.344827586207	0
-1.9	4368	106.551724137931	0.02
-1.9	4368	112.758620689655	0.06
-1.9	4368	118.965517241379	0.16
-1.9	4368	125.172413793103	0.36
-1.9	4368	131.379310344828	0.2
-1.9	4368	137.586206896552	0.02
-1.9	4368	143.793103448276	0
-1.9	4368	150	0
-1.9	4368	156.206896551724	0
-1.9	4368	162.413793103448	0
-1.9	4368	168.620689655172	0
-1.9	4368	174.827586206897	0
-1.9	4368	181.034482758621	0.04
-1.9	4368	187.241379310345	0.04
-1.9	4368	193.448275862069	0.1
-1.9	4368	199.655172413793	0
-1.9	4368	205.862068965517	0
-1.9	4368	212.068965517241	0
-1.9	4368	218.275862068966	0
-1.9	4368	224.48275862069	0
-1.9	4368	230.689655172414	0
-1.9	4368	236.896551724138	0

-1.9	4536	63.1034482758621	0
-1.9	4536	69.3103448275862	0
-1.9	4536	75.5172413793103	0
-1.9	4536	81.7241379310345	0
-1.9	4536	87.9310344827586	0
-1.9	4536	94.1379310344828	0
-1.9	4536	100.344827586207	0
-1.9	4536	106.551724137931	0
-1.9	4536	112.758620689655	0
-1.9	4536	118.965517241379	0.06
-1.9	4536	125.172413793103	0.38
-1.9	4536	131.379310344828	0.3
-1.9	4536	137.586206896552	0.12
-1.9	4536	143.793103448276	0
-1.9	4536	150	0
-1.9	4536	156.206896551724	0
-1.9	4536	162.413793103448	0
-1.9	4536	168.620689655172	0
-1.9	4536	174.827586206897	0
-1.9	4536	181.034482758621	0
-1.9	4536	187.241379310345	0.08
-1.9	4536	193.448275862069	0.04
-1.9	4536	199.655172413793	0.02
-1.9	4536	205.862068965517	0
-1.9	4536	212.068965517241	0
-1.9	4536	218.275862068966	0
-1.9	4536	224.48275862069	0
-1.9	4536	230.689655172414	0
-1.9	4536	236.896551724138	0

-1.9	4704	63.1034482758621	0
-1.9	4704	69.3103448275862	0
-1.9	4704	75.5172413793103	0
-1.9	4704	81.7241379310345	0
-1.9	4704	87.9310344827586	0
-1.9	4704	94.1379310344828	0
-1.9	4704	100.344827586207	0
-1.9	4704	106.551724137931	0
-1.9	4704	112.758620689655	0
-1.9	4704	118.965517241379	0.1
-1.9	4704	125.172413793103	0.2
-1.9	4704	131.379310344828	0.4
-1.9	4704	137.586206896552	0.1
-1.9	4704	143.793103448276	0
-1.9	4704	150	0
-1.9	4704	156.206896551724	0
-1.9	4704	162.413793103448	0
-1.9	4704	168.620689655172	0
-1.9	4704	174.827586206897	0
-1.9	4704	181.034482758621	0.04
-1.9	4704	187.241379310345	0.08
-1.9	4704	193.448275862069	0.08
-1.9	4704	199.655172413793	0
-1.9	4704	205.862068965517	0
-1.9	4704	212.068965517241	0
-1.9	4704	218.275862068966	0
-1.9	4704	224.48275862069	0
-1.9	4704	230.689655172414	0
-1.9	4704	236.896551724138	0

-1.9	4872	63.1034482758621	0
-1.9	4872	69.3103448275862	0
-1.9	4872	75.5172413793103	0
-1.9	4872	81.7241379310345	0
-1.9	4872	87.9310344827586	0
-1.9	4872	94.1379310344828	0
-1.9	4872	100.344827586207	0
-1.9	4872	106.551724137931	0
-1.9	4872	112.758620689655	0
-1.9	4872	118.965517241379	0.16
-1.9	4872	125.172413793103	0.28
-1.9	4872	131.379310344828	0.12
-1.9	4872	137.586206896552	0.18
-1.9	4872	143.793103448276	0.02
-1.9	4872	150	0
-1.9	4872	156.206896551724	0
-1.9	4872	162.413793103448	0
-1.9	4872	168.620689655172	0
-1.9	4872	174.827586206897	0
-1.9	4872	181.034482758621	0
-1.9	4872	187.241379310345	0.1
-1.9	4872	193.448275862069	0.12
-1.9	4872	199.655172413793	0.02
-1.9	4872	205.862068965517	0
-1.9	4872	212.068965517241	0
-1.9	4872	218.275862068966	0
-1.9	4872	224.48275862069	0
-1.9	4872	230.689655172414	0
-1.9	4872	236.896551724138	0

-1.9	5040	63.1034482758621	0
-1.9	5040	69.3103448275862	0
-1.9	5040	75.5172413793103	0
-1.9	5040	81.7241379310345	0
-1.9	5040	87.9310344827586	0
-1.9	5040	94.1379310344828	0
-1.9	5040	100.344827586207	0
-1.9	5040	106.551724137931	0
-1.9	5040	112.758620689655	0
-1.9	5040	118.965517241379	0.12
-1.9	5040	125.172413793103	0.32
-1.9	5040	131.379310344828	0.16
-1.9	5040	137.586206896552	0.12
-1.9	5040	143.793103448276	0.02
-1.9	5040	150	0
-1.9	5040	156.206896551724	0
-1.9	5040	162.413793103448	0
-1.9	5040	168.620689655172	0
-1.9	5040	174.827586206897	0
-1.9	5040	181.034482758621	0.04
-1.9	5040	187.241379310345	0.06
-1.9	5040	193.448275862069	0.14
-1.9	5040	199.655172413793	0.02
-1.9	5040	205.862068965517	0
-1.9	5040	212.068965517241	0
-1.9	5040	218.275862068966	0
-1.9	5040	224.48275862069	0
-1.9	5040	230.689655172414	0
-1.9	5040	236.896551724138	0

-1.9	5208	63.1034482758621	0
-1.9	5208	69.3103448275862	0
-1.9	5208	75.5172413793103	0
-1.9	5208	81.7241379310345	0
-1.9	5208	87.9310344827586	0
-1.9	5208	94.1379310344828	0
-1.9	5208	100.344827586207	0
-1.9	5208	106.551724137931	0
-1.9	5208	112.758620689655	0.02
-1.9	5208	118.965517241379	0
-1.9	5208	125.172413793103	0.26
-1.9	5208	131.379310344828	0.22
-1.9	5208	137.586206896552	0.08
-1.9	5208	143.793103448276	0
-1.9	5208	150	0
-1.9	5208	156.206896551724	0
-1.9	5208	162.413793103448	0
-1.9	5208	168.620689655172	0
-1.9	5208	174.827586206897	0
-1.9	5208	181.034482758621	0.1
-1.9	5208	187.241379310345	0.14
-1.9	5208	193.448275862069	0.16
-1.9	5208	199.655172413793	0.02
-1.9	5208	205.862068965517	0
-1.9	5208	212.068965517241	0
-1.9	5208	218.275862068966	0
-1.9	5208	224.48275862069	0
-1.9	5208	230.689655172414	0
-1.9	5208	236.896551724138	0

-1.9	5376	63.1034482758621	0
-1.9	5376	69.3103448275862	0
-1.9	5376	75.5172413793103	0
-1.9	5376	81.7241379310345	0
-1.9	5376	87.9310344827586	0
-1.9	5376	94.1379310344828	0
-1.9	5376	100.344827586207	0
-1.9	5376	106.551724137931	0
-1.9	5376	112.758620689655	0.04
-1.9	5376	118.965517241379	0.04
-1.9	5376	125.172413793103	0.24
-1.9	5376	131.379310344828	0.24
-1.9	5376	137.586206896552	0
-1.9	5376	143.793103448276	0
-1.9	5376	150	0
-1.9	5376	156.206896551724	0
-1.9	5376	162.413793103448	0
-1.9	5376	168.620689655172	0.02
-1.9	5376	174.827586206897	0
-1.9	5376	181.034482758621	0.12
-1.9	5376	187.241379310345	0.22
-1.9	5376	193.448275862069	0.08
-1.9	5376	199.655172413793	0
-1.9	5376	205.862068965517	0
-1.9	5376	212.068965517241	0
-1.9	5376	218.275862068966	0
-1.9	5376	224.48275862069	0
-1.9	5376	230.689655172414	0
-1.9	5376	236.896551724138	0

-1.9	5544	63.1034482758621	0
-1.9	5544	69.3103448275862	0
-1.9	5544	75.5172413793103	0
-1.9	5544	81.7241379310345	0
-1.9	5544	87.9310344827586	0
-1.9	5544	94.1379310344828	0
-1.9	5544	100.344827586207	0
-1.9	5544	106.551724137931	0
-1.9	5544	112.758620689655	0.02
-1.9	5544	118.965517241379	0
-1.9	5544	125.172413793103	0.14
-1.9	5544	131.379310344828	0.16
-1.9	5544	137.586206896552	0.06
-1.9	5544	143.793103448276	0
-1.9	5544	150	0
-1.9	5544	156.206896551724	0.04
-1.9	5544	162.413793103448	0
-1.9	5544	168.620689655172	0
-1.9	5544	174.827586206897	0.02
-1.9	5544	181.034482758621	0.04
-1.9	5544	187.241379310345	0.28
-1.9	5544	193.448275862069	0.16
-1.9	5544	199.655172413793	0.08
-1.9	5544	205.862068965517	0
-1.9	5544	212.068965517241	0
-1.9	5544	218.275862068966	0
-1.9	5544	224.48275862069	0
-1.9	5544	230.689655172414	0
-1.9	5544	236.896551724138	0

-1.9	5712	63.1034482758621	0
-1.9	5712	69.3103448275862	0
-1.9	5712	75.5172413793103	0
-1.9	5712	81.7241379310345	0
-1.9	5712	87.9310344827586	0
-1.9	5712	94.1379310344828	0
-1.9	5712	100.344827586207	0
-1.9	5712	106.551724137931	0
-1.9	5712	112.758620689655	0.02
-1.9	5712	118.965517241379	0.04
-1.9	5712	125.172413793103	0.08
-1.9	5712	131.379310344828	0.14
-1.9	5712	137.586206896552	0.06
-1.9	5712	143.793103448276	0
-1.9	5712	150	0
-1.9	5712	156.206896551724	0
-1.9	5712	162.413793103448	0
-1.9	5712	168.620689655172	0
-1.9	5712	174.827586206897	0.02
-1.9	5712	181.034482758621	0.12
-1.9	5712	187.241379310345	0.28
-1.9	5712	193.448275862069	0.16
-1.9	5712	199.655172413793	0.06
-1.9	5712	205.862068965517	0.02
-1.9	5712	212.068965517241	0
-1.9	5712	218.275862068966	0
-1.9	5712	224.48275862069	0
-1.9	5712	230.689655172414	0
-1.9	5712	236.896551724138	0

-1.9	5880	63.1034482758621	0
-1.9	5880	69.3103448275862	0
-1.9	5880	75.5172413793103	0
-1.9	5880	81.7241379310345	0
-1.9	5880	87.9310344827586	0
-1.9	5880	94.1379310344828	0
-1.9	5880	100.344827586207	0
-1.9	5880	106.551724137931	0
-1.9	5880	112.758620689655	0
-1.9	5880	118.965517241379	0.02
-1.9	5880	125.172413793103	0.06
-1.9	5880	131.379310344828	0.06
-1.9	5880	137.586206896552	0.02
-1.9	5880	143.793103448276	0
-1.9	5880	150	0
-1.9	5880	156.206896551724	0
-1.9	5880	162.413793103448	0
-1.9	5880	168.620689655172	0
-1.9	5880	174.827586206897	0.02
-1.9	5880	181.034482758621	0.16
-1.9	5880	187.241379310345	0.46
-1.9	5880	193.448275862069	0.16
-1.9	5880	199.655172413793	0.04
-1.9	5880	205.862068965517	0
-1.9	5880	212.068965517241	0
-1.9	5880	218.275862068966	0
-1.9	5880	224.48275862069	0
-1.9	5880	230.689655172414	0
-1.9	5880	236.896551724138	0

-1.9	6048	63.1034482758621	0
-1.9	6048	69.3103448275862	0
-1.9	6048	75.5172413793103	0
-1.9	6048	81.7241379310345	0
-1.9	6048	87.9310344827586	0
-1.9	6048	94.1379310344828	0
-1.9	6048	100.344827586207	0
-1.9	6048	106.551724137931	0
-1.9	6048	112.758620689655	0
-1.9	6048	118.965517241379	0.02
-1.9	6048	125.172413793103	0.02
-1.9	6048	131.379310344828	0.02
-1.9	6048	137.586206896552	0
-1.9	6048	143.793103448276	0
-1.9	6048	150	0
-1.9	6048	156.206896551724	0.02
-1.9	6048	162.413793103448	0
-1.9	6048	168.620689655172	0
-1.9	6048	174.827586206897	0.02
-1.9	6048	181.034482758621	0.14
-1.9	6048	187.241379310345	0.42
-1.9	6048	193.448275862069	0.3
-1.9	6048	199.655172413793	0.04
-1.9	6048	205.862068965517	0
-1.9	6048	212.068965517241	0
-1.9	6048	218.275862068966	0
-1.9	6048	224.48275862069	0
-1.9	6048	230.689655172414	0
-1.9	6048	236.896551724138	0

-1.9	6216	63.1034482758621	0
-1.9	6216	69.3103448275862	0
-1.9	6216	75.5172413793103	0
-1.9	6216	81.7241379310345	0
-1.9	6216	87.9310344827586	0
-1.9	6216	94.1379310344828	0
-1.9	6216	100.344827586207	0
-1.9	6216	106.551724137931	0
-1.9	6216	112.758620689655	0
-1.9	6216	118.965517241379	0.04
-1.9	6216	125.172413793103	0.06
-1.9	6216	131.379310344828	0.02
-1.9	6216	137.586206896552	0.04
