# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	33596	189.871794871795	0
-2	33596	194.230769230769	0
-2	33596	198.589743589744	0
-2	33596	202.948717948718	0
-2	33596	207.307692307692	0
-2	33596	211.666666666667	0
-2	33596	216.025641025641	0
-2	33596	220.384615384615	0
-2	33596	224.74358974359	0
-2	33596	229.102564102564	0
-2	33596	233.461538461538	0
-2	33596	237.820512820513	0

-2	33823	72.1794871794872	0
-2	33823	76.5384615384615	0
-2	33823	80.8974358974359	0
-2	33823	85.2564102564102	0
-2	33823	89.6153846153846	0
-2	33823	93.974358974359	0
-2	33823	98.3333333333333	0.04
-2	33823	102.692307692308	0.08
-2	33823	107.051282051282	0.16
-2	33823	111.410256410256	0.1
-2	33823	115.769230769231	0
-2	33823	120.128205128205	0
-2	33823	124.487179487179	0
-2	33823	128.846153846154	0
-2	33823	133.205128205128	0
-2	33823	137.564102564103	0
-2	33823	141.923076923077	0
-2	33823	146.282051282051	0
-2	33823	150.641025641026	0
-2	33823	155	0.02
-2	33823	159.358974358974	0.02
-2	33823	163.717948717949	0.08
-2	33823	168.076923076923	0.1
-2	33823	172.435897435897	0.3
-2	33823	176.794871794872	0.08
-2	33823	181.153846153846	0.02
-2	33823	185.51282051282	0
-2	33823	189.871794871795	0
-2	33823	194.230769230769	0
-2	33823	198.589743589744	0
-2	33823	202.948717948718	0
-2	33823	207.307692307692	0
-2	33823	211.666666666667	0
-2	33823	216.025641025641	0
-2	33823	220.384615384615	0
-2	33823	224.74358974359	0
-2	33823	229.102564102564	0
-2	33823	233.461538461538	0
-2	33823	237.820512820513	0

-2	34050	72.1794871794872	0
-2	34050	76.5384615384615	0
-2	34050	80.8974358974359	0
-2	34050	85.2564102564102	0
-2	34050	89.6153846153846	0
-2	34050	93.974358974359	0
-2	34050	98.3333333333333	0
-2	34050	102.692307692308	0.08
-2	34050	107.051282051282	0.14
-2	34050	111.410256410256	0.12
-2	34050	115.769230769231	0.04
-2	34050	120.128205128205	0
-2	34050	124.487179487179	0
-2	34050	128.846153846154	0
-2	34050	133.205128205128	0
-2	34050	137.564102564103	0
-2	34050	141.923076923077	0.02
-2	34050	146.282051282051	0
-2	34050	150.641025641026	0
-2	34050	155	0
-2	34050	159.358974358974	0
-2	34050	163.717948717949	0.04
-2	34050	168.076923076923	0.12
-2	34050	172.435897435897	0.28
-2	34050	176.794871794872	0.06
-2	34050	181.153846153846	0.08
-2	34050	185.51282051282	0
-2	34050	189.871794871795	0.02
-2	34050	194.230769230769	0
-2	34050	198.589743589744	0
-2	34050	202.948717948718	0
-2	34050	207.307692307692	0
-2	34050	211.666666666667	0
-2	34050	216.025641025641	0
-2	34050	220.384615384615	0
-2	34050	224.74358974359	0
-2	34050	229.102564102564	0
-2	34050	233.461538461538	0
-2	34050	237.820512820513	0

-2	34277	72.1794871794872	0
-2	34277	76.5384615384615	0
-2	34277	80.8974358974359	0
-2	34277	85.2564102564102	0
-2	34277	89.6153846153846	0
-2	34277	93.974358974359	0
-2	34277	98.3333333333333	0.04
-2	34277	102.692307692308	0.12
-2	34277	107.051282051282	0.14
-2	34277	111.410256410256	0.08
-2	34277	115.769230769231	0.02
-2	34277	120.128205128205	0
-2	34277	124.487179487179	0
-2	34277	128.846153846154	0
-2	34277	133.205128205128	0
-2	34277	137.564102564103	0
-2	34277	141.923076923077	0
-2	34277	146.282051282051	0
-2	34277	150.641025641026	0
-2	34277	155	0
-2	34277	159.358974358974	0
-2	34277	163.717948717949	0.08
-2	34277	168.076923076923	0.12
-2	34277	172.435897435897	0.3
-2	34277	176.794871794872	0.06
-2	34277	181.153846153846	0
-2	34277	185.51282051282	0.02
-2	34277	189.871794871795	0.02
-2	34277	194.230769230769	0
-2	34277	198.589743589744	0
-2	34277	202.948717948718	0
-2	34277	207.307692307692	0
-2	34277	211.666666666667	0
-2	34277	216.025641025641	0
-2	34277	220.384615384615	0
-2	34277	224.74358974359	0
-2	34277	229.102564102564	0
-2	34277	233.461538461538	0
-2	34277	237.820512820513	0

-2	34504	72.1794871794872	0
-2	34504	76.5384615384615	0
-2	34504	80.8974358974359	0
-2	34504	85.2564102564102	0
-2	34504	89.6153846153846	0
-2	34504	93.974358974359	0
-2	34504	98.3333333333333	0
-2	34504	102.692307692308	0.02
-2	34504	107.051282051282	0.1
-2	34504	111.410256410256	0.06
-2	34504	115.769230769231	0.02
-2	34504	120.128205128205	0
-2	34504	124.487179487179	0
-2	34504	128.846153846154	0
-2	34504	133.205128205128	0.02
-2	34504	137.564102564103	0
-2	34504	141.923076923077	0
-2	34504	146.282051282051	0
-2	34504	150.641025641026	0
-2	34504	155	0
-2	34504	159.358974358974	0.02
-2	34504	163.717948717949	0.08
-2	34504	168.076923076923	0.24
-2	34504	172.435897435897	0.22
-2	34504	176.794871794872	0.18
-2	34504	181.153846153846	0.02
-2	34504	185.51282051282	0.02
-2	34504	189.871794871795	0
-2	34504	194.230769230769	0
-2	34504	198.589743589744	0
-2	34504	202.948717948718	0
-2	34504	207.307692307692	0
-2	34504	211.666666666667	0
-2	34504	216.025641025641	0
-2	34504	220.384615384615	0
-2	34504	224.74358974359	0
-2	34504	229.102564102564	0
-2	34504	233.461538461538	0
-2	34504	237.820512820513	0

-2	34731	72.1794871794872	0
-2	34731	76.5384615384615	0
-2	34731	80.8974358974359	0
-2	34731	85.2564102564102	0
-2	34731	89.6153846153846	0
-2	34731	93.974358974359	0
-2	34731	98.3333333333333	0.04
-2	34731	102.692307692308	0.02
-2	34731	107.051282051282	0.04
-2	34731	111.410256410256	0.06
-2	34731	115.769230769231	0.02
-2	34731	120.128205128205	0.02
-2	34731	124.487179487179	0.02
-2	34731	128.846153846154	0
-2	34731	133.205128205128	0
-2	34731	137.564102564103	0
-2	34731	141.923076923077	0
-2	34731	146.282051282051	0
-2	34731	150.641025641026	0
-2	34731	155	0
-2	34731	159.358974358974	0.06
-2	34731	163.717948717949	0.02
-2	34731	168.076923076923	0.3
-2	34731	172.435897435897	0.3
-2	34731	176.794871794872	0.04
-2	34731	181.153846153846	0.04
-2	34731	185.51282051282	0.02
-2	34731	189.871794871795	0
-2	34731	194.230769230769	0
-2	34731	198.589743589744	0
-2	34731	202.948717948718	0
-2	34731	207.307692307692	0
-2	34731	211.666666666667	0
-2	34731	216.025641025641	0
-2	34731	220.384615384615	0
-2	34731	224.74358974359	0
-2	34731	229.102564102564	0
-2	34731	233.461538461538	0
-2	34731	237.820512820513	0

-2	34958	72.1794871794872	0
-2	34958	76.5384615384615	0
-2	34958	80.8974358974359	0
-2	34958	85.2564102564102	0
-2	34958	89.6153846153846	0
-2	34958	93.974358974359	0
-2	34958	98.3333333333333	0.02
-2	34958	102.692307692308	0.02
-2	34958	107.051282051282	0.16
-2	34958	111.410256410256	0.04
-2	34958	115.769230769231	0
-2	34958	120.128205128205	0
-2	34958	124.487179487179	0
-2	34958	128.846153846154	0
-2	34958	133.205128205128	0
-2	34958	137.564102564103	0
-2	34958	141.923076923077	0.02
-2	34958	146.282051282051	0
-2	34958	150.641025641026	0
-2	34958	155	0
-2	34958	159.358974358974	0.04
-2	34958	163.717948717949	0.02
-2	34958	168.076923076923	0.12
-2	34958	172.435897435897	0.28
-2	34958	176.794871794872	0.18
-2	34958	181.153846153846	0.1
-2	34958	185.51282051282	0
-2	34958	189.871794871795	0
-2	34958	194.230769230769	0
-2	34958	198.589743589744	0
-2	34958	202.948717948718	0
-2	34958	207.307692307692	0
-2	34958	211.666666666667	0
-2	34958	216.025641025641	0
-2	34958	220.384615384615	0
-2	34958	224.74358974359	0
-2	34958	229.102564102564	0
-2	34958	233.461538461538	0
-2	34958	237.820512820513	0

-2	35185	72.1794871794872	0
-2	35185	76.5384615384615	0
-2	35185	80.8974358974359	0
-2	35185	85.2564102564102	0
-2	35185	89.6153846153846	0
-2	35185	93.974358974359	0
-2	35185	98.3333333333333	0
-2	35185	102.692307692308	0.06
-2	35185	107.051282051282	0.16
-2	35185	111.410256410256	0.1
-2	35185	115.769230769231	0
-2	35185	120.128205128205	0.02
-2	35185	124.487179487179	0.02
-2	35185	128.846153846154	0
-2	35185	133.205128205128	0
-2	35185	137.564102564103	0
-2	35185	141.923076923077	0
-2	35185	146.282051282051	0
-2	35185	150.641025641026	0
-2	35185	155	0
-2	35185	159.358974358974	0
-2	35185	163.717948717949	0.04
-2	35185	168.076923076923	0.1
-2	35185	172.435897435897	0.14
-2	35185	176.794871794872	0.22
-2	35185	181.153846153846	0.1
-2	35185	185.51282051282	0.04
-2	35185	189.871794871795	0
-2	35185	194.230769230769	0
-2	35185	198.589743589744	0
-2	35185	202.948717948718	0
-2	35185	207.307692307692	0
-2	35185	211.666666666667	0
-2	35185	216.025641025641	0
-2	35185	220.384615384615	0
-2	35185	224.74358974359	0
-2	35185	229.102564102564	0
-2	35185	233.461538461538	0
-2	35185	237.820512820513	0

-2	35412	72.1794871794872	0
-2	35412	76.5384615384615	0
-2	35412	80.8974358974359	0
-2	35412	85.2564102564102	0
-2	35412	89.6153846153846	0
-2	35412	93.974358974359	0
-2	35412	98.3333333333333	0.02
-2	35412	102.692307692308	0.06
-2	35412	107.051282051282	0.02
-2	35412	111.410256410256	0.08
-2	35412	115.769230769231	0
-2	35412	120.128205128205	0
-2	35412	124.487179487179	0
-2	35412	128.846153846154	0
-2	35412	133.205128205128	0
-2	35412	137.564102564103	0
-2	35412	141.923076923077	0
-2	35412	146.282051282051	0
-2	35412	150.641025641026	0
-2	35412	155	0
-2	35412	159.358974358974	0.02
-2	35412	163.717948717949	0.08
-2	35412	168.076923076923	0.26
-2	35412	172.435897435897	0.22
-2	35412	176.794871794872	0.12
-2	35412	181.153846153846	0.08
-2	35412	185.51282051282	0.02
-2	35412	189.871794871795	0.02
-2	35412	194.230769230769	0
-2	35412	198.589743589744	0
-2	35412	202.948717948718	0
-2	35412	207.307692307692	0
-2	35412	211.666666666667	0
-2	35412	216.025641025641	0
-2	35412	220.384615384615	0
-2	35412	224.74358974359	0
-2	35412	229.102564102564	0
-2	35412	233.461538461538	0
-2	35412	237.820512820513	0

-2	35639	72.1794871794872	0
-2	35639	76.5384615384615	0
-2	35639	80.8974358974359	0
-2	35639	85.2564102564102	0
-2	35639	89.6153846153846	0
-2	35639	93.974358974359	0.02
-2	35639	98.3333333333333	0
-2	35639	102.692307692308	0.1
-2	35639	107.051282051282	0.1
-2	35639	111.410256410256	0.14
-2	35639	115.769230769231	0.06
-2	35639	120.128205128205	0
-2	35639	124.487179487179	0
-2	35639	128.846153846154	0
-2	35639	133.205128205128	0
-2	35639	137.564102564103	0
-2	35639	141.923076923077	0
-2	35639	146.282051282051	0
-2	35639	150.641025641026	0
-2	35639	155	0
-2	35639	159.358974358974	0
-2	35639	163.717948717949	0
-2	35639	168.076923076923	0.08
-2	35639	172.435897435897	0.22
-2	35639	176.794871794872	0.16
-2	35639	181.153846153846	0.08
-2	35639	185.51282051282	0.02
-2	35639	189.871794871795	0.02
-2	35639	194.230769230769	0
-2	35639	198.589743589744	0
-2	35639	202.948717948718	0
-2	35639	207.307692307692	0
-2	35639	211.666666666667	0
-2	35639	216.025641025641	0
-2	35639	220.384615384615	0
-2	35639	224.74358974359	0
-2	35639	229.102564102564	0
-2	35639	233.461538461538	0
-2	35639	237.820512820513	0

-2	35866	72.1794871794872	0
-2	35866	76.5384615384615	0
-2	35866	80.8974358974359	0
-2	35866	85.2564102564102	0
-2	35866	89.6153846153846	0
-2	35866	93.974358974359	0
-2	35866	98.3333333333333	0
-2	35866	102.692307692308	0
-2	35866	107.051282051282	0.06
-2	35866	111.410256410256	0.18
-2	35866	115.769230769231	0
-2	35866	120.128205128205	0.02
-2	35866	124.487179487179	0
-2	35866	128.846153846154	0
-2	35866	133.205128205128	0
-2	35866	137.564102564103	0
-2	35866	141.923076923077	0
-2	35866	146.282051282051	0
-2	35866	150.641025641026	0
-2	35866	155	0
-2	35866	159.358974358974	0
-2	35866	163.717948717949	0.04
-2	35866	168.076923076923	0.1
-2	35866	172.435897435897	0.28
-2	35866	176.794871794872	0.2
-2	35866	181.153846153846	0.08
-2	35866	185.51282051282	0.02
-2	35866	189.871794871795	0
-2	35866	194.230769230769	0.02
-2	35866	198.589743589744	0
-2	35866	202.948717948718	0
-2	35866	207.307692307692	0
-2	35866	211.666666666667	0
-2	35866	216.025641025641	0
-2	35866	220.384615384615	0
-2	35866	224.74358974359	0
-2	35866	229.102564102564	0
-2	35866	233.461538461538	0
-2	35866	237.820512820513	0

-2	36093	72.1794871794872	0
-2	36093	76.5384615384615	0
-2	36093	80.8974358974359	0
-2	36093	85.2564102564102	0
-2	36093	89.6153846153846	0
-2	36093	93.974358974359	0
-2	36093	98.3333333333333	0
-2	36093	102.692307692308	0.06
-2	36093	107.051282051282	0.14
-2	36093	111.410256410256	0.08
-2	36093	115.769230769231	0.02
-2	36093	120.128205128205	0.02
-2	36093	124.487179487179	0
-2	36093	128.846153846154	0
-2	36093	133.205128205128	0
-2	36093	137.564102564103	0
-2	36093	141.923076923077	0
-2	36093	146.282051282051	0
-2	36093	150.641025641026	0
-2	36093	155	0
-2	36093	159.358974358974	0.02
-2	36093	163.717948717949	0.06
-2	36093	168.076923076923	0.06
-2	36093	172.435897435897	0.18
-2	36093	176.794871794872	0.24
-2	36093	181.153846153846	0.1
-2	36093	185.51282051282	0
-2	36093	189.871794871795	0.02
-2	36093	194.230769230769	0
-2	36093	198.589743589744	0
-2	36093	202.948717948718	0
-2	36093	207.307692307692	0
-2	36093	211.666666666667	0
-2	36093	216.025641025641	0
-2	36093	220.384615384615	0
-2	36093	224.74358974359	0
-2	36093	229.102564102564	0
-2	36093	233.461538461538	0
-2	36093	237.820512820513	0

-2	36320	72.1794871794872	0
-2	36320	76.5384615384615	0
-2	36320	80.8974358974359	0
-2	36320	85.2564102564102	0
-2	36320	89.6153846153846	0
-2	36320	93.974358974359	0
-2	36320	98.3333333333333	0
-2	36320	102.692307692308	0.06
-2	36320	107.051282051282	0.12
-2	36320	111.410256410256	0.08
-2	36320	115.769230769231	0.04
-2	36320	120.128205128205	0.02
-2	36320	124.487179487179	0
-2	36320	128.846153846154	0
-2	36320	133.205128205128	0.02
-2	36320	137.564102564103	0
-2	36320	141.923076923077	0
-2	36320	146.282051282051	0
-2	36320	150.641025641026	0
-2	36320	155	0
-2	36320	159.358974358974	0
-2	36320	163.717948717949	0.04
-2	36320	168.076923076923	0.18
-2	36320	172.435897435897	0.16
-2	36320	176.794871794872	0.16
-2	36320	181.153846153846	0.06
-2	36320	185.51282051282	0.04
-2	36320	189.871794871795	0.02
-2	36320	194.230769230769	0
-2	36320	198.589743589744	0
-2	36320	202.948717948718	0
-2	36320	207.307692307692	0
-2	36320	211.666666666667	0
-2	36320	216.025641025641	0
-2	36320	220.384615384615	0
-2	36320	224.74358974359	0
-2	36320	229.102564102564	0
-2	36320	233.461538461538	0
-2	36320	237.820512820513	0

-2	36547	72.1794871794872	0
-2	36547	76.5384615384615	0
-2	36547	80.8974358974359	0
-2	36547	85.2564102564102	0
-2	36547	89.6153846153846	0
-2	36547	93.974358974359	0
-2	36547	98.3333333333333	0.02
-2	36547	102.692307692308	0.04
-2	36547	107.051282051282	0.1
-2	36547	111.410256410256	0.2
-2	36547	115.769230769231	0.02
-2	36547	120.128205128205	0.02
-2	36547	124.487179487179	0
-2	36547	128.846153846154	0
-2	36547	133.205128205128	0
-2	36547	137.564102564103	0
-2	36547	141.923076923077	0
-2	36547	146.282051282051	0
-2	36547	150.641025641026	0
-2	36547	155	0
-2	36547	159.358974358974	0
-2	36547	163.717948717949	0.12
-2	36547	168.076923076923	0.1
-2	36547	172.435897435897	0.14
-2	36547	176.794871794872	0.22
-2	36547	181.153846153846	0
-2	36547	185.51282051282	0
-2	36547	189.871794871795	0.02
-2	36547	194.230769230769	0
-2	36547	198.589743589744	0
-2	36547	202.948717948718	0
-2	36547	207.307692307692	0
-2	36547	211.666666666667	0
-2	36547	216.025641025641	0
-2	36547	220.384615384615	0
-2	36547	224.74358974359	0
-2	36547	229.102564102564	0
-2	36547	233.461538461538	0
-2	36547	237.820512820513	0

-2	36774	72.1794871794872	0
-2	36774	76.5384615384615	0
-2	36774	80.8974358974359	0
-2	36774	85.2564102564102	0
-2	36774	89.6153846153846	0
-2	36774	93.974358974359	0
-2	36774	98.3333333333333	0
-2	36774	102.692307692308	0.08
-2	36774	107.051282051282	0.2
-2	36774	111.410256410256	0.14
-2	36774	115.769230769231	0.04
-2	36774	120.128205128205	0
-2	36774	124.487179487179	0
-2	36774	128.846153846154	0
-2	36774	133.205128205128	0
-2	36774	137.564102564103	0
-2	36774	141.923076923077	0
-2	36774	146.282051282051	0
-2	36774	150.641025641026	0
-2	36774	155	0
-2	36774	159.358974358974	0
-2	36774	163.717948717949	0.02
-2	36774	168.076923076923	0.16
-2	36774	172.435897435897	0.2
-2	36774	176.794871794872	0.14
-2	36774	181.153846153846	0.02
-2	36774	185.51282051282	0
-2	36774	189.871794871795	0
-2	36774	194.230769230769	0
-2	36774	198.589743589744	0
-2	36774	202.948717948718	0
-2	36774	207.307692307692	0
-2	36774	211.666666666667	0
-2	36774	216.025641025641	0
-2	36774	220.384615384615	0
-2	36774	224.74358974359	0
-2	36774	229.102564102564	0
-2	36774	233.461538461538	0
-2	36774	237.820512820513	0

-2	37001	72.1794871794872	0
-2	37001	76.5384615384615	0
-2	37001	80.8974358974359	0
-2	37001	85.2564102564102	0
-2	37001	89.6153846153846	0
-2	37001	93.974358974359	0
-2	37001	98.3333333333333	0
-2	37001	102.692307692308	0.04
-2	37001	107.051282051282	0.14
-2	37001	111.410256410256	0.06
-2	37001	115.769230769231	0.12
-2	37001	120.128205128205	0.02
-2	37001	124.487179487179	0
-2	37001	128.846153846154	0
-2	37001	133.205128205128	0.02
-2	37001	137.564102564103	0
-2	37001	141.923076923077	0
-2	37001	146.282051282051	0
-2	37001	150.641025641026	0
-2	37001	155	0
-2	37001	159.358974358974	0
-2	37001	163.717948717949	0.04
-2	37001	168.076923076923	0.14
-2	37001	172.435897435897	0.18
-2	37001	176.794871794872	0.16
-2	37001	181.153846153846	0.08
-2	37001	185.51282051282	0
-2	37001	189.871794871795	0
-2	37001	194.230769230769	0
-2	37001	198.589743589744	0
-2	37001	202.948717948718	0
-2	37001	207.307692307692	0
-2	37001	211.666666666667	0
-2	37001	216.025641025641	0
-2	37001	220.384615384615	0
-2	37001	224.74358974359	0
-2	37001	229.102564102564	0
-2	37001	233.461538461538	0
-2	37001	237.820512820513	0

-2	37228	72.1794871794872	0
-2	37228	76.5384615384615	0
-2	37228	80.8974358974359	0
-2	37228	85.2564102564102	0
-2	37228	89.6153846153846	0
-2	37228	93.974358974359	0
-2	37228	98.3333333333333	0
-2	37228	102.692307692308	0.06
-2	37228	107.051282051282	0.2
-2	37228	111.410256410256	0.24
-2	37228	115.769230769231	0.12
-2	37228	120.128205128205	0.04
-2	37228	124.487179487179	0
-2	37228	128.846153846154	0.02
-2	37228	133.205128205128	0
-2	37228	137.564102564103	0
-2	37228	141.923076923077	0
-2	37228	146.282051282051	0
-2	37228	150.641025641026	0
-2	37228	155	0.02
-2	37228	159.358974358974	0
-2	37228	163.717948717949	0.04
-2	37228	168.076923076923	0
-2	37228	172.435897435897	0.1
-2	37228	176.794871794872	0.1
-2	37228	181.153846153846	0.06
-2	37228	185.51282051282	0
-2	37228	189.871794871795	0
-2	37228	194.230769230769	0
-2	37228	198.589743589744	0
-2	37228	202.948717948718	0
-2	37228	207.307692307692	0
-2	37228	211.666666666667	0
-2	37228	216.025641025641	0
-2	37228	220.384615384615	0
-2	37228	224.74358974359	0
-2	37228	229.102564102564	0
-2	37228	233.461538461538	0
-2	37228	237.820512820513	0

-2	37455	72.1794871794872	0
-2	37455	76.5384615384615	0
-2	37455	80.8974358974359	0
-2	37455	85.2564102564102	0
-2	37455	89.6153846153846	0
-2	37455	93.974358974359	0
-2	37455	98.3333333333333	0
-2	37455	102.692307692308	0
-2	37455	107.051282051282	0.04
-2	37455	111.410256410256	0.2
-2	37455	115.769230769231	0.16
-2	37455	120.128205128205	0.04
-2	37455	124.487179487179	0
-2	37455	128.846153846154	0
-2	37455	133.205128205128	0
-2	37455	137.564102564103	0
-2	37455	141.923076923077	0
-2	37455	146.282051282051	0
-2	37455	150.641025641026	0
-2	37455	155	0
-2	37455	159.358974358974	0
-2	37455	163.717948717949	0.04
-2	37455	168.076923076923	0.06
-2	37455	172.435897435897	0.18
-2	37455	176.794871794872	0.22
-2	37455	181.153846153846	0.06
-2	37455	185.51282051282	0
-2	37455	189.871794871795	0
-2	37455	194.230769230769	0
-2	37455	198.589743589744	0
-2	37455	202.948717948718	0
-2	37455	207.307692307692	0
-2	37455	211.666666666667	0
-2	37455	216.025641025641	0
-2	37455	220.384615384615	0
-2	37455	224.74358974359	0
-2	37455	229.102564102564	0
-2	37455	233.461538461538	0
-2	37455	237.820512820513	0

-2	37682	72.1794871794872	0
-2	37682	76.5384615384615	0
-2	37682	80.8974358974359	0
-2	37682	85.2564102564102	0
-2	37682	89.6153846153846	0
-2	37682	93.974358974359	0
-2	37682	98.3333333333333	0.02
-2	37682	102.692307692308	0.06
-2	37682	107.051282051282	0.12
-2	37682	111.410256410256	0.06
-2	37682	115.769230769231	0.1
-2	37682	120.128205128205	0.04
-2	37682	124.487179487179	0
-2	37682	128.846153846154	0
-2	37682	133.205128205128	0
-2	37682	137.564102564103	0.02
-2	37682	141.923076923077	0
-2	37682	146.282051282051	0
