# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-1.9	3536	182.755102040816	0.28
-1.9	3536	186.224489795918	0.18
-1.9	3536	189.69387755102	0.18
-1.9	3536	193.163265306122	0
-1.9	3536	196.632653061224	0.02
-1.9	3536	200.102040816327	0
-1.9	3536	203.571428571429	0
-1.9	3536	207.040816326531	0
-1.9	3536	210.510204081633	0
-1.9	3536	213.979591836735	0
-1.9	3536	217.448979591837	0
-1.9	3536	220.918367346939	0
-1.9	3536	224.387755102041	0
-1.9	3536	227.857142857143	0
-1.9	3536	231.326530612245	0
-1.9	3536	234.795918367347	0
-1.9	3536	238.265306122449	0

-1.9	3604	71.734693877551	0
-1.9	3604	75.2040816326531	0
-1.9	3604	78.6734693877551	0
-1.9	3604	82.1428571428571	0
-1.9	3604	85.6122448979592	0
-1.9	3604	89.0816326530612	0
-1.9	3604	92.5510204081633	0
-1.9	3604	96.0204081632653	0
-1.9	3604	99.4897959183673	0
-1.9	3604	102.959183673469	0
-1.9	3604	106.428571428571	0
-1.9	3604	109.897959183673	0
-1.9	3604	113.367346938776	0
-1.9	3604	116.836734693878	0
-1.9	3604	120.30612244898	0.12
-1.9	3604	123.775510204082	0.04
-1.9	3604	127.244897959184	0.06
-1.9	3604	130.714285714286	0
-1.9	3604	134.183673469388	0
-1.9	3604	137.65306122449	0
-1.9	3604	141.122448979592	0
-1.9	3604	144.591836734694	0
-1.9	3604	148.061224489796	0
-1.9	3604	151.530612244898	0
-1.9	3604	155	0
-1.9	3604	158.469387755102	0
-1.9	3604	161.938775510204	0
-1.9	3604	165.408163265306	0
-1.9	3604	168.877551020408	0
-1.9	3604	172.34693877551	0.02
-1.9	3604	175.816326530612	0.02
-1.9	3604	179.285714285714	0.18
-1.9	3604	182.755102040816	0.28
-1.9	3604	186.224489795918	0.12
-1.9	3604	189.69387755102	0.08
-1.9	3604	193.163265306122	0.04
-1.9	3604	196.632653061224	0.02
-1.9	3604	200.102040816327	0.02
-1.9	3604	203.571428571429	0
-1.9	3604	207.040816326531	0
-1.9	3604	210.510204081633	0
-1.9	3604	213.979591836735	0
-1.9	3604	217.448979591837	0
-1.9	3604	220.918367346939	0
-1.9	3604	224.387755102041	0
-1.9	3604	227.857142857143	0
-1.9	3604	231.326530612245	0
-1.9	3604	234.795918367347	0
-1.9	3604	238.265306122449	0

-1.9	3672	71.734693877551	0
-1.9	3672	75.2040816326531	0
-1.9	3672	78.6734693877551	0
-1.9	3672	82.1428571428571	0
-1.9	3672	85.6122448979592	0
-1.9	3672	89.0816326530612	0
-1.9	3672	92.5510204081633	0
-1.9	3672	96.0204081632653	0
-1.9	3672	99.4897959183673	0
-1.9	3672	102.959183673469	0
-1.9	3672	106.428571428571	0
-1.9	3672	109.897959183673	0
-1.9	3672	113.367346938776	0.02
-1.9	3672	116.836734693878	0.04
-1.9	3672	120.30612244898	0.08
-1.9	3672	123.775510204082	0.04
-1.9	3672	127.244897959184	0.02
-1.9	3672	130.714285714286	0.04
-1.9	3672	134.183673469388	0
-1.9	3672	137.65306122449	0
-1.9	3672	141.122448979592	0
-1.9	3672	144.591836734694	0
-1.9	3672	148.061224489796	0
-1.9	3672	151.530612244898	0
-1.9	3672	155	0
-1.9	3672	158.469387755102	0
-1.9	3672	161.938775510204	0
-1.9	3672	165.408163265306	0
-1.9	3672	168.877551020408	0
-1.9	3672	172.34693877551	0.02
-1.9	3672	175.816326530612	0.02
-1.9	3672	179.285714285714	0.14
-1.9	3672	182.755102040816	0.14
-1.9	3672	186.224489795918	0.22
-1.9	3672	189.69387755102	0.12
-1.9	3672	193.163265306122	0.1
-1.9	3672	196.632653061224	0
-1.9	3672	200.102040816327	0
-1.9	3672	203.571428571429	0
-1.9	3672	207.040816326531	0
-1.9	3672	210.510204081633	0
-1.9	3672	213.979591836735	0
-1.9	3672	217.448979591837	0
-1.9	3672	220.918367346939	0
-1.9	3672	224.387755102041	0
-1.9	3672	227.857142857143	0
-1.9	3672	231.326530612245	0
-1.9	3672	234.795918367347	0
-1.9	3672	238.265306122449	0

-1.9	3740	71.734693877551	0
-1.9	3740	75.2040816326531	0
-1.9	3740	78.6734693877551	0
-1.9	3740	82.1428571428571	0
-1.9	3740	85.6122448979592	0
-1.9	3740	89.0816326530612	0
-1.9	3740	92.5510204081633	0
-1.9	3740	96.0204081632653	0
-1.9	3740	99.4897959183673	0
-1.9	3740	102.959183673469	0
-1.9	3740	106.428571428571	0
-1.9	3740	109.897959183673	0.02
-1.9	3740	113.367346938776	0.02
-1.9	3740	116.836734693878	0.02
-1.9	3740	120.30612244898	0.14
-1.9	3740	123.775510204082	0.04
-1.9	3740	127.244897959184	0.08
-1.9	3740	130.714285714286	0.04
-1.9	3740	134.183673469388	0
-1.9	3740	137.65306122449	0
-1.9	3740	141.122448979592	0
-1.9	3740	144.591836734694	0
-1.9	3740	148.061224489796	0
-1.9	3740	151.530612244898	0
-1.9	3740	155	0
-1.9	3740	158.469387755102	0
-1.9	3740	161.938775510204	0
-1.9	3740	165.408163265306	0
-1.9	3740	168.877551020408	0
-1.9	3740	172.34693877551	0.02
-1.9	3740	175.816326530612	0
-1.9	3740	179.285714285714	0.04
-1.9	3740	182.755102040816	0.2
-1.9	3740	186.224489795918	0.22
-1.9	3740	189.69387755102	0.14
-1.9	3740	193.163265306122	0.02
-1.9	3740	196.632653061224	0
-1.9	3740	200.102040816327	0
-1.9	3740	203.571428571429	0
-1.9	3740	207.040816326531	0
-1.9	3740	210.510204081633	0
-1.9	3740	213.979591836735	0
-1.9	3740	217.448979591837	0
-1.9	3740	220.918367346939	0
-1.9	3740	224.387755102041	0
-1.9	3740	227.857142857143	0
-1.9	3740	231.326530612245	0
-1.9	3740	234.795918367347	0
-1.9	3740	238.265306122449	0

-1.9	3808	71.734693877551	0
-1.9	3808	75.2040816326531	0
-1.9	3808	78.6734693877551	0
-1.9	3808	82.1428571428571	0
-1.9	3808	85.6122448979592	0
-1.9	3808	89.0816326530612	0
-1.9	3808	92.5510204081633	0
-1.9	3808	96.0204081632653	0
-1.9	3808	99.4897959183673	0
-1.9	3808	102.959183673469	0
-1.9	3808	106.428571428571	0
-1.9	3808	109.897959183673	0.02
-1.9	3808	113.367346938776	0
-1.9	3808	116.836734693878	0
-1.9	3808	120.30612244898	0.08
-1.9	3808	123.775510204082	0.14
-1.9	3808	127.244897959184	0
-1.9	3808	130.714285714286	0.04
-1.9	3808	134.183673469388	0.02
-1.9	3808	137.65306122449	0
-1.9	3808	141.122448979592	0
-1.9	3808	144.591836734694	0
-1.9	3808	148.061224489796	0
-1.9	3808	151.530612244898	0
-1.9	3808	155	0
-1.9	3808	158.469387755102	0
-1.9	3808	161.938775510204	0
-1.9	3808	165.408163265306	0
-1.9	3808	168.877551020408	0
-1.9	3808	172.34693877551	0
-1.9	3808	175.816326530612	0
-1.9	3808	179.285714285714	0.08
-1.9	3808	182.755102040816	0.18
-1.9	3808	186.224489795918	0.2
-1.9	3808	189.69387755102	0.18
-1.9	3808	193.163265306122	0.04
-1.9	3808	196.632653061224	0.02
-1.9	3808	200.102040816327	0
-1.9	3808	203.571428571429	0
-1.9	3808	207.040816326531	0
-1.9	3808	210.510204081633	0
-1.9	3808	213.979591836735	0
-1.9	3808	217.448979591837	0
-1.9	3808	220.918367346939	0
-1.9	3808	224.387755102041	0
-1.9	3808	227.857142857143	0
-1.9	3808	231.326530612245	0
-1.9	3808	234.795918367347	0
-1.9	3808	238.265306122449	0

-1.9	3876	71.734693877551	0
-1.9	3876	75.2040816326531	0
-1.9	3876	78.6734693877551	0
-1.9	3876	82.1428571428571	0
-1.9	3876	85.6122448979592	0
-1.9	3876	89.0816326530612	0
-1.9	3876	92.5510204081633	0
-1.9	3876	96.0204081632653	0
-1.9	3876	99.4897959183673	0
-1.9	3876	102.959183673469	0
-1.9	3876	106.428571428571	0
-1.9	3876	109.897959183673	0
-1.9	3876	113.367346938776	0.02
-1.9	3876	116.836734693878	0.1
-1.9	3876	120.30612244898	0.16
-1.9	3876	123.775510204082	0.16
-1.9	3876	127.244897959184	0.12
-1.9	3876	130.714285714286	0.04
-1.9	3876	134.183673469388	0
-1.9	3876	137.65306122449	0
-1.9	3876	141.122448979592	0
-1.9	3876	144.591836734694	0.02
-1.9	3876	148.061224489796	0
-1.9	3876	151.530612244898	0
-1.9	3876	155	0
-1.9	3876	158.469387755102	0
-1.9	3876	161.938775510204	0
-1.9	3876	165.408163265306	0
-1.9	3876	168.877551020408	0
-1.9	3876	172.34693877551	0
-1.9	3876	175.816326530612	0
-1.9	3876	179.285714285714	0.12
-1.9	3876	182.755102040816	0.12
-1.9	3876	186.224489795918	0.12
-1.9	3876	189.69387755102	0.02
-1.9	3876	193.163265306122	0
-1.9	3876	196.632653061224	0
-1.9	3876	200.102040816327	0
-1.9	3876	203.571428571429	0
-1.9	3876	207.040816326531	0
-1.9	3876	210.510204081633	0
-1.9	3876	213.979591836735	0
-1.9	3876	217.448979591837	0
-1.9	3876	220.918367346939	0
-1.9	3876	224.387755102041	0
-1.9	3876	227.857142857143	0
-1.9	3876	231.326530612245	0
-1.9	3876	234.795918367347	0
-1.9	3876	238.265306122449	0

-1.9	3944	71.734693877551	0
-1.9	3944	75.2040816326531	0
-1.9	3944	78.6734693877551	0
-1.9	3944	82.1428571428571	0
-1.9	3944	85.6122448979592	0
-1.9	3944	89.0816326530612	0
-1.9	3944	92.5510204081633	0
-1.9	3944	96.0204081632653	0
-1.9	3944	99.4897959183673	0
-1.9	3944	102.959183673469	0
-1.9	3944	106.428571428571	0
-1.9	3944	109.897959183673	0
-1.9	3944	113.367346938776	0.06
-1.9	3944	116.836734693878	0.02
-1.9	3944	120.30612244898	0.1
-1.9	3944	123.775510204082	0.18
-1.9	3944	127.244897959184	0.2
-1.9	3944	130.714285714286	0.1
-1.9	3944	134.183673469388	0.02
-1.9	3944	137.65306122449	0
-1.9	3944	141.122448979592	0
-1.9	3944	144.591836734694	0
-1.9	3944	148.061224489796	0
-1.9	3944	151.530612244898	0
-1.9	3944	155	0
-1.9	3944	158.469387755102	0
-1.9	3944	161.938775510204	0
-1.9	3944	165.408163265306	0
-1.9	3944	168.877551020408	0
-1.9	3944	172.34693877551	0
-1.9	3944	175.816326530612	0.02
-1.9	3944	179.285714285714	0.06
-1.9	3944	182.755102040816	0.06
-1.9	3944	186.224489795918	0.1
-1.9	3944	189.69387755102	0.02
-1.9	3944	193.163265306122	0.06
-1.9	3944	196.632653061224	0
-1.9	3944	200.102040816327	0
-1.9	3944	203.571428571429	0
-1.9	3944	207.040816326531	0
-1.9	3944	210.510204081633	0
-1.9	3944	213.979591836735	0
-1.9	3944	217.448979591837	0
-1.9	3944	220.918367346939	0
-1.9	3944	224.387755102041	0
-1.9	3944	227.857142857143	0
-1.9	3944	231.326530612245	0
-1.9	3944	234.795918367347	0
-1.9	3944	238.265306122449	0

-1.9	4012	71.734693877551	0
-1.9	4012	75.2040816326531	0
-1.9	4012	78.6734693877551	0
-1.9	4012	82.1428571428571	0
-1.9	4012	85.6122448979592	0
-1.9	4012	89.0816326530612	0
-1.9	4012	92.5510204081633	0
-1.9	4012	96.0204081632653	0
-1.9	4012	99.4897959183673	0
-1.9	4012	102.959183673469	0
-1.9	4012	106.428571428571	0
-1.9	4012	109.897959183673	0
-1.9	4012	113.367346938776	0.02
-1.9	4012	116.836734693878	0.06
-1.9	4012	120.30612244898	0.08
-1.9	4012	123.775510204082	0.24
-1.9	4012	127.244897959184	0.08
-1.9	4012	130.714285714286	0.06
-1.9	4012	134.183673469388	0
-1.9	4012	137.65306122449	0
-1.9	4012	141.122448979592	0
-1.9	4012	144.591836734694	0
-1.9	4012	148.061224489796	0
-1.9	4012	151.530612244898	0
-1.9	4012	155	0
-1.9	4012	158.469387755102	0
-1.9	4012	161.938775510204	0
-1.9	4012	165.408163265306	0
-1.9	4012	168.877551020408	0
-1.9	4012	172.34693877551	0
-1.9	4012	175.816326530612	0
-1.9	4012	179.285714285714	0.06
-1.9	4012	182.755102040816	0.12
-1.9	4012	186.224489795918	0.14
-1.9	4012	189.69387755102	0.1
-1.9	4012	193.163265306122	0.04
-1.9	4012	196.632653061224	0
-1.9	4012	200.102040816327	0
-1.9	4012	203.571428571429	0
-1.9	4012	207.040816326531	0
-1.9	4012	210.510204081633	0
-1.9	4012	213.979591836735	0
-1.9	4012	217.448979591837	0
-1.9	4012	220.918367346939	0
-1.9	4012	224.387755102041	0
-1.9	4012	227.857142857143	0
-1.9	4012	231.326530612245	0
-1.9	4012	234.795918367347	0
-1.9	4012	238.265306122449	0

-1.9	4080	71.734693877551	0
-1.9	4080	75.2040816326531	0
-1.9	4080	78.6734693877551	0
-1.9	4080	82.1428571428571	0
-1.9	4080	85.6122448979592	0
-1.9	4080	89.0816326530612	0
-1.9	4080	92.5510204081633	0
-1.9	4080	96.0204081632653	0
-1.9	4080	99.4897959183673	0
-1.9	4080	102.959183673469	0
-1.9	4080	106.428571428571	0
-1.9	4080	109.897959183673	0
-1.9	4080	113.367346938776	0.02
-1.9	4080	116.836734693878	0.1
-1.9	4080	120.30612244898	0.08
-1.9	4080	123.775510204082	0.18
-1.9	4080	127.244897959184	0.12
-1.9	4080	130.714285714286	0.06
-1.9	4080	134.183673469388	0
-1.9	4080	137.65306122449	0
-1.9	4080	141.122448979592	0
-1.9	4080	144.591836734694	0
-1.9	4080	148.061224489796	0
-1.9	4080	151.530612244898	0
-1.9	4080	155	0.02
-1.9	4080	158.469387755102	0
-1.9	4080	161.938775510204	0
-1.9	4080	165.408163265306	0
-1.9	4080	168.877551020408	0
-1.9	4080	172.34693877551	0
-1.9	4080	175.816326530612	0.04
-1.9	4080	179.285714285714	0.04
-1.9	4080	182.755102040816	0.1
-1.9	4080	186.224489795918	0.12
-1.9	4080	189.69387755102	0.08
-1.9	4080	193.163265306122	0.04
-1.9	4080	196.632653061224	0
-1.9	4080	200.102040816327	0
-1.9	4080	203.571428571429	0
-1.9	4080	207.040816326531	0
-1.9	4080	210.510204081633	0
-1.9	4080	213.979591836735	0
-1.9	4080	217.448979591837	0
-1.9	4080	220.918367346939	0
-1.9	4080	224.387755102041	0
-1.9	4080	227.857142857143	0
-1.9	4080	231.326530612245	0
-1.9	4080	234.795918367347	0
-1.9	4080	238.265306122449	0

-1.9	4148	71.734693877551	0
-1.9	4148	75.2040816326531	0
-1.9	4148	78.6734693877551	0
-1.9	4148	82.1428571428571	0
-1.9	4148	85.6122448979592	0
-1.9	4148	89.0816326530612	0
-1.9	4148	92.5510204081633	0
-1.9	4148	96.0204081632653	0
-1.9	4148	99.4897959183673	0
-1.9	4148	102.959183673469	0
-1.9	4148	106.428571428571	0
-1.9	4148	109.897959183673	0
-1.9	4148	113.367346938776	0
-1.9	4148	116.836734693878	0.12
-1.9	4148	120.30612244898	0.06
-1.9	4148	123.775510204082	0.08
-1.9	4148	127.244897959184	0.08
-1.9	4148	130.714285714286	0.04
-1.9	4148	134.183673469388	0
-1.9	4148	137.65306122449	0.02
-1.9	4148	141.122448979592	0
-1.9	4148	144.591836734694	0
-1.9	4148	148.061224489796	0
-1.9	4148	151.530612244898	0
-1.9	4148	155	0
-1.9	4148	158.469387755102	0
-1.9	4148	161.938775510204	0
-1.9	4148	165.408163265306	0
-1.9	4148	168.877551020408	0
-1.9	4148	172.34693877551	0.02
-1.9	4148	175.816326530612	0.06
-1.9	4148	179.285714285714	0.06
-1.9	4148	182.755102040816	0.1
-1.9	4148	186.224489795918	0.16
-1.9	4148	189.69387755102	0.14
-1.9	4148	193.163265306122	0.06
-1.9	4148	196.632653061224	0
-1.9	4148	200.102040816327	0
-1.9	4148	203.571428571429	0
-1.9	4148	207.040816326531	0
-1.9	4148	210.510204081633	0
-1.9	4148	213.979591836735	0
-1.9	4148	217.448979591837	0
-1.9	4148	220.918367346939	0
-1.9	4148	224.387755102041	0
-1.9	4148	227.857142857143	0
-1.9	4148	231.326530612245	0
-1.9	4148	234.795918367347	0
-1.9	4148	238.265306122449	0

-1.9	4216	71.734693877551	0
-1.9	4216	75.2040816326531	0
-1.9	4216	78.6734693877551	0
-1.9	4216	82.1428571428571	0
-1.9	4216	85.6122448979592	0
-1.9	4216	89.0816326530612	0
-1.9	4216	92.5510204081633	0
-1.9	4216	96.0204081632653	0
-1.9	4216	99.4897959183673	0
-1.9	4216	102.959183673469	0
-1.9	4216	106.428571428571	0
-1.9	4216	109.897959183673	0
-1.9	4216	113.367346938776	0
-1.9	4216	116.836734693878	0.12
-1.9	4216	120.30612244898	0.1
-1.9	4216	123.775510204082	0.14
-1.9	4216	127.244897959184	0.06
-1.9	4216	130.714285714286	0.02
-1.9	4216	134.183673469388	0.02
-1.9	4216	137.65306122449	0
-1.9	4216	141.122448979592	0
-1.9	4216	144.591836734694	0
-1.9	4216	148.061224489796	0
-1.9	4216	151.530612244898	0.02
-1.9	4216	155	0
-1.9	4216	158.469387755102	0
-1.9	4216	161.938775510204	0
-1.9	4216	165.408163265306	0
-1.9	4216	168.877551020408	0
-1.9	4216	172.34693877551	0.02
-1.9	4216	175.816326530612	0.04
-1.9	4216	179.285714285714	0.08
-1.9	4216	182.755102040816	0.1
-1.9	4216	186.224489795918	0.14
-1.9	4216	189.69387755102	0.1
-1.9	4216	193.163265306122	0.04
-1.9	4216	196.632653061224	0
-1.9	4216	200.102040816327	0
-1.9	4216	203.571428571429	0
-1.9	4216	207.040816326531	0
-1.9	4216	210.510204081633	0
-1.9	4216	213.979591836735	0
-1.9	4216	217.448979591837	0
-1.9	4216	220.918367346939	0
-1.9	4216	224.387755102041	0
-1.9	4216	227.857142857143	0
-1.9	4216	231.326530612245	0
-1.9	4216	234.795918367347	0
-1.9	4216	238.265306122449	0

-1.9	4284	71.734693877551	0
-1.9	4284	75.2040816326531	0
-1.9	4284	78.6734693877551	0
-1.9	4284	82.1428571428571	0
-1.9	4284	85.6122448979592	0
-1.9	4284	89.0816326530612	0
-1.9	4284	92.5510204081633	0
-1.9	4284	96.0204081632653	0
-1.9	4284	99.4897959183673	0
-1.9	4284	102.959183673469	0
-1.9	4284	106.428571428571	0
-1.9	4284	109.897959183673	0
-1.9	4284	113.367346938776	0
-1.9	4284	116.836734693878	0.08
-1.9	4284	120.30612244898	0.1
-1.9	4284	123.775510204082	0.12
-1.9	4284	127.244897959184	0.12
-1.9	4284	130.714285714286	0.06
-1.9	4284	134.183673469388	0
-1.9	4284	137.65306122449	0
-1.9	4284	141.122448979592	0
-1.9	4284	144.591836734694	0
-1.9	4284	148.061224489796	0
-1.9	4284	151.530612244898	0
-1.9	4284	155	0
-1.9	4284	158.469387755102	0
-1.9	4284	161.938775510204	0
-1.9	4284	165.408163265306	0
-1.9	4284	168.877551020408	0
-1.9	4284	172.34693877551	0
-1.9	4284	175.816326530612	0
-1.9	4284	179.285714285714	0.04
-1.9	4284	182.755102040816	0.14
-1.9	4284	186.224489795918	0.16
-1.9	4284	189.69387755102	0.16
-1.9	4284	193.163265306122	0.02
-1.9	4284	196.632653061224	0
-1.9	4284	200.102040816327	0
-1.9	4284	203.571428571429	0
-1.9	4284	207.040816326531	0
-1.9	4284	210.510204081633	0
-1.9	4284	213.979591836735	0
-1.9	4284	217.448979591837	0
-1.9	4284	220.918367346939	0
-1.9	4284	224.387755102041	0
-1.9	4284	227.857142857143	0
-1.9	4284	231.326530612245	0
-1.9	4284	234.795918367347	0
-1.9	4284	238.265306122449	0

-1.9	4352	71.734693877551	0
-1.9	4352	75.2040816326531	0
-1.9	4352	78.6734693877551	0
-1.9	4352	82.1428571428571	0
-1.9	4352	85.6122448979592	0
-1.9	4352	89.0816326530612	0
-1.9	4352	92.5510204081633	0
-1.9	4352	96.0204081632653	0
-1.9	4352	99.4897959183673	0
-1.9	4352	102.959183673469	0
-1.9	4352	106.428571428571	0
-1.9	4352	109.897959183673	0
-1.9	4352	113.367346938776	0.02
-1.9	4352	116.836734693878	0.02
-1.9	4352	120.30612244898	0.08
-1.9	4352	123.775510204082	0.08
-1.9	4352	127.244897959184	0.02
-1.9	4352	130.714285714286	0.02
-1.9	4352	134.183673469388	0
-1.9	4352	137.65306122449	0.02
-1.9	4352	141.122448979592	0
-1.9	4352	144.591836734694	0
-1.9	4352	148.061224489796	0
-1.9	4352	151.530612244898	0
-1.9	4352	155	0
-1.9	4352	158.469387755102	0.02
-1.9	4352	161.938775510204	0
-1.9	4352	165.408163265306	0
-1.9	4352	168.877551020408	0
-1.9	4352	172.34693877551	0
-1.9	4352	175.816326530612	0.06
-1.9	4352	179.285714285714	0.1
-1.9	4352	182.755102040816	0.2
-1.9	4352	186.224489795918	0.2
-1.9	4352	189.69387755102	0.06
-1.9	4352	193.163265306122	0.06
-1.9	4352	196.632653061224	0.04
-1.9	4352	200.102040816327	0
-1.9	4352	203.571428571429	0
-1.9	4352	207.040816326531	0
-1.9	4352	210.510204081633	0
-1.9	4352	213.979591836735	0
-1.9	4352	217.448979591837	0
-1.9	4352	220.918367346939	0
-1.9	4352	224.387755102041	0
-1.9	4352	227.857142857143	0
-1.9	4352	231.326530612245	0
-1.9	4352	234.795918367347	0
-1.9	4352	238.265306122449	0

-1.9	4420	71.734693877551	0
-1.9	4420	75.2040816326531	0
-1.9	4420	78.6734693877551	0
-1.9	4420	82.1428571428571	0
-1.9	4420	85.6122448979592	0
-1.9	4420	89.0816326530612	0
-1.9	4420	92.5510204081633	0
-1.9	4420	96.0204081632653	0
-1.9	4420	99.4897959183673	0
-1.9	4420	102.959183673469	0
-1.9	4420	106.428571428571	0
-1.9	4420	109.897959183673	0.02
-1.9	4420	113.367346938776	0.02
-1.9	4420	116.836734693878	0.02
-1.9	4420	120.30612244898	0.18
-1.9	4420	123.775510204082	0.1
-1.9	4420	127.244897959184	0.06
-1.9	4420	130.714285714286	0
-1.9	4420	134.183673469388	0
-1.9	4420	137.65306122449	0
-1.9	4420	141.122448979592	0
-1.9	4420	144.591836734694	0.02
-1.9	4420	148.061224489796	0
-1.9	4420	151.530612244898	0
-1.9	4420	155	0
-1.9	4420	158.469387755102	0
-1.9	4420	161.938775510204	0
-1.9	4420	165.408163265306	0
-1.9	4420	168.877551020408	0
-1.9	4420	172.34693877551	0
-1.9	4420	175.816326530612	0.04
-1.9	4420	179.285714285714	0.12
-1.9	4420	182.755102040816	0.18
-1.9	4420	186.224489795918	0.08
-1.9	4420	189.69387755102	0.14
-1.9	4420	193.163265306122	0.02
-1.9	4420	196.632653061224	0
-1.9	4420	200.102040816327	0
-1.9	4420	203.571428571429	0
-1.9	4420	207.040816326531	0
-1.9	4420	210.510204081633	0
-1.9	4420	213.979591836735	0
-1.9	4420	217.448979591837	0
-1.9	4420	220.918367346939	0
-1.9	4420	224.387755102041	0
-1.9	4420	227.857142857143	0
-1.9	4420	231.326530612245	0
-1.9	4420	234.795918367347	0
-1.9	4420	238.265306122449	0

-1.9	4488	71.734693877551	0
-1.9	4488	75.2040816326531	0
-1.9	4488	78.6734693877551	0
-1.9	4488	82.1428571428571	0
-1.9	4488	85.6122448979592	0
-1.9	4488	89.0816326530612	0
-1.9	4488	92.5510204081633	0
-1.9	4488	96.0204081632653	0
-1.9	4488	99.4897959183673	0
-1.9	4488	102.959183673469	0
-1.9	4488	106.428571428571	0
-1.9	4488	109.897959183673	0
-1.9	4488	113.367346938776	0
-1.9	4488	116.836734693878	0.04
-1.9	4488	120.30612244898	0.18
-1.9	4488	123.775510204082	0.08
-1.9	4488	127.244897959184	0.06
-1.9	4488	130.714285714286	0.04
-1.9	4488	134.183673469388	0
-1.9	4488	137.65306122449	0
-1.9	4488	141.122448979592	0
-1.9	4488	144.591836734694	0
-1.9	4488	148.061224489796	0
-1.9	4488	151.530612244898	0
-1.9	4488	155	0
-1.9	4488	158.469387755102	0
-1.9	4488	161.938775510204	0
-1.9	4488	165.408163265306	0
-1.9	4488	168.877551020408	0
-1.9	4488	172.34693877551	0
-1.9	4488	175.816326530612	0.04
-1.9	4488	179.285714285714	0.08
-1.9	4488	182.755102040816	0.12
-1.9	4488	186.224489795918	0.2
-1.9	4488	189.69387755102	0.12
-1.9	4488	193.163265306122	0.02
-1.9	4488	196.632653061224	0.02
-1.9	4488	200.102040816327	0
-1.9	4488	203.571428571429	0
-1.9	4488	207.040816326531	0
-1.9	4488	210.510204081633	0
-1.9	4488	213.979591836735	0
-1.9	4488	217.448979591837	0
-1.9	4488	220.918367346939	0
-1.9	4488	224.387755102041	0
-1.9	4488	227.857142857143	0
-1.9	4488	231.326530612245	0
-1.9	4488	234.795918367347	0
-1.9	4488	238.265306122449	0

-1.9	4556	71.734693877551	0
-1.9	4556	75.2040816326531	0
-1.9	4556	78.6734693877551	0
-1.9	4556	82.1428571428571	0
-1.9	4556	85.6122448979592	0
-1.9	4556	89.0816326530612	0
-1.9	4556	92.5510204081633	0
-1.9	4556	96.0204081632653	0
-1.9	4556	99.4897959183673	0
-1.9	4556	102.959183673469	0
-1.9	4556	106.428571428571	0
-1.9	4556	109.897959183673	0
-1.9	4556	113.367346938776	0.04
-1.9	4556	116.836734693878	0.06
-1.9	4556	120.30612244898	0.08
-1.9	4556	123.775510204082	0.12
-1.9	4556	127.244897959184	0.08
-1.9	4556	130.714285714286	0.02
-1.9	4556	134.183673469388	0
-1.9	4556	137.65306122449	0
-1.9	4556	141.122448979592	0
-1.9	4556	144.591836734694	0
-1.9	4556	148.061224489796	0
-1.9	4556	151.530612244898	0
-1.9	4556	155	0
-1.9	4556	158.469387755102	0
-1.9	4556	161.938775510204	0
-1.9	4556	165.408163265306	0
-1.9	4556	168.877551020408	0
-1.9	4556	172.34693877551	0
-1.9	4556	175.816326530612	0
-1.9	4556	179.285714285714	0.1
-1.9	4556	182.755102040816	0.08
-1.9	4556	186.224489795918	0.18
-1.9	4556	189.69387755102	0.2
-1.9	4556	193.163265306122	0.04
-1.9	4556	196.632653061224	0
-1.9	4556	200.102040816327	0
