# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.9	10971	141.923076923077	0.02
-1.9	10971	146.282051282051	0
-1.9	10971	150.641025641026	0
-1.9	10971	155	0
-1.9	10971	159.358974358974	0
-1.9	10971	163.717948717949	0.02
-1.9	10971	168.076923076923	0.16
-1.9	10971	172.435897435897	0.24
-1.9	10971	176.794871794872	0.16
-1.9	10971	181.153846153846	0.08
-1.9	10971	185.51282051282	0
-1.9	10971	189.871794871795	0
-1.9	10971	194.230769230769	0
-1.9	10971	198.589743589744	0
-1.9	10971	202.948717948718	0
-1.9	10971	207.307692307692	0
-1.9	10971	211.666666666667	0
-1.9	10971	216.025641025641	0
-1.9	10971	220.384615384615	0
-1.9	10971	224.74358974359	0
-1.9	10971	229.102564102564	0
-1.9	10971	233.461538461538	0
-1.9	10971	237.820512820513	0

-1.9	11040	72.1794871794872	0
-1.9	11040	76.5384615384615	0
-1.9	11040	80.8974358974359	0
-1.9	11040	85.2564102564102	0
-1.9	11040	89.6153846153846	0
-1.9	11040	93.974358974359	0
-1.9	11040	98.3333333333333	0
-1.9	11040	102.692307692308	0.04
-1.9	11040	107.051282051282	0.14
-1.9	11040	111.410256410256	0.14
-1.9	11040	115.769230769231	0.18
-1.9	11040	120.128205128205	0
-1.9	11040	124.487179487179	0
-1.9	11040	128.846153846154	0
-1.9	11040	133.205128205128	0
-1.9	11040	137.564102564103	0
-1.9	11040	141.923076923077	0.02
-1.9	11040	146.282051282051	0
-1.9	11040	150.641025641026	0
-1.9	11040	155	0.02
-1.9	11040	159.358974358974	0
-1.9	11040	163.717948717949	0.04
-1.9	11040	168.076923076923	0.08
-1.9	11040	172.435897435897	0.12
-1.9	11040	176.794871794872	0.16
-1.9	11040	181.153846153846	0.06
-1.9	11040	185.51282051282	0
-1.9	11040	189.871794871795	0
-1.9	11040	194.230769230769	0
-1.9	11040	198.589743589744	0
-1.9	11040	202.948717948718	0
-1.9	11040	207.307692307692	0
-1.9	11040	211.666666666667	0
-1.9	11040	216.025641025641	0
-1.9	11040	220.384615384615	0
-1.9	11040	224.74358974359	0
-1.9	11040	229.102564102564	0
-1.9	11040	233.461538461538	0
-1.9	11040	237.820512820513	0

-1.9	11109	72.1794871794872	0
-1.9	11109	76.5384615384615	0
-1.9	11109	80.8974358974359	0
-1.9	11109	85.2564102564102	0
-1.9	11109	89.6153846153846	0
-1.9	11109	93.974358974359	0
-1.9	11109	98.3333333333333	0
-1.9	11109	102.692307692308	0
-1.9	11109	107.051282051282	0.06
-1.9	11109	111.410256410256	0.34
-1.9	11109	115.769230769231	0.1
-1.9	11109	120.128205128205	0.02
-1.9	11109	124.487179487179	0
-1.9	11109	128.846153846154	0
-1.9	11109	133.205128205128	0.02
-1.9	11109	137.564102564103	0
-1.9	11109	141.923076923077	0
-1.9	11109	146.282051282051	0
-1.9	11109	150.641025641026	0
-1.9	11109	155	0
-1.9	11109	159.358974358974	0.02
-1.9	11109	163.717948717949	0.06
-1.9	11109	168.076923076923	0.12
-1.9	11109	172.435897435897	0.1
-1.9	11109	176.794871794872	0.12
-1.9	11109	181.153846153846	0.02
-1.9	11109	185.51282051282	0.02
-1.9	11109	189.871794871795	0
-1.9	11109	194.230769230769	0
-1.9	11109	198.589743589744	0
-1.9	11109	202.948717948718	0
-1.9	11109	207.307692307692	0
-1.9	11109	211.666666666667	0
-1.9	11109	216.025641025641	0
-1.9	11109	220.384615384615	0
-1.9	11109	224.74358974359	0
-1.9	11109	229.102564102564	0
-1.9	11109	233.461538461538	0
-1.9	11109	237.820512820513	0

-1.9	11178	72.1794871794872	0
-1.9	11178	76.5384615384615	0
-1.9	11178	80.8974358974359	0
-1.9	11178	85.2564102564102	0
-1.9	11178	89.6153846153846	0
-1.9	11178	93.974358974359	0
-1.9	11178	98.3333333333333	0
-1.9	11178	102.692307692308	0.02
-1.9	11178	107.051282051282	0.06
-1.9	11178	111.410256410256	0.18
-1.9	11178	115.769230769231	0.06
-1.9	11178	120.128205128205	0
-1.9	11178	124.487179487179	0.02
-1.9	11178	128.846153846154	0
-1.9	11178	133.205128205128	0
-1.9	11178	137.564102564103	0
-1.9	11178	141.923076923077	0.02
-1.9	11178	146.282051282051	0
-1.9	11178	150.641025641026	0
-1.9	11178	155	0
-1.9	11178	159.358974358974	0
-1.9	11178	163.717948717949	0.08
-1.9	11178	168.076923076923	0.16
-1.9	11178	172.435897435897	0.22
-1.9	11178	176.794871794872	0.14
-1.9	11178	181.153846153846	0.04
-1.9	11178	185.51282051282	0
-1.9	11178	189.871794871795	0
-1.9	11178	194.230769230769	0
-1.9	11178	198.589743589744	0
-1.9	11178	202.948717948718	0
-1.9	11178	207.307692307692	0
-1.9	11178	211.666666666667	0
-1.9	11178	216.025641025641	0
-1.9	11178	220.384615384615	0
-1.9	11178	224.74358974359	0
-1.9	11178	229.102564102564	0
-1.9	11178	233.461538461538	0
-1.9	11178	237.820512820513	0

-1.9	11247	72.1794871794872	0
-1.9	11247	76.5384615384615	0
-1.9	11247	80.8974358974359	0
-1.9	11247	85.2564102564102	0
-1.9	11247	89.6153846153846	0
-1.9	11247	93.974358974359	0
-1.9	11247	98.3333333333333	0
-1.9	11247	102.692307692308	0.04
-1.9	11247	107.051282051282	0.08
-1.9	11247	111.410256410256	0.16
-1.9	11247	115.769230769231	0.06
-1.9	11247	120.128205128205	0
-1.9	11247	124.487179487179	0.02
-1.9	11247	128.846153846154	0
-1.9	11247	133.205128205128	0.02
-1.9	11247	137.564102564103	0
-1.9	11247	141.923076923077	0
-1.9	11247	146.282051282051	0.02
-1.9	11247	150.641025641026	0.04
-1.9	11247	155	0.04
-1.9	11247	159.358974358974	0.02
-1.9	11247	163.717948717949	0.06
-1.9	11247	168.076923076923	0.2
-1.9	11247	172.435897435897	0.18
-1.9	11247	176.794871794872	0.02
-1.9	11247	181.153846153846	0.04
-1.9	11247	185.51282051282	0
-1.9	11247	189.871794871795	0
-1.9	11247	194.230769230769	0
-1.9	11247	198.589743589744	0
-1.9	11247	202.948717948718	0
-1.9	11247	207.307692307692	0
-1.9	11247	211.666666666667	0
-1.9	11247	216.025641025641	0
-1.9	11247	220.384615384615	0
-1.9	11247	224.74358974359	0
-1.9	11247	229.102564102564	0
-1.9	11247	233.461538461538	0
-1.9	11247	237.820512820513	0

-1.9	11316	72.1794871794872	0
-1.9	11316	76.5384615384615	0
-1.9	11316	80.8974358974359	0
-1.9	11316	85.2564102564102	0
-1.9	11316	89.6153846153846	0
-1.9	11316	93.974358974359	0
-1.9	11316	98.3333333333333	0
-1.9	11316	102.692307692308	0.06
-1.9	11316	107.051282051282	0.06
-1.9	11316	111.410256410256	0.16
-1.9	11316	115.769230769231	0.06
-1.9	11316	120.128205128205	0
-1.9	11316	124.487179487179	0
-1.9	11316	128.846153846154	0
-1.9	11316	133.205128205128	0.02
-1.9	11316	137.564102564103	0.04
-1.9	11316	141.923076923077	0
-1.9	11316	146.282051282051	0
-1.9	11316	150.641025641026	0
-1.9	11316	155	0
-1.9	11316	159.358974358974	0
-1.9	11316	163.717948717949	0.04
-1.9	11316	168.076923076923	0.18
-1.9	11316	172.435897435897	0.22
-1.9	11316	176.794871794872	0.08
-1.9	11316	181.153846153846	0.04
-1.9	11316	185.51282051282	0.04
-1.9	11316	189.871794871795	0
-1.9	11316	194.230769230769	0
-1.9	11316	198.589743589744	0
-1.9	11316	202.948717948718	0
-1.9	11316	207.307692307692	0
-1.9	11316	211.666666666667	0
-1.9	11316	216.025641025641	0
-1.9	11316	220.384615384615	0
-1.9	11316	224.74358974359	0
-1.9	11316	229.102564102564	0
-1.9	11316	233.461538461538	0
-1.9	11316	237.820512820513	0

-1.9	11385	72.1794871794872	0
-1.9	11385	76.5384615384615	0
-1.9	11385	80.8974358974359	0
-1.9	11385	85.2564102564102	0
-1.9	11385	89.6153846153846	0
-1.9	11385	93.974358974359	0
-1.9	11385	98.3333333333333	0
-1.9	11385	102.692307692308	0.04
-1.9	11385	107.051282051282	0.16
-1.9	11385	111.410256410256	0.1
-1.9	11385	115.769230769231	0.04
-1.9	11385	120.128205128205	0.04
-1.9	11385	124.487179487179	0.02
-1.9	11385	128.846153846154	0.02
-1.9	11385	133.205128205128	0
-1.9	11385	137.564102564103	0
-1.9	11385	141.923076923077	0.02
-1.9	11385	146.282051282051	0
-1.9	11385	150.641025641026	0
-1.9	11385	155	0
-1.9	11385	159.358974358974	0.02
-1.9	11385	163.717948717949	0.12
-1.9	11385	168.076923076923	0.12
-1.9	11385	172.435897435897	0.12
-1.9	11385	176.794871794872	0.16
-1.9	11385	181.153846153846	0.02
-1.9	11385	185.51282051282	0
-1.9	11385	189.871794871795	0
-1.9	11385	194.230769230769	0
-1.9	11385	198.589743589744	0
-1.9	11385	202.948717948718	0
-1.9	11385	207.307692307692	0
-1.9	11385	211.666666666667	0
-1.9	11385	216.025641025641	0
-1.9	11385	220.384615384615	0
-1.9	11385	224.74358974359	0
-1.9	11385	229.102564102564	0
-1.9	11385	233.461538461538	0
-1.9	11385	237.820512820513	0

-1.9	11454	72.1794871794872	0
-1.9	11454	76.5384615384615	0
-1.9	11454	80.8974358974359	0
-1.9	11454	85.2564102564102	0
-1.9	11454	89.6153846153846	0
-1.9	11454	93.974358974359	0
-1.9	11454	98.3333333333333	0
-1.9	11454	102.692307692308	0.06
-1.9	11454	107.051282051282	0.24
-1.9	11454	111.410256410256	0.14
-1.9	11454	115.769230769231	0.06
-1.9	11454	120.128205128205	0.02
-1.9	11454	124.487179487179	0
-1.9	11454	128.846153846154	0
-1.9	11454	133.205128205128	0
-1.9	11454	137.564102564103	0.02
-1.9	11454	141.923076923077	0
-1.9	11454	146.282051282051	0
-1.9	11454	150.641025641026	0
-1.9	11454	155	0
-1.9	11454	159.358974358974	0
-1.9	11454	163.717948717949	0.06
-1.9	11454	168.076923076923	0.14
-1.9	11454	172.435897435897	0.14
-1.9	11454	176.794871794872	0.08
-1.9	11454	181.153846153846	0.04
-1.9	11454	185.51282051282	0
-1.9	11454	189.871794871795	0
-1.9	11454	194.230769230769	0
-1.9	11454	198.589743589744	0
-1.9	11454	202.948717948718	0
-1.9	11454	207.307692307692	0
-1.9	11454	211.666666666667	0
-1.9	11454	216.025641025641	0
-1.9	11454	220.384615384615	0
-1.9	11454	224.74358974359	0
-1.9	11454	229.102564102564	0
-1.9	11454	233.461538461538	0
-1.9	11454	237.820512820513	0

-1.9	11523	72.1794871794872	0
-1.9	11523	76.5384615384615	0
-1.9	11523	80.8974358974359	0
-1.9	11523	85.2564102564102	0
-1.9	11523	89.6153846153846	0
-1.9	11523	93.974358974359	0
-1.9	11523	98.3333333333333	0
-1.9	11523	102.692307692308	0.08
-1.9	11523	107.051282051282	0.16
-1.9	11523	111.410256410256	0.16
-1.9	11523	115.769230769231	0.08
-1.9	11523	120.128205128205	0
-1.9	11523	124.487179487179	0
-1.9	11523	128.846153846154	0
-1.9	11523	133.205128205128	0
-1.9	11523	137.564102564103	0
-1.9	11523	141.923076923077	0
-1.9	11523	146.282051282051	0.02
-1.9	11523	150.641025641026	0
-1.9	11523	155	0.02
-1.9	11523	159.358974358974	0.02
-1.9	11523	163.717948717949	0.1
-1.9	11523	168.076923076923	0.08
-1.9	11523	172.435897435897	0.2
-1.9	11523	176.794871794872	0.04
-1.9	11523	181.153846153846	0.04
-1.9	11523	185.51282051282	0
-1.9	11523	189.871794871795	0
-1.9	11523	194.230769230769	0
-1.9	11523	198.589743589744	0
-1.9	11523	202.948717948718	0
-1.9	11523	207.307692307692	0
-1.9	11523	211.666666666667	0
-1.9	11523	216.025641025641	0
-1.9	11523	220.384615384615	0
-1.9	11523	224.74358974359	0
-1.9	11523	229.102564102564	0
-1.9	11523	233.461538461538	0
-1.9	11523	237.820512820513	0

-1.9	11592	72.1794871794872	0
-1.9	11592	76.5384615384615	0
-1.9	11592	80.8974358974359	0
-1.9	11592	85.2564102564102	0
-1.9	11592	89.6153846153846	0
-1.9	11592	93.974358974359	0
-1.9	11592	98.3333333333333	0
-1.9	11592	102.692307692308	0.1
-1.9	11592	107.051282051282	0.16
-1.9	11592	111.410256410256	0.14
-1.9	11592	115.769230769231	0.04
-1.9	11592	120.128205128205	0.02
-1.9	11592	124.487179487179	0.06
-1.9	11592	128.846153846154	0
-1.9	11592	133.205128205128	0
-1.9	11592	137.564102564103	0
-1.9	11592	141.923076923077	0
-1.9	11592	146.282051282051	0
-1.9	11592	150.641025641026	0
-1.9	11592	155	0
-1.9	11592	159.358974358974	0.02
-1.9	11592	163.717948717949	0.02
-1.9	11592	168.076923076923	0.1
-1.9	11592	172.435897435897	0.14
-1.9	11592	176.794871794872	0.18
-1.9	11592	181.153846153846	0.02
-1.9	11592	185.51282051282	0
-1.9	11592	189.871794871795	0
-1.9	11592	194.230769230769	0
-1.9	11592	198.589743589744	0
-1.9	11592	202.948717948718	0
-1.9	11592	207.307692307692	0
-1.9	11592	211.666666666667	0
-1.9	11592	216.025641025641	0
-1.9	11592	220.384615384615	0
-1.9	11592	224.74358974359	0
-1.9	11592	229.102564102564	0
-1.9	11592	233.461538461538	0
-1.9	11592	237.820512820513	0

-1.9	11661	72.1794871794872	0
-1.9	11661	76.5384615384615	0
-1.9	11661	80.8974358974359	0
-1.9	11661	85.2564102564102	0
-1.9	11661	89.6153846153846	0
-1.9	11661	93.974358974359	0
-1.9	11661	98.3333333333333	0
-1.9	11661	102.692307692308	0.1
-1.9	11661	107.051282051282	0.18
-1.9	11661	111.410256410256	0.08
-1.9	11661	115.769230769231	0.12
-1.9	11661	120.128205128205	0
-1.9	11661	124.487179487179	0
-1.9	11661	128.846153846154	0
-1.9	11661	133.205128205128	0
-1.9	11661	137.564102564103	0
-1.9	11661	141.923076923077	0
-1.9	11661	146.282051282051	0.02
-1.9	11661	150.641025641026	0
-1.9	11661	155	0
-1.9	11661	159.358974358974	0
-1.9	11661	163.717948717949	0.1
-1.9	11661	168.076923076923	0.1
-1.9	11661	172.435897435897	0.18
-1.9	11661	176.794871794872	0.08
-1.9	11661	181.153846153846	0.04
-1.9	11661	185.51282051282	0
-1.9	11661	189.871794871795	0
-1.9	11661	194.230769230769	0
-1.9	11661	198.589743589744	0
-1.9	11661	202.948717948718	0
-1.9	11661	207.307692307692	0
-1.9	11661	211.666666666667	0
-1.9	11661	216.025641025641	0
-1.9	11661	220.384615384615	0
-1.9	11661	224.74358974359	0
-1.9	11661	229.102564102564	0
-1.9	11661	233.461538461538	0
-1.9	11661	237.820512820513	0

-1.9	11730	72.1794871794872	0
-1.9	11730	76.5384615384615	0
-1.9	11730	80.8974358974359	0
-1.9	11730	85.2564102564102	0
-1.9	11730	89.6153846153846	0
-1.9	11730	93.974358974359	0
-1.9	11730	98.3333333333333	0
-1.9	11730	102.692307692308	0.06
-1.9	11730	107.051282051282	0.1
-1.9	11730	111.410256410256	0.14
-1.9	11730	115.769230769231	0.2
-1.9	11730	120.128205128205	0
-1.9	11730	124.487179487179	0
-1.9	11730	128.846153846154	0
-1.9	11730	133.205128205128	0
-1.9	11730	137.564102564103	0
-1.9	11730	141.923076923077	0
-1.9	11730	146.282051282051	0
-1.9	11730	150.641025641026	0
-1.9	11730	155	0
-1.9	11730	159.358974358974	0.02
-1.9	11730	163.717948717949	0.1
-1.9	11730	168.076923076923	0.12
-1.9	11730	172.435897435897	0.1
-1.9	11730	176.794871794872	0.14
-1.9	11730	181.153846153846	0
-1.9	11730	185.51282051282	0.02
-1.9	11730	189.871794871795	0
-1.9	11730	194.230769230769	0
-1.9	11730	198.589743589744	0
-1.9	11730	202.948717948718	0
-1.9	11730	207.307692307692	0
-1.9	11730	211.666666666667	0
-1.9	11730	216.025641025641	0
-1.9	11730	220.384615384615	0
-1.9	11730	224.74358974359	0
-1.9	11730	229.102564102564	0
-1.9	11730	233.461538461538	0
-1.9	11730	237.820512820513	0

-1.9	11799	72.1794871794872	0
-1.9	11799	76.5384615384615	0
-1.9	11799	80.8974358974359	0
-1.9	11799	85.2564102564102	0
-1.9	11799	89.6153846153846	0
-1.9	11799	93.974358974359	0
-1.9	11799	98.3333333333333	0
-1.9	11799	102.692307692308	0.06
-1.9	11799	107.051282051282	0.16
-1.9	11799	111.410256410256	0.2
-1.9	11799	115.769230769231	0.06
-1.9	11799	120.128205128205	0
-1.9	11799	124.487179487179	0
-1.9	11799	128.846153846154	0
-1.9	11799	133.205128205128	0
-1.9	11799	137.564102564103	0
-1.9	11799	141.923076923077	0
-1.9	11799	146.282051282051	0
-1.9	11799	150.641025641026	0
-1.9	11799	155	0
-1.9	11799	159.358974358974	0.02
-1.9	11799	163.717948717949	0
-1.9	11799	168.076923076923	0.08
-1.9	11799	172.435897435897	0.2
-1.9	11799	176.794871794872	0.16
-1.9	11799	181.153846153846	0.04
-1.9	11799	185.51282051282	0.02
-1.9	11799	189.871794871795	0
-1.9	11799	194.230769230769	0
-1.9	11799	198.589743589744	0
-1.9	11799	202.948717948718	0
-1.9	11799	207.307692307692	0
-1.9	11799	211.666666666667	0
-1.9	11799	216.025641025641	0
-1.9	11799	220.384615384615	0
-1.9	11799	224.74358974359	0
-1.9	11799	229.102564102564	0
-1.9	11799	233.461538461538	0
-1.9	11799	237.820512820513	0

-1.9	11868	72.1794871794872	0
-1.9	11868	76.5384615384615	0
-1.9	11868	80.8974358974359	0
-1.9	11868	85.2564102564102	0
-1.9	11868	89.6153846153846	0
-1.9	11868	93.974358974359	0
-1.9	11868	98.3333333333333	0
-1.9	11868	102.692307692308	0.04
-1.9	11868	107.051282051282	0.22
-1.9	11868	111.410256410256	0.2
-1.9	11868	115.769230769231	0.08
-1.9	11868	120.128205128205	0.02
-1.9	11868	124.487179487179	0
-1.9	11868	128.846153846154	0
-1.9	11868	133.205128205128	0
-1.9	11868	137.564102564103	0
-1.9	11868	141.923076923077	0
-1.9	11868	146.282051282051	0
-1.9	11868	150.641025641026	0
-1.9	11868	155	0
-1.9	11868	159.358974358974	0.02
-1.9	11868	163.717948717949	0.08
-1.9	11868	168.076923076923	0.16
-1.9	11868	172.435897435897	0.1
-1.9	11868	176.794871794872	0.06
-1.9	11868	181.153846153846	0
-1.9	11868	185.51282051282	0.02
-1.9	11868	189.871794871795	0
-1.9	11868	194.230769230769	0
-1.9	11868	198.589743589744	0
-1.9	11868	202.948717948718	0
-1.9	11868	207.307692307692	0
-1.9	11868	211.666666666667	0
-1.9	11868	216.025641025641	0
-1.9	11868	220.384615384615	0
-1.9	11868	224.74358974359	0
-1.9	11868	229.102564102564	0
-1.9	11868	233.461538461538	0
-1.9	11868	237.820512820513	0

-1.9	11937	72.1794871794872	0
-1.9	11937	76.5384615384615	0
-1.9	11937	80.8974358974359	0
-1.9	11937	85.2564102564102	0
-1.9	11937	89.6153846153846	0
-1.9	11937	93.974358974359	0
-1.9	11937	98.3333333333333	0.02
-1.9	11937	102.692307692308	0.04
-1.9	11937	107.051282051282	0.24
-1.9	11937	111.410256410256	0.12
-1.9	11937	115.769230769231	0.08
-1.9	11937	120.128205128205	0.02
-1.9	11937	124.487179487179	0.02
-1.9	11937	128.846153846154	0
-1.9	11937	133.205128205128	0
-1.9	11937	137.564102564103	0
-1.9	11937	141.923076923077	0
-1.9	11937	146.282051282051	0
-1.9	11937	150.641025641026	0
-1.9	11937	155	0
-1.9	11937	159.358974358974	0
-1.9	11937	163.717948717949	0.1
-1.9	11937	168.076923076923	0.14
-1.9	11937	172.435897435897	0.1
-1.9	11937	176.794871794872	0.1
-1.9	11937	181.153846153846	0.02
-1.9	11937	185.51282051282	0
-1.9	11937	189.871794871795	0
-1.9	11937	194.230769230769	0
-1.9	11937	198.589743589744	0
-1.9	11937	202.948717948718	0
-1.9	11937	207.307692307692	0
-1.9	11937	211.666666666667	0
-1.9	11937	216.025641025641	0
-1.9	11937	220.384615384615	0
-1.9	11937	224.74358974359	0
-1.9	11937	229.102564102564	0
-1.9	11937	233.461538461538	0
-1.9	11937	237.820512820513	0

-1.9	12006	72.1794871794872	0
-1.9	12006	76.5384615384615	0
-1.9	12006	80.8974358974359	0
-1.9	12006	85.2564102564102	0
-1.9	12006	89.6153846153846	0
-1.9	12006	93.974358974359	0
-1.9	12006	98.3333333333333	0
-1.9	12006	102.692307692308	0.02
-1.9	12006	107.051282051282	0.2
-1.9	12006	111.410256410256	0.16
-1.9	12006	115.769230769231	0.04
-1.9	12006	120.128205128205	0
-1.9	12006	124.487179487179	0
-1.9	12006	128.846153846154	0
-1.9	12006	133.205128205128	0
-1.9	12006	137.564102564103	0
-1.9	12006	141.923076923077	0
-1.9	12006	146.282051282051	0
-1.9	12006	150.641025641026	0
-1.9	12006	155	0
-1.9	12006	159.358974358974	0
-1.9	12006	163.717948717949	0.1
-1.9	12006	168.076923076923	0.16
-1.9	12006	172.435897435897	0.14
-1.9	12006	176.794871794872	0.12
-1.9	12006	181.153846153846	0.06
-1.9	12006	185.51282051282	0
-1.9	12006	189.871794871795	0
-1.9	12006	194.230769230769	0
-1.9	12006	198.589743589744	0
-1.9	12006	202.948717948718	0
-1.9	12006	207.307692307692	0
-1.9	12006	211.666666666667	0
-1.9	12006	216.025641025641	0
-1.9	12006	220.384615384615	0
-1.9	12006	224.74358974359	0
-1.9	12006	229.102564102564	0
-1.9	12006	233.461538461538	0
-1.9	12006	237.820512820513	0

-1.9	12075	72.1794871794872	0
-1.9	12075	76.5384615384615	0
-1.9	12075	80.8974358974359	0
-1.9	12075	85.2564102564102	0
-1.9	12075	89.6153846153846	0
-1.9	12075	93.974358974359	0
-1.9	12075	98.3333333333333	0.02
-1.9	12075	102.692307692308	0.06
-1.9	12075	107.051282051282	0.2
-1.9	12075	111.410256410256	0.1
-1.9	12075	115.769230769231	0.08
-1.9	12075	120.128205128205	0.06
-1.9	12075	124.487179487179	0
-1.9	12075	128.846153846154	0
-1.9	12075	133.205128205128	0
-1.9	12075	137.564102564103	0
-1.9	12075	141.923076923077	0.02
-1.9	12075	146.282051282051	0
-1.9	12075	150.641025641026	0
-1.9	12075	155	0
-1.9	12075	159.358974358974	0.04
-1.9	12075	163.717948717949	0.02
-1.9	12075	168.076923076923	0.06
-1.9	12075	172.435897435897	0.28
-1.9	12075	176.794871794872	0.04
-1.9	12075	181.153846153846	0.02
-1.9	12075	185.51282051282	0
-1.9	12075	189.871794871795	0
-1.9	12075	194.230769230769	0
-1.9	12075	198.589743589744	0
-1.9	12075	202.948717948718	0
-1.9	12075	207.307692307692	0
-1.9	12075	211.666666666667	0
-1.9	12075	216.025641025641	0
-1.9	12075	220.384615384615	0
-1.9	12075	224.74358974359	0
-1.9	12075	229.102564102564	0
-1.9	12075	233.461538461538	0
-1.9	12075	237.820512820513	0

-1.9	12144	72.1794871794872	0
-1.9	12144	76.5384615384615	0
-1.9	12144	80.8974358974359	0
-1.9	12144	85.2564102564102	0
-1.9	12144	89.6153846153846	0
-1.9	12144	93.974358974359	0
-1.9	12144	98.3333333333333	0.02
-1.9	12144	102.692307692308	0.04
-1.9	12144	107.051282051282	0.08
-1.9	12144	111.410256410256	0.2
-1.9	12144	115.769230769231	0.06
-1.9	12144	120.128205128205	0
-1.9	12144	124.487179487179	0.02
-1.9	12144	128.846153846154	0.02
-1.9	12144	133.205128205128	0
-1.9	12144	137.564102564103	0
-1.9	12144	141.923076923077	0
-1.9	12144	146.282051282051	0.04
-1.9	12144	150.641025641026	0
-1.9	12144	155	0.02
-1.9	12144	159.358974358974	0.04
-1.9	12144	163.717948717949	0.06
-1.9	12144	168.076923076923	0.12
-1.9	12144	172.435897435897	0.18
-1.9	12144	176.794871794872	0.1
-1.9	12144	181.153846153846	0
-1.9	12144	185.51282051282	0
-1.9	12144	189.871794871795	0
-1.9	12144	194.230769230769	0
-1.9	12144	198.589743589744	0
-1.9	12144	202.948717948718	0
-1.9	12144	207.307692307692	0
-1.9	12144	211.666666666667	0
-1.9	12144	216.025641025641	0
-1.9	12144	220.384615384615	0
-1.9	12144	224.74358974359	0
-1.9	12144	229.102564102564	0
-1.9	12144	233.461538461538	0
-1.9	12144	237.820512820513	0

-1.9	12213	72.1794871794872	0
-1.9	12213	76.5384615384615	0
-1.9	12213	80.8974358974359	0
-1.9	12213	85.2564102564102	0
-1.9	12213	89.6153846153846	0
-1.9	12213	93.974358974359	0
-1.9	12213	98.3333333333333	0
-1.9	12213	102.692307692308	0.02
-1.9	12213	107.051282051282	0.18
-1.9	12213	111.410256410256	0.18
